id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
28268313,1,1612630,Thomas,,Geuzenveld - Slotermeer,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0,IJburg - Zeeburgereiland,204986552,Jeroen,,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0
18019918,0,123907959,Sanne,,Westerpark,52.37278,4.87207,Entire home/apt,120,2,26,2020-01-26,0.6,1,0,Westerpark,2004987,Hester,,52.38124,4.87207,Entire home/apt,107,2,20,2020-03-07,0.54,1,0
16475228,0,108137053,Rebecca,,Centrum-West,52.38773,4.88612,Entire home/apt,110,2,1,2017-01-01,0.02,1,0,Centrum-West,12125867,Artie,,52.37104,4.88612,Entire home/apt,225,2,45,2019-10-26,0.85,1,0
23483761,1,58319663,Thijs,,De Baarsjes - Oud-West,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0,De Aker - Nieuw Sloten,210868597,Morillio,,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180
22120105,0,159326732,Martijn,,Centrum-West,52.37025,4.88959,Private room,99,2,3,2018-07-18,0.08,1,0,Centrum-West,37159839,Thomas,,52.38134,4.88959,Entire home/apt,150,2,14,2019-11-17,0.37,1,0
9612180,0,15104035,Gerardo,,Zuid,52.34923,4.87871,Private room,157,1,0,,,1,0,Zuid,293597428,Ash,,52.35602,4.87871,Entire home/apt,230,1,5,2019-12-08,0.35,1,0
31945182,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Private room,125,1,91,2020-03-06,5.62,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Private room,95,1,0,,,10,0
12528410,0,9384609,Michelle,,Oud-Oost,52.3593,4.92578,Entire home/apt,96,2,2,2016-08-07,0.04,1,0,Oud-Oost,107005133,Mattijs,,52.36215,4.92578,Entire home/apt,126,2,12,2018-01-01,0.25,1,0
12207057,0,15549497,Jennie,,De Baarsjes - Oud-West,52.36129,4.85985,Entire home/apt,119,2,5,2018-01-01,0.09,1,0,De Baarsjes - Oud-West,5120414,Raymond,,52.3651,4.85985,Entire home/apt,145,2,0,,,1,0
10952396,0,36960876,Mieke,,De Baarsjes - Oud-West,52.3716,4.85816,Entire home/apt,152,2,25,2019-08-11,0.44,1,0,De Baarsjes - Oud-West,113977564,Willem,,52.36401,4.85816,Entire home/apt,79,2,26,2020-02-05,0.59,20,0
15415871,0,98774782,Charlotte,,De Baarsjes - Oud-West,52.35812,4.85207,Entire home/apt,159,2,12,2019-07-21,0.24,2,0,De Baarsjes - Oud-West,149043710,Thijs,,52.36533,4.85207,Entire home/apt,105,2,13,2018-03-11,0.33,1,0
5694565,0,29172336,Thom,,De Baarsjes - Oud-West,52.36045,4.86345,Entire home/apt,70,1,5,2017-02-01,0.07,1,0,De Baarsjes - Oud-West,41994791,Romy,,52.37207,4.86345,Entire home/apt,115,1,5,2017-10-03,0.12,1,0
32858756,0,1464510,Wendy And Bram,,Westerpark,52.37475,4.8738,Entire home/apt,168,2,8,2019-05-02,0.39,84,0,Buitenveldert - Zuidas,39501938,Rehan,,52.33487,4.8738,Entire home/apt,89,2,6,2018-01-01,0.12,1,0
14032057,0,3414245,Celine,,Westerpark,52.38054,4.86908,Entire home/apt,84,2,7,2016-09-18,0.13,1,0,Westerpark,40106626,Erik,,52.38196,4.86908,Entire home/apt,125,2,23,2017-05-21,0.36,1,0
5522835,0,28640737,Hannah,,De Pijp - Rivierenbuurt,52.35561,4.89182,Entire home/apt,125,4,11,2017-05-04,0.16,1,0,De Pijp - Rivierenbuurt,117562948,Govert,,52.35496,4.89182,Entire home/apt,86,4,14,2020-03-17,0.56,1,0
19571518,1,137539904,Hassan,,Geuzenveld - Slotermeer,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0,De Pijp - Rivierenbuurt,71627285,Kimberly,,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0
18337087,1,118703525,Regina,,Watergraafsmeer,52.35603,4.94466,Entire home/apt,136,3,53,2019-09-13,1.22,2,0,Centrum-Oost,73611120,Arlette,,52.3639,4.9045,Entire home/apt,130,7,3,2017-02-27,0.06,2,40
8037965,1,17097221,Mario,,Bos en Lommer,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0,Centrum-West,12493511,Pauline,,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0
17968731,0,73131569,Robert,,Centrum-Oost,52.37315,4.90685,Private room,270,2,32,2020-02-12,1.89,2,0,Centrum-Oost,4473752,Michiel,,52.37292,4.90685,Entire home/apt,160,2,19,2020-02-24,0.32,1,0
44070315,1,34408178,Charissa,,Oud-Noord,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358,De Pijp - Rivierenbuurt,71627285,Kimberly,,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0
12927726,0,70934352,Johan,,De Baarsjes - Oud-West,52.36348,4.85591,Entire home/apt,139,2,18,2019-11-03,0.33,1,0,De Baarsjes - Oud-West,2829912,Rosa,,52.3716,4.85591,Entire home/apt,82,2,3,2016-04-18,0.05,1,0
19495553,0,108179112,Aurian,,Bos en Lommer,52.37735,4.84814,Entire home/apt,109,3,17,2020-02-16,0.41,1,0,Zuid,10164226,Zinzi,,52.34741,4.84814,Entire home/apt,150,3,3,2019-01-02,0.09,1,0
15886823,0,47499392,Inge,,Bijlmer-Oost,52.32158,4.98743,Private room,42,2,18,2020-02-23,0.38,6,171,Bijlmer-Oost,47499392,Inge,,52.32158,4.98743,Private room,56,2,12,2020-08-19,0.2,6,171
28217061,0,2953767,Dhruv,,Oud-Oost,52.36289,4.9244,Entire home/apt,175,2,0,,,1,0,Watergraafsmeer,47526060,Anja,,52.3418,4.9244,Entire home/apt,125,2,48,2019-10-14,0.84,1,0
27184439,1,24199072,Hidde,,Westerpark,52.38971,4.88647,Entire home/apt,120,3,0,,,1,0,De Baarsjes - Oud-West,205342239,Michel,,52.36172,4.85837,Entire home/apt,200,2,0,,,1,0
20842117,1,149544570,Susan,,De Baarsjes - Oud-West,52.36219,4.86384,Entire home/apt,119,3,6,2017-12-20,0.15,1,0,Oud-Noord,163687650,Sasa,,52.39301,4.94565,Private room,150,3,56,2020-03-07,1.56,1,365
8037965,1,17097221,Mario,,Bos en Lommer,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0,Noord-West,47328696,Rowan,,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0
3388684,1,148335462,Jesse,,De Baarsjes - Oud-West,52.36121,4.85219,Entire home/apt,143,3,28,2020-08-07,0.36,1,7,De Baarsjes - Oud-West,110815765,Lena,,52.3624,4.86497,Entire home/apt,76,1,5,2017-06-03,0.11,1,0
45681269,0,16849504,Jochum,,Geuzenveld - Slotermeer,,4.78787,Entire home/apt,98,1,0,,,4,0,Geuzenveld - Slotermeer,16849504,Jochum,,,4.78787,Entire home/apt,89,1,102,2020-11-01,3.81,4,357
30178747,0,6419800,Marko,,Oud-Oost,52.36268,4.92518,Private room,100,2,0,,,1,0,Centrum-Oost,9083880,Evelien,,52.36831,4.92518,Entire home/apt,300,3,0,,,1,180
13112047,0,46125160,Wiebi,,Bos en Lommer,52.37664,4.85927,Entire home/apt,105,2,10,2019-11-26,0.18,1,0,Zuid,15927385,Jan-Jaap,,52.34754,4.85927,Entire home/apt,120,2,2,2017-12-01,0.05,1,0
12397008,1,400638,Misha,,Centrum-West,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0,De Baarsjes - Oud-West,17531663,Jan-Erik,,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0
45836338,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,6,2020-11-17,3.21,25,0,Centrum-Oost,178187873,Marcel And Pauline,,52.36497,4.88061,Entire home/apt,56,2,7,2020-11-28,4.57,25,0
5763318,1,19035647,Maarten,,De Baarsjes - Oud-West,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0,Zuid,24220387,Tessa,,52.34729,4.85601,Entire home/apt,100,1,1,2015-01-02,0.01,1,0
23727453,0,176161892,Felix,,Centrum-Oost,52.36507,4.8956,Entire home/apt,135,2,0,,,1,0,De Pijp - Rivierenbuurt,87871054,Wouter,,52.3557,4.8956,Entire home/apt,338,2,135,2020-10-12,3.44,3,0
26949958,1,202766090,Brom,,Gaasperdam - Driemond,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0,De Baarsjes - Oud-West,114610644,Hana,,52.36975,4.87103,Entire home/apt,140,2,13,2019-04-28,0.54,1,0
10328316,1,40687341,Steph,,De Baarsjes - Oud-West,52.36724,4.86611,Private room,49,1,0,,,1,0,Watergraafsmeer,57379159,Jochem,,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0
613088,0,3040748,Henk,,Noord-Oost,,4.96369,Private room,85,1,371,2020-09-01,3.67,10,298,Noord-Oost,3040748,Henk,,,4.96369,Private room,87,1,156,2020-09-01,2.01,10,0
45673348,0,10389086,Edson,,Centrum-West,52.37913,4.89295,Private room,81,3,0,,,2,0,De Pijp - Rivierenbuurt,7424614,Marieke,,52.35088,4.89295,Entire home/apt,150,3,5,2019-09-17,0.13,1,0
12908561,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365
17584360,0,259495,Marcel,,Westerpark,52.38329,4.87475,Entire home/apt,147,2,17,2018-12-10,0.38,1,0,De Baarsjes - Oud-West,6842169,Jos And Leonoor,,52.36602,4.87475,Entire home/apt,145,2,19,2019-02-28,0.46,1,0
3388684,1,148335462,Jesse,,De Baarsjes - Oud-West,52.36121,4.85219,Entire home/apt,143,3,28,2020-08-07,0.36,1,7,De Baarsjes - Oud-West,65252759,Jeanette,,52.36213,4.86432,Entire home/apt,115,5,1,2016-07-31,0.02,1,0
5617761,0,29119040,Jeroen,,Centrum-West,52.38625,4.88701,Entire home/apt,120,3,3,2016-08-23,0.05,1,0,Westerpark,6211092,Joost,,52.39201,4.88701,Entire home/apt,325,3,26,2019-09-16,0.29,1,0
20473516,0,52311550,Ellen,,Centrum-Oost,52.37126,4.93122,Entire home/apt,120,2,1,2017-08-27,0.02,1,0,Oud-Oost,22607561,Daphne,,52.36337,4.93122,Entire home/apt,125,2,7,2020-02-16,0.34,1,0
10328316,1,40687341,Steph,,De Baarsjes - Oud-West,52.36724,4.86611,Private room,49,1,0,,,1,0,Centrum-West,400638,Misha,,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0
45539425,0,243878598,Bunk,,Oud-Noord,,4.91438,Shared room,30,1,0,,,12,241,Oud-Noord,243878598,Bunk,,,4.91438,Private room,149,1,0,,,12,224
16937918,0,2358043,Gerriet,,De Baarsjes - Oud-West,52.37447,4.86048,Entire home/apt,290,2,28,2019-09-07,0.6,1,0,Bos en Lommer,63186522,Carli,,52.37541,4.86048,Entire home/apt,100,2,6,2018-10-12,0.11,1,0
23483761,1,58319663,Thijs,,De Baarsjes - Oud-West,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0,De Baarsjes - Oud-West,114610644,Hana,,52.36975,4.87103,Entire home/apt,140,2,13,2019-04-28,0.54,1,0
12579177,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362
6907368,0,20419809,Caroline,,Centrum-West,52.37391,4.88141,Entire home/apt,130,3,13,2019-12-28,0.22,1,0,Centrum-West,21430513,Alexander,,52.37859,4.88141,Entire home/apt,150,3,26,2019-08-09,0.39,1,0
44070315,1,34408178,Charissa,,Oud-Noord,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358,De Baarsjes - Oud-West,53589593,Sang,,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0
18389307,1,63849085,Emma,,Centrum-Oost,52.37078,4.92944,Entire home/apt,135,5,17,2020-07-26,0.57,1,0,Westerpark,33038971,Iris,,52.38336,4.86856,Entire home/apt,110,5,26,2019-04-15,0.39,1,100
16107557,0,83895455,Frans,,Oostelijk Havengebied - Indische Buurt,52.37678,4.9428,Entire home/apt,150,2,3,2017-01-11,0.06,1,0,Westerpark,719415,Sarah,,,4.87611,Entire home/apt,150,2,8,2018-08-06,0.13,1,0
24665438,0,22493588,Oriane,,De Pijp - Rivierenbuurt,52.34868,4.89412,Entire home/apt,140,3,7,2020-02-05,0.24,1,0,Centrum-West,206111729,Ton,,52.38491,4.89412,Private room,185,3,31,2020-02-19,1.68,1,0
21331363,0,35654015,Henny,,Bos en Lommer,52.3788,4.85199,Entire home/apt,190,2,12,2018-04-01,0.33,1,0,De Baarsjes - Oud-West,28983251,Dorien,,52.36863,4.85199,Private room,80,2,39,2020-02-16,0.97,1,0
17776635,1,121377177,Mitchell,,Oud-Oost,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0,De Baarsjes - Oud-West,7348004,Hilde,,52.36378,4.86416,Private room,70,2,1,2017-07-19,0.02,1,0
28379697,1,62814875,Eglė,,Oud-Oost,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0,Oostelijk Havengebied - Indische Buurt,66881898,Joanne,,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0
31605171,0,32480170,Zoltan,,Bos en Lommer,52.37572,4.85591,Private room,120,2,1,2019-04-28,0.05,1,0,De Baarsjes - Oud-West,70934352,Johan,,52.36348,4.85591,Entire home/apt,139,2,18,2019-11-03,0.33,1,0
36633930,0,124623758,Claire,,De Pijp - Rivierenbuurt,52.34937,4.90609,Entire home/apt,85,8,0,,,1,0,Centrum-Oost,27331713,Ellis,,52.36454,4.90609,Entire home/apt,160,3,0,,,1,0
2941649,0,14107640,Diana,,De Baarsjes - Oud-West,52.37322,4.85891,Entire home/apt,95,2,9,2016-02-13,0.12,1,0,De Baarsjes - Oud-West,19035647,Maarten,,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0
11135207,0,57864220,Mike,,De Baarsjes - Oud-West,52.36369,4.87887,Entire home/apt,150,4,1,2016-08-03,0.02,1,0,Zuid,17905452,David,,52.35351,4.87887,Entire home/apt,260,4,7,2019-10-24,0.23,1,0
19349654,1,135593466,Tiel,,De Pijp - Rivierenbuurt,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0,Westerpark,96829632,Marjolein,,52.38303,4.86996,Entire home/apt,80,3,2,2016-10-22,0.04,1,0
22334070,1,30910078,Kora,,Bos en Lommer,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0,Geuzenveld - Slotermeer,115676374,Rocio,,52.37963,4.80015,Private room,65,2,11,2019-10-21,0.24,1,178
45539466,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,64,1,0,,,12,224,Oud-Noord,243878598,Bunk,,,4.91438,Shared room,54,1,0,,,12,241
31945182,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Private room,125,1,91,2020-03-06,5.62,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Shared room,35,1,170,2020-03-16,10.2,10,248
13092978,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,103,1,127,2020-03-14,2.29,16,0,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360
7333861,0,38422532,Micha,,Westerpark,52.37487,4.87326,Entire home/apt,90,2,18,2018-03-25,0.27,1,0,Westerpark,146766943,Rony,,52.37643,4.87326,Private room,43,2,1,2020-01-26,0.09,3,0
45836132,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,0,,,25,0,Centrum-Oost,178187873,Marcel And Pauline,,,4.88061,Entire home/apt,56,2,8,2020-11-16,4.53,25,0
14566624,1,5774667,Peter,,Westerpark,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161,De Aker - Nieuw Sloten,210868597,Morillio,,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180
29071896,0,219062056,Bram,,Westerpark,52.38381,4.87412,Entire home/apt,100,1,25,2020-09-06,0.96,1,361,Westerpark,22566446,Gert,,,4.87193,Entire home/apt,100,1,0,,,1,0
9893897,0,719415,Sarah,,Westerpark,52.37678,4.87611,Entire home/apt,150,2,8,2018-08-06,0.13,1,0,De Baarsjes - Oud-West,11117626,Mandy,,52.36288,4.87611,Entire home/apt,175,2,0,,,1,0
6423150,0,33510643,Willem,,Westerpark,52.37464,4.87443,Entire home/apt,1150,2,3,2016-03-30,0.05,1,0,Westerpark,28358204,Sander,,52.37967,4.87443,Private room,90,2,1,2019-05-18,0.05,1,0
14070038,0,84499435,Sabien,,Centrum-West,52.37141,4.88141,Entire home/apt,160,3,21,2019-06-02,0.4,1,0,Centrum-West,20419809,Caroline,,52.37391,4.88141,Entire home/apt,130,3,13,2019-12-28,0.22,1,0
20470078,1,146156656,Udi,,Centrum-West,52.37195,4.89389,Entire home/apt,250,2,25,2020-07-19,0.64,1,11,Zuid,2687994,Michael,,52.35135,4.85174,Entire home/apt,228,2,60,2019-10-03,0.65,1,0
34283271,0,258496086,Maud,,Centrum-West,52.37895,4.88481,Entire home/apt,126,3,6,2019-07-17,0.32,1,0,Zuid,13455439,Laura,,52.35381,4.88481,Entire home/apt,200,3,16,2019-06-26,0.56,1,0
22424735,0,161229349,Ruben,,Watergraafsmeer,52.35336,4.93542,Entire home/apt,206,2,11,2019-07-21,0.32,1,0,Oostelijk Havengebied - Indische Buurt,59740634,Tonni,,52.36118,4.93542,Entire home/apt,120,2,37,2019-09-15,0.67,2,0
9869642,0,50793178,Job,,De Baarsjes - Oud-West,52.35925,4.86065,Entire home/apt,150,3,0,,,1,0,De Baarsjes - Oud-West,7369890,Thomas,,52.37009,4.86065,Entire home/apt,132,3,27,2018-10-19,0.41,2,0
10328316,1,40687341,Steph,,De Baarsjes - Oud-West,52.36724,4.86611,Private room,49,1,0,,,1,0,Centrum-West,26073108,Maurane,,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0
13441385,0,45194167,Sophie And Bas,,Westerpark,52.38243,4.87316,Entire home/apt,120,2,29,2019-08-25,0.54,1,0,Westerpark,7279058,Nienke,,52.38541,4.87316,Entire home/apt,125,2,41,2019-01-02,0.77,1,0
20276804,1,106528305,Ali,,Centrum-Oost,52.36848,4.93028,Entire home/apt,95,2,2,2017-08-25,0.05,1,0,De Baarsjes - Oud-West,232726478,Diederick,,52.3622,4.85716,Entire home/apt,99,2,4,2019-07-23,0.21,1,0
6839285,0,30751498,Silvia,,Centrum-Oost,52.36476,4.87933,Entire home/apt,106,2,41,2017-06-19,0.62,1,0,Oostelijk Havengebied - Indische Buurt,39448554,Sheree,,,4.9446,Entire home/apt,106,2,0,,,1,0
45836132,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,0,,,25,0,Centrum-Oost,178187873,Marcel And Pauline,,,4.88061,Entire home/apt,56,2,3,2020-11-04,1.8,25,0
21089325,1,127500048,Alexander,,Buitenveldert - Zuidas,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0,Oud-Oost,205725069,Floor,,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70
25411927,0,7088520,Karin,,De Baarsjes - Oud-West,52.36602,4.86045,Entire home/apt,85,2,13,2019-08-11,0.42,1,0,De Baarsjes - Oud-West,6224761,Leonie,,52.36555,4.86045,Entire home/apt,140,2,6,2017-03-12,0.11,1,0
19337569,1,135473718,Rob,,De Pijp - Rivierenbuurt,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0,Oud-Noord,34408178,Charissa,,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358
13453680,0,11792975,Aline,,Centrum-Oost,52.36267,4.9007,Entire home/apt,150,3,33,2020-01-02,0.6,1,0,De Baarsjes - Oud-West,8648916,Karsten,,,4.86617,Entire home/apt,150,3,4,2015-10-19,0.06,1,0
36310844,0,16388949,Lotte,,Zuid,52.35238,4.88578,Entire home/apt,430,2,3,2019-10-19,0.18,1,268,Zuid,15114999,Daniela,,52.34836,4.88578,Entire home/apt,206,2,6,2019-10-19,0.36,1,0
