id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
33441615,0,201847037,Loran,,De Pijp - Rivierenbuurt,52.35581,4.90085,Entire home/apt,298,2,8,2019-07-31,0.45,1,0,Noord-West,14837629,Simone,,52.40404,4.90085,Entire home/apt,85,2,22,2016-07-09,0.29,1,0
7961030,0,7830185,Daan,,Watergraafsmeer,52.35198,4.93816,Entire home/apt,200,3,43,2019-07-24,0.67,1,364,De Pijp - Rivierenbuurt,2713572,Remco,,,4.90212,Entire home/apt,200,3,40,2020-01-01,0.51,1,170
45168887,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,99,2,5,2020-11-01,1.61,25,0,Centrum-Oost,178187873,Marcel And Pauline,,52.36497,4.88061,Entire home/apt,99,2,3,2020-09-28,0.88,25,0
39124325,0,300013900,Jaap,,De Pijp - Rivierenbuurt,52.35591,4.89711,Entire home/apt,139,2,7,2020-03-03,0.49,1,0,De Pijp - Rivierenbuurt,56798760,Rj,,52.35353,4.89711,Entire home/apt,118,2,10,2020-03-01,0.41,1,0
4207389,0,21831151,Faralda,,Oud-Noord,,4.89484,Hotel room,1004,1,3,2018-11-11,0.06,4,340,Oud-Noord,21831151,Faralda,,,4.89484,Hotel room,602,1,18,2018-03-11,0.3,4,353
42346582,0,7558586,Lana,,Westerpark,52.37438,4.87568,Private room,90,5,0,,,1,0,Zuid,178412383,Adriaan,,52.34803,4.87568,Entire home/apt,450,4,0,,,1,0
6893255,1,4223835,Tosca,,De Baarsjes - Oud-West,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0,De Baarsjes - Oud-West,13561102,Eva,,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0
45539870,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,177,1,0,,,12,241,Oud-Noord,243878598,Bunk,,,4.91438,Private room,149,1,0,,,12,224
12078477,1,64729064,Daniella,,Bijlmer-Centrum,52.32226,4.95565,Entire home/apt,58,1,4,2016-05-08,0.07,1,0,Watergraafsmeer,57379159,Jochem,,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0
20884961,1,53589593,Sang,,De Baarsjes - Oud-West,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0,De Baarsjes - Oud-West,58319663,Thijs,,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0
9383811,1,26073108,Maurane,,Centrum-West,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0,De Baarsjes - Oud-West,19035647,Maarten,,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0
21430658,0,5170409,Meta,,De Pijp - Rivierenbuurt,52.35122,4.89755,Entire home/apt,118,3,20,2020-02-16,0.54,1,0,De Pijp - Rivierenbuurt,124349399,Nicole,,52.3449,4.89755,Entire home/apt,331,3,21,2020-01-04,0.48,1,0
15462317,0,15756082,Dorus,,De Pijp - Rivierenbuurt,52.3524,4.89692,Entire home/apt,100,2,7,2017-08-09,0.14,1,0,De Pijp - Rivierenbuurt,126873612,Izabel,,52.35776,4.89692,Entire home/apt,80,2,9,2019-12-02,0.59,1,0
28375205,1,16047993,Inez,,Bijlmer-Oost,52.32398,4.96616,Private room,38,3,43,2020-03-15,1.57,1,0,Noord-West,88830713,Kari,,52.40796,4.92509,Entire home/apt,130,3,8,2020-08-08,0.28,1,134
27306522,1,205725069,Floor,,Oud-Oost,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70,Bos en Lommer,30910078,Kora,,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0
5428747,1,27990245,Hester,,De Pijp - Rivierenbuurt,52.34894,4.88686,Entire home/apt,275,2,18,2020-03-08,0.26,1,12,Zuid,21694922,Klaske,,52.35322,4.8674,Entire home/apt,250,3,34,2020-09-07,0.52,1,339
31945123,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Shared room,37,1,100,2020-02-26,6.02,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Private room,95,1,0,,,10,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,Bos en Lommer,1528466,Allysa,,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
14712710,0,17359506,Lisanne,,De Baarsjes - Oud-West,52.37147,4.85007,Entire home/apt,130,2,11,2017-06-05,0.22,1,0,De Baarsjes - Oud-West,1464510,Wendy And Bram,,52.36802,4.85007,Entire home/apt,254,2,4,2019-10-21,0.22,84,0
20098732,0,56246096,Francis,,Centrum-West,52.37966,4.88004,Entire home/apt,110,2,0,,,1,0,Centrum-West,178187873,Marcel And Pauline,,52.36605,4.88004,Entire home/apt,129,2,2,2020-10-04,0.8,25,0
18698928,0,129996478,Lisa,,Slotervaart,52.35026,4.83753,Entire home/apt,75,2,0,,,1,0,Slotervaart,101200680,Dave,,52.36281,4.83753,Entire home/apt,150,2,3,2019-06-18,0.13,1,0
27447025,0,206834549,Bas,,Centrum-West,52.38205,4.88271,Entire home/apt,120,2,6,2019-02-23,0.22,1,0,Centrum-West,89452465,Amba,,52.38335,4.88271,Entire home/apt,120,2,10,2019-07-16,0.22,1,0
1136289,1,6233147,Manon,,De Baarsjes - Oud-West,52.37237,4.84861,Entire home/apt,145,3,17,2020-01-02,0.39,1,2,Bos en Lommer,58891571,Marle,,52.37633,4.8584,Entire home/apt,80,3,5,2017-01-10,0.09,1,0
19432515,1,84298977,Dienke,,De Baarsjes - Oud-West,52.36458,4.86234,Entire home/apt,71,2,1,2018-01-05,0.03,1,0,Bijlmer-Centrum,131595710,Hicham,,52.31991,4.94336,Entire home/apt,150,1,77,2020-02-12,1.79,1,10
18813749,1,59734201,Marissa,,Westerpark,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0,IJburg - Zeeburgereiland,204986552,Jeroen,,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0
8971928,1,46884262,Charis,,De Baarsjes - Oud-West,52.36093,4.85524,Entire home/apt,150,1,67,2019-07-26,1.18,1,363,De Baarsjes - Oud-West,52277948,Chelsea,,52.37013,4.86595,Entire home/apt,130,2,5,2017-06-18,0.11,1,0
38632216,0,295063517,Jeroen,,Westerpark,52.38266,4.87533,Entire home/apt,225,2,8,2020-02-17,0.56,1,0,Westerpark,65712870,Constance,,52.37994,4.87533,Entire home/apt,120,2,3,2016-10-23,0.06,1,0
28379697,1,62814875,Eglė,,Oud-Oost,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0,IJburg - Zeeburgereiland,204986552,Jeroen,,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0
15577359,0,100346419,Bart,,De Baarsjes - Oud-West,52.36863,4.86742,Entire home/apt,75,2,4,2017-08-27,0.08,1,0,De Baarsjes - Oud-West,87298254,Savine,,,4.8619,Entire home/apt,75,2,10,2017-10-15,0.19,1,0
29267968,0,220501640,Sil,,De Pijp - Rivierenbuurt,52.35717,4.90092,Entire home/apt,265,2,33,2019-10-04,1.27,1,0,De Pijp - Rivierenbuurt,5022649,Jip,,52.35769,4.90092,Private room,57,2,31,2020-08-29,1.75,2,0
19687543,0,33716599,Jelle,,Centrum-West,52.37189,4.89715,Entire home/apt,66,2,53,2019-11-24,1.27,1,0,De Pijp - Rivierenbuurt,65759392,Marie,,52.35048,4.89715,Entire home/apt,250,2,1,2017-08-13,0.02,1,0
12801086,1,20612427,Saskia,,De Baarsjes - Oud-West,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0,Centrum-West,400638,Misha,,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0
11898816,1,998030,Jacqueline,,De Baarsjes - Oud-West,52.36104,4.85042,Entire home/apt,88,3,24,2020-08-27,0.44,1,7,De Pijp - Rivierenbuurt,20056617,Victor,,52.35515,4.90018,Entire home/apt,95,5,12,2016-06-23,0.16,1,0
8303293,1,17531663,Jan-Erik,,De Baarsjes - Oud-West,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0,Centrum-West,12493511,Pauline,,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0
13954029,0,83087415,Janire,,De Pijp - Rivierenbuurt,52.3549,4.88723,Entire home/apt,180,3,39,2018-09-15,0.73,1,0,De Pijp - Rivierenbuurt,1656490,Guy & Lior,,52.34876,4.88723,Entire home/apt,110,3,9,2020-01-01,0.19,1,0
5737513,0,28358204,Sander,,Westerpark,52.37967,4.87443,Private room,90,2,1,2019-05-18,0.05,1,0,Westerpark,33510643,Willem,,52.37464,4.87443,Entire home/apt,1150,2,3,2016-03-30,0.05,1,0
20842117,1,149544570,Susan,,De Baarsjes - Oud-West,52.36219,4.86384,Entire home/apt,119,3,6,2017-12-20,0.15,1,0,Geuzenveld - Slotermeer,1612630,Thomas,,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0
12397008,1,400638,Misha,,Centrum-West,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0,Bos en Lommer,17097221,Mario,,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0
8075704,0,2037401,Teun,,Centrum-West,52.37139,4.89646,Entire home/apt,145,2,9,2017-03-21,0.14,1,0,Centrum-West,3529778,Gijs,,52.37261,4.89646,Private room,75,2,325,2020-10-27,3.65,2,0
2870512,0,481080,Hoi-Kee,,Oostelijk Havengebied - Indische Buurt,52.36436,4.9324,Entire home/apt,125,2,17,2016-06-27,0.21,1,0,Oostelijk Havengebied - Indische Buurt,30442947,Justyna,,52.36342,4.9324,Entire home/apt,90,2,3,2018-06-18,0.09,1,0
27697993,1,55136118,Freek,,Centrum-West,52.37161,4.89732,Entire home/apt,250,2,14,2020-02-16,0.51,1,0,Westerpark,51501049,Suzanne,,52.37412,4.87025,Entire home/apt,110,4,1,2018-02-03,0.03,1,0
2892186,1,9164546,Ron,,Oostelijk Havengebied - Indische Buurt,52.36431,4.94246,Entire home/apt,120,1,27,2020-09-30,0.34,1,0,Oud-Oost,9384609,Michelle,,52.3593,4.92578,Entire home/apt,96,2,2,2016-08-07,0.04,1,0
22383593,1,163687650,Sasa,,Oud-Noord,52.39301,4.94565,Private room,150,3,56,2020-03-07,1.56,1,365,Geuzenveld - Slotermeer,137539904,Hassan,,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0
19193863,0,63754148,Henriette,,Centrum-West,52.38087,4.88681,Entire home/apt,425,2,49,2019-12-30,1.24,1,0,Centrum-West,60624341,Oliver,,52.37082,4.88681,Entire home/apt,200,2,13,2019-12-15,0.23,1,0
16723212,0,110854326,Anzelm,,Slotervaart,52.35942,4.83888,Private room,50,2,5,2017-07-01,0.12,2,0,Slotervaart,50655846,Ilayda,,52.34913,4.83888,Entire home/apt,150,2,0,,,1,0
15184628,0,19999420,Niels,,De Baarsjes - Oud-West,52.35902,4.85817,Entire home/apt,119,3,0,,,1,0,De Baarsjes - Oud-West,18475057,Cas,,52.37291,4.85817,Entire home/apt,120,3,21,2019-03-31,0.31,1,0
25060752,0,65859990,Martijn,,Bos en Lommer,52.37988,4.85731,Entire home/apt,300,2,4,2019-08-09,0.14,81,0,Zuid,76901836,Rene,,52.34213,4.85731,Entire home/apt,150,2,7,2017-04-28,0.13,1,0
42184011,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365
19114969,0,8465384,Vince,,Westerpark,52.38334,4.87135,Entire home/apt,139,2,7,2018-07-22,0.17,1,0,Buitenveldert - Zuidas,31952815,Stijn,,52.34401,4.87135,Entire home/apt,220,2,1,2016-08-14,0.02,1,0
14495568,0,33424436,Paul,,De Pijp - Rivierenbuurt,52.35524,4.88882,Entire home/apt,175,2,23,2020-01-02,0.45,1,0,De Pijp - Rivierenbuurt,21914885,Martijn,,52.35315,4.88882,Entire home/apt,200,2,34,2017-10-15,0.45,2,0
45836132,0,178187873,Marcel And Pauline,,Centrum-Oost,,4.88061,Entire home/apt,56,2,0,,,25,0,Centrum-Oost,178187873,Marcel And Pauline,,,4.88061,Entire home/apt,56,2,7,2020-11-28,4.57,25,0
3525634,0,3264738,Pay,,Westerpark,52.37916,4.87056,Entire home/apt,142,2,110,2020-01-03,1.4,1,0,Buitenveldert - Zuidas,20357784,Youmi,,52.32603,4.87056,Entire home/apt,159,2,3,2020-09-04,0.73,1,0
19571518,1,137539904,Hassan,,Geuzenveld - Slotermeer,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0,Oud-Oost,62814875,Eglė,,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0
45539791,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,149,1,0,,,12,224,Oud-Noord,243878598,Bunk,,,4.91438,Shared room,30,1,0,,,12,241
18118181,0,5396451,Bart,,De Baarsjes - Oud-West,52.37297,4.86011,Entire home/apt,350,2,1,2017-04-14,0.02,1,0,De Baarsjes - Oud-West,37690050,Rick,,52.37214,4.86011,Entire home/apt,104,2,17,2020-01-05,0.28,1,0
16341824,1,44362366,Live Life,,Westerpark,52.37679,4.87365,Private room,92,23,3,2020-03-04,0.24,2,364,Westerpark,29912300,Live Life,,52.3774,4.87571,Private room,92,23,29,2019-10-28,0.42,2,364
40756989,0,30931060,Michiel,,Watergraafsmeer,52.3539,4.92845,Entire home/apt,120,2,2,2020-02-13,0.2,1,0,Oud-Noord,10792478,Theya & Marjan,,52.38937,4.92845,Entire home/apt,187,2,49,2019-08-18,0.63,1,0
19947562,0,141373449,Annemiek,,Bos en Lommer,52.37961,4.85428,Entire home/apt,104,2,2,2017-11-05,0.05,1,0,De Baarsjes - Oud-West,141082645,Hidde,,52.37176,4.85428,Entire home/apt,160,2,2,2019-11-25,0.15,1,0
13973496,0,5998366,Vincent,,Bos en Lommer,52.37625,4.85833,Entire home/apt,90,2,14,2019-06-08,0.27,1,0,Bos en Lommer,9684192,Lily,,52.37846,4.85833,Entire home/apt,150,2,0,,,2,0
16065634,0,417377,Joris,,Oud-Oost,52.3551,4.91326,Entire home/apt,250,2,31,2020-08-03,0.64,1,0,Oud-Oost,17344622,Annie,,52.34975,4.91326,Entire home/apt,125,2,9,2019-10-20,0.36,1,0
26731764,1,201005510,Andre,,De Baarsjes - Oud-West,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165,Bos en Lommer,30910078,Kora,,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0
13369758,1,75912457,Mark,,Bos en Lommer,52.37677,4.84555,Entire home/apt,75,2,24,2018-09-05,0.45,1,0,Noord-West,47328696,Rowan,,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0
4055574,0,10618812,Laurens,,Westerpark,52.37677,4.87244,Entire home/apt,112,1,16,2020-03-15,0.21,1,0,Westerpark,36354548,Denise,,52.37794,4.87244,Private room,88,1,25,2016-09-02,0.38,1,0
42790690,0,4674104,Paul,,De Pijp - Rivierenbuurt,52.34691,4.90965,Entire home/apt,200,5,0,,,1,287,De Pijp - Rivierenbuurt,64195250,Hendrikus,,52.34247,4.90965,Entire home/apt,200,5,0,,,1,0
20842117,1,149544570,Susan,,De Baarsjes - Oud-West,52.36219,4.86384,Entire home/apt,119,3,6,2017-12-20,0.15,1,0,Bos en Lommer,51306302,Walther,,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0
15778940,0,1610552,Andrew,,De Baarsjes - Oud-West,52.35868,4.85985,Entire home/apt,127,2,0,,,1,0,De Baarsjes - Oud-West,15549497,Jennie,,52.36129,4.85985,Entire home/apt,119,2,5,2018-01-01,0.09,1,0
24420113,1,184383565,Wilmer,,Bijlmer-Oost,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0,Oud-Oost,62814875,Eglė,,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0
2174398,0,11091694,Mark,,Westerpark,52.39159,4.87204,Entire home/apt,150,2,9,2019-09-08,0.11,1,0,Westerpark,4625543,Freddy,,52.3848,4.87204,Entire home/apt,200,2,9,2019-08-25,0.45,1,0
36622016,0,147470564,Daan,,De Baarsjes - Oud-West,52.36267,4.85576,Entire home/apt,215,2,3,2019-08-04,0.18,1,0,Bos en Lommer,11963721,Eva,,52.37976,4.85576,Entire home/apt,120,2,17,2019-11-19,0.51,1,0
5045989,0,7594884,"Ruben, Sarah & Lindy",,Oud-Oost,52.35774,4.91901,Entire home/apt,67,3,11,2018-06-28,0.17,38,0,Oud-Oost,10117243,Bob,,52.35708,4.91901,Entire home/apt,280,3,10,2020-01-03,0.22,1,0
590681,1,2914846,Lotte,,Zuid,52.34788,4.8506,Entire home/apt,330,2,11,2020-03-08,0.11,1,0,Zuid,5349850,Johanna,,52.34794,4.84615,Entire home/apt,130,2,13,2019-09-15,0.16,1,0
21362977,0,77677880,Robert,,Centrum-Oost,52.36232,4.89433,Entire home/apt,169,2,19,2019-11-24,0.5,1,0,Centrum-West,1464510,Wendy And Bram,,52.37684,4.89433,Entire home/apt,2400,2,1,2019-10-16,0.07,84,0
10080772,1,24149039,Boris,,Zuid,52.35434,4.85381,Entire home/apt,90,1,13,2017-09-02,0.22,1,0,Zuid,38375858,Elise,,52.35343,4.84708,Entire home/apt,115,2,5,2019-12-15,0.28,1,0
22556978,0,113977564,Willem,,Bos en Lommer,52.38361,4.85057,Entire home/apt,125,2,19,2020-07-24,0.54,20,0,Bos en Lommer,58147299,Anouck,,52.38505,4.85057,Entire home/apt,90,2,29,2019-07-21,0.59,1,0
22591187,1,51501049,Suzanne,,Westerpark,52.37412,4.87025,Entire home/apt,110,4,1,2018-02-03,0.03,1,0,Centrum-West,99895690,Giordano,,52.3721,4.87486,Private room,120,3,0,,,2,343
22933278,0,169830735,Anouk,,Oud-Oost,52.36319,4.92626,Entire home/apt,129,3,3,2018-04-05,0.09,1,0,Oud-Oost,662439,Jan Hendrik,,52.36428,4.92626,Entire home/apt,330,3,25,2019-10-26,0.39,1,0
20884961,1,53589593,Sang,,De Baarsjes - Oud-West,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0,Gaasperdam - Driemond,202766090,Brom,,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0
1344662,0,3756198,Harm,,Centrum-Oost,52.37333,4.90933,Entire home/apt,125,1,10,2017-08-20,0.14,1,0,Oud-Noord,1614335,Elise,,52.38791,4.90933,Entire home/apt,80,1,0,,,1,0
10992459,0,34310125,Inge,,Bos en Lommer,52.37799,4.85321,Entire home/apt,70,1,3,2016-06-22,0.05,1,0,De Baarsjes - Oud-West,6506966,Michael,,52.36522,4.85321,Entire home/apt,95,1,5,2016-07-16,0.09,1,0
12130212,1,65095912,Martin,,Centrum-West,52.37278,4.88201,Entire home/apt,95,2,3,2017-04-09,0.05,1,0,Centrum-Oost,68671201,Thomas,,52.37016,4.91281,Entire home/apt,115,3,5,2016-08-08,0.09,1,0
12582071,0,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362
44070315,1,34408178,Charissa,,Oud-Noord,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358,De Baarsjes - Oud-West,201005510,Andre,,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165
3850557,0,19854082,Lisanne,,De Baarsjes - Oud-West,52.37068,4.87277,Entire home/apt,139,2,38,2019-02-17,0.57,1,0,Zuid,4543444,Trinette,,52.35553,4.87277,Private room,110,2,104,2020-10-09,1.78,1,0
34303661,0,9029555,Jeroen,,Noord-Oost,52.40478,4.93029,Entire home/apt,140,3,3,2019-10-24,0.18,1,0,Watergraafsmeer,13176125,Roel And Georgia,,52.35496,4.93029,Entire home/apt,150,3,22,2020-03-15,0.51,1,0
21468398,0,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,255,2,2,2019-08-19,0.09,6,364,Oud-Noord,152013045,Asile Flottant,,52.39362,4.91033,Entire home/apt,255,2,2,2018-11-18,0.06,6,364
11339719,0,10706669,Irene,,Centrum-West,52.36981,4.88857,Entire home/apt,165,2,0,,,1,0,De Pijp - Rivierenbuurt,13085882,Bastiaan,,52.35616,4.88857,Entire home/apt,125,2,2,2018-08-06,0.07,1,0
3936265,1,20253982,Inge,,Centrum-West,52.37492,4.88069,Private room,88,1,434,2020-03-14,5.69,2,19,Centrum-West,31799722,Ivan Robert,,52.38345,4.88862,Private room,100,4,52,2017-05-18,0.77,1,0
3582360,0,18043518,Sophia,,Oud-Noord,52.40799,4.88994,Private room,80,2,0,,,1,0,De Pijp - Rivierenbuurt,2315881,Sonia,,52.35191,4.88994,Private room,109,2,6,2018-09-17,0.19,2,0
22160277,0,71175055,Anouk,,Westerpark,52.37468,4.87238,Entire home/apt,190,3,20,2020-03-18,0.58,1,0,Westerpark,227643152,Mark,,52.38332,4.87238,Entire home/apt,100,3,7,2019-02-17,0.28,1,0
19012552,1,8558897,Alex,,Centrum-West,52.37992,4.88012,Entire home/apt,620,1,105,2020-03-14,2.48,7,0,De Baarsjes - Oud-West,36029200,Nino,,52.36764,4.86237,Entire home/apt,250,2,2,2018-05-27,0.05,2,0
29698747,0,45193432,Mirthe,,Noord-West,52.42031,4.9001,Entire home/apt,79,2,3,2020-07-14,0.18,1,0,De Pijp - Rivierenbuurt,15071067,Jael,,52.34478,4.9001,Entire home/apt,135,2,2,2017-08-07,0.05,1,0
44149777,0,354532008,Hotel,,Centrum-West,52.36609,4.88205,Private room,90,1,8,2020-12-08,2.61,4,190,Centrum-West,354532008,Hotel,,52.36609,4.88205,Private room,113,1,3,2020-10-11,1.05,4,190
12078477,1,64729064,Daniella,,Bijlmer-Centrum,52.32226,4.95565,Entire home/apt,58,1,4,2016-05-08,0.07,1,0,Bos en Lommer,1528466,Allysa,,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
11264616,0,57380085,Fleur,,Bos en Lommer,52.3788,4.84972,Entire home/apt,90,2,5,2016-10-11,0.09,1,0,Bos en Lommer,39043685,Mirjam,,52.37455,4.84972,Entire home/apt,140,2,11,2018-10-23,0.34,1,0
45539684,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,70,1,0,,,12,0,Oud-Noord,243878598,Bunk,,,4.91438,Private room,64,1,0,,,12,224
11109865,1,57712541,Stefan,,Zuid,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0,Watergraafsmeer,57379159,Jochem,,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0
2761156,0,14122005,Rick,,Slotervaart,52.36309,4.84393,Private room,35,2,342,2020-09-30,4.21,3,71,Slotervaart,14122005,Rick,,,4.84393,Private room,35,2,23,2019-12-22,0.43,3,0
45539834,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,106,1,0,,,12,244,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,177,1,0,,,12,241
19245789,0,39962885,Myke,,De Baarsjes - Oud-West,52.36754,4.87467,Entire home/apt,135,2,32,2020-08-26,0.78,1,0,Westerpark,49540212,Marlies,,52.39075,4.87467,Entire home/apt,90,2,6,2016-04-09,0.1,1,0
17010632,1,14285873,Myrte,,Bos en Lommer,52.38129,4.85089,Entire home/apt,70,2,0,,,2,0,Slotervaart,27698773,Sophie,,52.35985,4.83992,Entire home/apt,80,1,0,,,1,0
27306522,1,205725069,Floor,,Oud-Oost,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70,De Baarsjes - Oud-West,53589593,Sang,,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0
14460634,0,19917584,Marnix,,Bos en Lommer,52.37801,4.85955,Entire home/apt,115,2,11,2017-09-24,0.22,1,0,De Baarsjes - Oud-West,3253643,Shaheen,,52.35935,4.85955,Entire home/apt,170,2,3,2018-07-01,0.04,1,0
28223521,1,66881898,Joanne,,Oostelijk Havengebied - Indische Buurt,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0,Bijlmer-Oost,184383565,Wilmer,,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0
