id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
21601,0,32279301,Appartamento Ariele C in Roma,20933780,Luca,,V Prenestino/Centocelle,41.891420000000004,12.51878,Entire home/apt,232,3,0,,,13,0,32153086,Appartamento Ariele I in Roma,20933780,Luca,,V Prenestino/Centocelle,41.89141,12.51878,Entire home/apt,232,3,0,,,13,0
3850,1,38307247,Apartment Trastevere Glasshouse,281415886,Daniella,,I Centro Storico,41.88888,12.4718,Entire home/apt,71,2,23,2020-11-08,2.15,4,317,41973614,Vintage Trastevere Glasshouse,281415886,Daniella,,I Centro Storico,41.88888,12.4718,Private room,64,2,0,,,4,244
3445,1,39570416,DOUBLE PRIVATE ROOM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Private room,78,1,1,2020-02-16,0.1,6,362,34330180,1 BED IN 6 MIXED ENSUITE DORM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Shared room,27,1,2,2019-12-05,0.15,6,362
1250,1,13612718,Deluxe Apartment with balcony - Split Level,8383535,Luca,,I Centro Storico,41.90321,12.4856,Entire home/apt,55,2,43,2020-12-14,0.95,9,349,15320189,Deluxe Three-Bedroom Apartment 180m+ 30mqs terrace,8383535,Luca,,I Centro Storico,41.90321,12.4856,Entire home/apt,83,2,104,2020-12-13,2.16,9,331
3578,1,36018860,Domus Alberico - Family Suite,267278425,Domus,,I Centro Storico,41.90467,12.46406,Private room,168,1,0,,,8,325,36015938,"Domus Alberico - Camera ""Palatino""",267278425,Domus,,I Centro Storico,41.90467,12.46406,Private room,109,1,0,,,8,341
1549,1,19740759,APPIAN WAY ROOM- Colosseum - / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,85,2,36,2020-02-29,0.92,6,0,16864826,TERMINI ROOM - near Coliseum / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,85,1,118,2020-02-27,2.53,6,0
1078,1,11706018,Modern Living in a Bright Split-Level Suite,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,126,1,12,2019-09-06,0.21,6,271,13738147,LE QUATTRO DAME DELUXE ROOM SILVER,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,136,1,3,2019-09-17,0.06,6,262
18276,0,38619640,"En-Suite Rooms & Breakfast ,  Monti , Colosseo",44891681,Ina,,I Centro Storico,41.896359999999994,12.50114,Private room,47,1,19,2020-09-21,1.32,4,365,26463112,ava guesthouse 4 (double room share bathroom ),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,40,1,120,2020-02-25,4.31,10,365
3722,1,36745161,Olmo - Apartment D,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Entire home/apt,75,1,0,,,14,71,36745151,Olmo - Apartment G,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-09-08,0.06,14,55
466,1,5237756,Locanda Sant'Anna - Red Double Room,27104165,Ilenia & Patrizio,,I Centro Storico,41.89403,12.51101,Hotel room,96,1,72,2020-09-23,1.27,5,365,5237503,Locanda Sant'Anna - Blue Double Room,27104165,Ilenia & Patrizio,,I Centro Storico,41.89403,12.51101,Hotel room,96,1,107,2020-02-25,1.87,5,364
864,0,6150010,right in the center of Rome,31903351,Alberto,,I Centro Storico,41.89698,12.48943,Entire home/apt,65,2,194,2020-01-17,2.81,2,364,702165,COOL LOFT STYLE STUDIO APARTMENT,2079032,Christian,,I Centro Storico,41.89698,12.49598,Entire home/apt,65,2,69,2018-03-04,0.69,12,0
23345,0,34674673,Parisa triple room,65608253,Parisa,,I Centro Storico,41.89571,12.50216,Private room,60,1,3,2020-01-01,0.15,7,365,46540286,central HOTEL with great view on the Parc,376368299,Hotel,,I Centro Storico,41.89848,12.50216,Private room,66,1,0,,,2,365
5989,0,6359539,Apartment Campo dé Fiori- Navona Square,17448412,Lucia,,I Centro Storico,41.89468,12.4724,Entire home/apt,50,1,115,2019-09-10,2.07,2,0,12977539,A place for you in the heart of Rome,16540200,Matilda,,I Centro Storico,41.89649,12.4724,Private room,28,1,55,2020-02-20,0.98,4,0
20927,0,30982633,Parisa double room between Colosseo & Termini,65608253,Parisa,,I Centro Storico,41.89537,12.50174,Private room,29,1,31,2020-10-12,1.32,7,365,42252699,Guesthouse clodin roma,325916288,Claudia,,I Centro Storico,41.89627,12.50174,Private room,210,1,0,,,4,365
1671,1,18333504,The Dome stay- Amazing view on the River - NETFLIX,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,101,2020-08-30,2.27,18,0,20866512,Holy See stay - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,559,1,59,2020-08-18,1.48,18,0
17708,0,24880760,Live like a Roman,188099332,Francesca,,VII San Giovanni/Cinecittà,41.88397,12.520489999999999,Entire home/apt,30,2,82,2019-11-12,2.59,1,0,31890810,Cozy Room,75537842,Maya Alexandra,,VII San Giovanni/Cinecittà,41.87382,12.520489999999999,Private room,30,2,27,2020-01-02,1.23,3,0
2952,1,30003567,Audrey's Roman Holidays  - Suite Deluxe,1561023,Simone,,I Centro Storico,41.89957,12.49866,Hotel room,66,1,5,2019-08-20,0.21,27,320,30002471,Audrey's Roman Holidays - Double Superior,1561023,Simone,,I Centro Storico,41.89957,12.49866,Hotel room,56,1,5,2020-02-02,0.21,27,307
1644,1,17937975,Vatican Gardens - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,101,2020-03-08,2.23,18,0,20953496,Bambin Gesù - private bath/also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,97,1,44,2020-03-12,1.59,18,0
27234,0,43901245,Apartment with private terrace - Smart Lodging Sky,37542137,Smart Lodgings,,I Centro Storico,41.8992,12.465760000000001,Entire home/apt,41,3,5,2020-09-21,1.27,3,352,41026216,Beautiful apt a few steps from San Pietro !!,218419057,Laura,,I Centro Storico,41.91035,12.465760000000001,Entire home/apt,141,3,0,,,3,352
4192,1,43739305,Unexpected Rome - b&b + local experiences (Room 2),121030998,Riccardo,,I Centro Storico,41.90012,12.49572,Private room,40,2,13,2020-10-25,2.19,3,365,43739057,Unexpected Rome - b&b + local experiences (Room 1),121030998,Riccardo,,I Centro Storico,41.90012,12.49572,Private room,40,2,13,2020-11-16,2.0,3,365
4166,1,43634280,Feeling cool like your favorite place,33568483,Francesco,,I Centro Storico,41.89478,12.47292,Private room,91,1,0,,,4,362,43634151,Feeling cool like your favorite place,33568483,Francesco,,I Centro Storico,41.89478,12.47292,Private room,74,1,1,2020-09-12,0.31,4,362
2454,1,24677518,Single room with Shared bathroom (ANGELA Roma),56339528,Federica,,I Centro Storico,41.89461,12.50591,Private room,33,1,43,2019-10-19,1.34,4,365,24676944,Triple room with en suite bathroom (ANGELA Roma),56339528,Federica,,I Centro Storico,41.89461,12.50591,Private room,60,1,14,2019-10-17,0.49,4,365
15167,0,21099805,Chicco's House,152135707,Valerio,,XII Monte Verde,41.8766,12.46906,Entire home/apt,35,2,34,2020-03-07,0.87,1,90,22291488,"Magical flat, in in the heart of Rome...Trastevere",162114459,Bruno,,I Centro Storico,41.890029999999996,12.46906,Entire home/apt,110,2,10,2019-06-30,0.32,1,90
9786,0,13684800,NICE ROOM DIANA IN ROME CENTER VATICAN,50429252,Paolo,,I Centro Storico,41.90934,12.45878,Private room,49,1,88,2019-09-28,1.62,11,0,43833499,Chilling Jacuzzi Suite at San Peter Basilica,6177690,Enrica,,I Centro Storico,41.90934,12.45497,Private room,49,1,7,2020-10-18,1.19,3,83
1097,1,13738147,LE QUATTRO DAME DELUXE ROOM SILVER,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,136,1,3,2019-09-17,0.06,6,262,11711924,History Meets Contemporary Luxury & Best Location,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,117,1,30,2018-07-12,0.53,6,276
11018,0,19195257,Casa del Ferroviere - camera singola,30268417,Maria Vittoria,,II Parioli/Nomentano,41.89886,12.511510000000001,Private room,29,2,9,2019-09-26,0.21,4,0,14098735,Orange and Rose.,2835886,Alizé,,VII San Giovanni/Cinecittà,41.88327,12.511510000000001,Private room,25,2,29,2018-08-28,0.55,1,0
810,1,9076276,CAMERE ONDINA 1,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,90,1,0,,,5,365,9167534,CAMERE ONDINA 5,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,95,1,0,,,5,365
1923,1,20962275,BIG GREEN ROOM,150785829,Emilio,,VII San Giovanni/Cinecittà,41.88458,12.51221,Hotel room,55,1,102,2020-06-27,2.91,4,14,21500113,vip blue room,150785829,Emilio,,VII San Giovanni/Cinecittà,41.88458,12.51221,Hotel room,70,1,57,2020-03-02,1.68,4,14
969,1,10397452,Suite Ripetta with exclusive private terrace,53302202,Bruno,,I Centro Storico,41.90878,12.4762,Private room,150,1,0,,,5,364,10397636,Appartamento di Lusso con Terrazza sui Tetti di Roma,53302202,Bruno,,I Centro Storico,41.90878,12.4762,Entire home/apt,2500,1,16,2020-01-01,0.29,5,364
1093,1,11712648,Baroque meets contemporary design by the Pantheon,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,122,1,2,2016-09-15,0.04,6,277,13738147,LE QUATTRO DAME DELUXE ROOM SILVER,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,136,1,3,2019-09-17,0.06,6,262
4215,0,40054454,SPOTinROME design apt centro storico Visconti,46823721,Alessandra,,I Centro Storico,41.9078,12.47002,Entire home/apt,250,2,0,,,4,109,4828729,Camera Matrimoniale  Superior Uso Singola,9384535,Luana,,II Parioli/Nomentano,41.92555,12.47002,Private room,500,1,0,,,4,184
4440,0,6718143,The heart of Pigneto - Rome,3706892,Michele,,V Prenestino/Centocelle,41.88917,12.5255,Entire home/apt,63,3,15,2017-05-28,0.24,1,0,4520994,Beautiful appartment in Pigneto,3508565,G,,V Prenestino/Centocelle,41.891000000000005,12.5255,Entire home/apt,75,3,2,2017-01-04,0.03,4,0
14326,0,19634695,Familiar Suite Deluxe,138128770,Daniel,,I Centro Storico,41.898709999999994,12.47156,Hotel room,113,1,19,2020-01-18,0.46,3,365,32311962,Brightly grey suite in Trastevere area!,239967308,Trastevere,,I Centro Storico,41.88868,12.47156,Private room,31,1,15,2020-09-29,0.69,3,365
2446,1,29000729,☀️St. Paul Bnb Home 3☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Private room,48,1,6,2020-01-18,0.29,28,365,28999400,☀️ St. Paul Bnb Home with Balcony 1 ☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Private room,48,1,4,2020-08-22,0.16,28,1
799,1,15965355,Appia - loft rifinito,42973707,Riccardo,,VII San Giovanni/Cinecittà,41.87294,12.52649,Entire home/apt,92,2,5,2020-06-08,0.13,4,324,8998658,"central brand new apartment, two bedroom",42973707,Riccardo,,VII San Giovanni/Cinecittà,41.87294,12.52649,Entire home/apt,114,2,9,2019-06-03,0.15,4,308
2403,1,24190983,Rione Testaccio - Cozy Aparment x 4! NEW,96122546,Ilenia & Fedor,,I Centro Storico,41.88006,12.47776,Entire home/apt,59,2,36,2020-08-23,1.13,106,101,30835397,NEW! Rione Testaccio Cozy Flat x4,96122546,Ilenia & Fedor,,I Centro Storico,41.88006,12.47776,Entire home/apt,66,2,12,2019-09-28,0.57,106,0
616,1,6409315,Bright 100sqm in Trastevere 79907,5056483,Halldis Apartments & Villas,,I Centro Storico,41.89083,12.46938,Entire home/apt,224,2,7,2019-10-26,0.13,121,155,6408911,Lovely new studio Trastevere 79901,5056483,Halldis Apartments & Villas,,I Centro Storico,41.89083,12.46938,Entire home/apt,24,2,5,2019-10-01,0.08,121,68
1058,1,11748777,afitto camera,35403059,Beata,,VIII Appia Antica,41.85436,12.47714,Private room,40,1,7,2019-11-05,0.13,3,365,11137182,afitto camera,35403059,Beata,,VIII Appia Antica,41.85436,12.47714,Private room,36,1,25,2020-02-23,0.44,3,365
14587,0,43511962,Camera con bagno privato - Via Gallia Roma,2143213,M&L Apartments,,VII San Giovanni/Cinecittà,41.87985,12.50409,Private room,35,1,0,,,19,89,20041337,COLOSSEUM DOUBLE / TWIN ROOM by ANN INN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,39,1,197,2020-10-23,4.8,11,89
948,0,770792,DOMUS CAVOUR B&B FAMILY ROOM,3558977,Domus Hotel,,I Centro Storico,41.9086,12.46733,Private room,100,1,0,,,10,364,26701502,Red Passion,3898599,Sara,,I Centro Storico,41.9086,12.45867,Private room,100,1,0,,,6,365
447,1,11685922,A Star Inn Triple Room Castel Sant'Angelo,26296779,Lucrezia,,I Centro Storico,41.90242,12.4901,Private room,99,1,5,2017-01-01,0.1,9,365,11688962,DELUXE double room IN THE HEART OF ROME,26296779,Lucrezia,,I Centro Storico,41.90242,12.4901,Private room,69,1,9,2019-11-24,0.17,9,365
363,1,4079352,"""Suite Room "" in Testaccio",19291580,Sim  And  Emm,,I Centro Storico,41.88012,12.4759,Private room,59,2,9,2018-05-10,0.12,6,364,4081909,""" Young Room ""  in  Testaccio",19291580,Sim  And  Emm,,I Centro Storico,41.88012,12.4759,Private room,62,2,8,2019-10-21,0.12,6,364
242,1,2220011,"Sonia&Gabri, air-conditioned room in Rome",4063911,Sonia,,VII San Giovanni/Cinecittà,41.88047,12.51165,Private room,35,2,250,2020-03-01,2.99,4,349,2417932,sonia&son intero appartamento,4063911,Sonia,,VII San Giovanni/Cinecittà,41.88047,12.51165,Entire home/apt,95,3,27,2020-01-05,0.34,4,0
3132,1,32015333,Escape Luxury-Suite Junior Sauna e Vista giardino,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,150,1,0,,,8,346,32013924,Escape Luxury - Suite Executive,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,124,1,0,,,8,342
3428,1,34330180,1 BED IN 6 MIXED ENSUITE DORM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Shared room,27,1,2,2019-12-05,0.15,6,362,39570416,DOUBLE PRIVATE ROOM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Private room,78,1,1,2020-02-16,0.1,6,362
24866,0,40297805,Monti Studio,231237929,Francesca,,I Centro Storico,41.89744,12.49375,Entire home/apt,72,3,0,,,2,352,42117114,Suite Panisperna,262950148,Marina,,I Centro Storico,41.89833,12.49375,Entire home/apt,150,2,0,,,2,179
7080,0,9196314,attic Historic Centre near Station,9127602,Elena,,I Centro Storico,41.90615,12.50015,Entire home/apt,100,3,0,,,1,362,44280714,Luxury Stars In Rome  - Andromeda Colosseum,64792913,Marco,,I Centro Storico,41.88927,12.50015,Entire home/apt,190,2,0,,,1,178
22823,0,36858619,Confortevole Tripla a Due Passi dal Vaticano,226795240,Viale Giulio Cesare,,I Centro Storico,41.90957,12.45701,Hotel room,105,1,0,,,3,256,39376426,Vatican Luxury room St. Peter,267515394,Lidia,,I Centro Storico,41.91029,12.45701,Private room,49,2,0,,,3,364
2199,1,22682431,MyTinyHome - TinyHouse - James,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,37,1,29,2020-11-01,0.85,15,361,22682246,MyTinyHome - Niccolò,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,38,2020-11-06,1.13,15,350
3211,1,33923310,Maison Giulivia Guesthouse In San Pietro,247202809,Giulivia,,XIII Aurelia,41.89429000000001,12.43248,Hotel room,50,1,27,2020-08-20,1.32,6,173,32859128,Maison Giulivia Guest House In San Pietro,247202809,Giulivia,,XIII Aurelia,41.89429000000001,12.43248,Hotel room,39,1,21,2020-08-14,1.07,6,179
962,0,712160,Wonderful view over Vatican Dome,3533776,Elvio,,XIII Aurelia,41.89597,12.455960000000001,Private room,43,1,164,2020-09-12,1.65,3,365,41447354,Camera Comunicante con 2 Letti Matrimoniali,214559594,Junior,,I Centro Storico,41.905359999999995,12.455960000000001,Private room,44,1,0,,,3,365
1200,1,13093924,Little Colosseo at The Mirabilia Guest House,72699901,Marco&Jonathan,,XI Arvalia/Portuense,41.86249,12.46579,Private room,93,4,28,2019-07-11,0.5,3,0,14699241,Roman Forum Superior Room,72699901,Marco&Jonathan,,XI Arvalia/Portuense,41.86249,12.46579,Private room,93,4,29,2019-10-13,0.56,3,0
1029,1,11135561,Centro storico center of Rome,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,80,1,113,2020-02-16,1.9,7,364,10922037,Centro storico center of Rome suite,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,140,1,3,2018-05-07,0.05,7,364
61,1,277084,Lovely B&B in lively Trastevere,1013976,Lucia,,I Centro Storico,41.89134,12.46861,Hotel room,41,1,14,2020-02-27,0.13,4,338,370630,Lovely and cheap  B&B in Trastevere,1013976,Lucia,,I Centro Storico,41.89134,12.46861,Hotel room,51,1,4,2020-08-04,0.24,4,352
4410,0,4488408,Apartment in Rome (Vatican area),23286090,Simone,,XIII Aurelia,41.89847,12.45105,Entire home/apt,100,1,0,,,1,365,16658502,CAMERA MATRIMONIALE CON BAGNO. 500MT DA SAN PIETRO,17401205,Alessia,,XIII Aurelia,41.89692,12.45105,Private room,32,1,11,2019-06-10,0.36,8,365
575,1,5847446,Nova - Casa 901 (Green Room),6997993,Gianluca,,I Centro Storico,41.91104,12.46542,Private room,130,3,0,,,9,365,5787700,Casa 901,6997993,Gianluca,,I Centro Storico,41.91104,12.46542,Hotel room,170,3,0,,,9,365
3726,1,36745161,Olmo - Apartment D,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Entire home/apt,75,1,0,,,14,71,36745158,Olmo - Apartment I,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
19997,0,29234791,Domus San Giovanni,220241151,Simone,,I Centro Storico,41.89,12.50804,Entire home/apt,75,2,32,2020-03-02,1.21,1,0,43385632,Holiday Home King of Rome,83236852,Lorenzo,,VII San Giovanni/Cinecittà,41.87775,12.50804,Entire home/apt,100,2,1,2020-07-12,0.19,2,0
1008,1,10920415,Centro storico center of Rome 4,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,55,1,13,2018-06-24,0.22,7,364,10922037,Centro storico center of Rome suite,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,140,1,3,2018-05-07,0.05,7,364
12867,0,17328805,Suite Room | R(H)OME Guesthouse,22365511,Francesco,,I Centro Storico,41.90807,12.45139,Private room,66,1,0,,,4,327,21747772,Double Room | R(H)OME Guesthouse,22365511,Francesco,,I Centro Storico,41.90808,12.45139,Private room,66,1,0,,,4,327
4036,1,40435217,deluxe double room with ensuite bath,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,60,1,1,2020-01-03,0.09,10,300,40435170,deluxe single room with ensuite bath,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,1,2020-02-26,0.1,10,298
2180,1,22682246,MyTinyHome - Niccolò,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,38,2020-11-06,1.13,15,350,22682113,MyTinyHome - TinyHouse -  Galileo,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,39,1,32,2020-11-04,1.16,15,329
1791,0,1577308,Navona Home Luxury - Bastianelli Home,8383844,Laura Ed Ezio,,I Centro Storico,41.90043,12.47058,Entire home/apt,88,1,131,2018-11-06,1.48,26,364,6906225,OFFER Navona Deluxe Luxury Flat Cozy - Bastianelli,8383844,Laura Ed Ezio,,I Centro Storico,41.90043,12.470939999999999,Entire home/apt,88,1,9,2017-07-10,0.14,26,362
1538,0,1114163,Navona Queen rooftop  Piazza Navona Roma,6114680,Matteo,,I Centro Storico,41.899390000000004,12.46763,Private room,176,1,6,2019-12-15,0.07,3,365,40850162,Bed in 8 female dormitory Hostel Trastevere 2,313694923,Hostel,,XII Monte Verde,41.87598,12.46763,Shared room,15,1,2,2020-02-03,0.16,4,365
2997,1,30505418,Gemini Guest House 5,228903497,Gemini S.A.S.,,I Centro Storico,41.91482,12.44905,Private room,31,1,22,2020-08-04,0.93,5,356,30500519,Gemini Guest House 1,228903497,Gemini S.A.S.,,I Centro Storico,41.91482,12.44905,Private room,31,1,45,2020-11-08,1.89,5,363
3285,0,3623639,piazza santa maria maggiore,18252736,Laura,,I Centro Storico,41.89736,12.50095,Entire home/apt,102,2,0,,,1,364,44299886,Your Room in Rome,337017604,Alfredo,,VIII Appia Antica,41.85901,12.50095,Private room,25,1,0,,,1,364
3481,1,35024375,Boutique Relais Barozzi- Double Deluxe,44328091,Valeri,,I Centro Storico,41.90018,12.47126,Private room,100,1,1,2020-02-25,0.1,17,0,35444980,Boutique Relais Barozzi- Double Standard,44328091,Valeri,,I Centro Storico,41.90018,12.47126,Private room,80,1,4,2020-02-23,0.32,17,0
2610,1,26480972,OSTIENSE cozy room-Trastevere -> also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,87,1,4,2020-02-18,0.15,17,0,26273721,"2018 apt 11 people+child, 4 bathrooms, great AC",5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Entire home/apt,433,1,13,2020-02-13,0.45,17,232
11453,0,24750179,Spanish Steps Terrace Penthouse,2405376,Lorenzo,,I Centro Storico,41.90868,12.47492,Entire home/apt,402,4,0,,,52,363,15016622,Piazza del popolo,48733669,Giancarlo E Caterina Gianni,,I Centro Storico,41.91001,12.47492,Entire home/apt,120,4,0,,,1,363
15711,0,40650693,Deliziosa Doppia Termini Bagno privato Roma Centro,280641664,Serena,,I Centro Storico,41.89744,12.505,Private room,24,2,20,2020-11-02,1.88,3,365,21813874,"Cozy and bright double, private bathroom inside",26517989,Nicoletta,,I Centro Storico,41.89744,12.505,Private room,34,2,207,2020-10-22,5.58,3,365
3528,0,29406347,B&B Lumiere Roma,185358637,Jheison,,I Centro Storico,41.91338,12.45265,Private room,65,1,3,2019-04-20,0.11,4,365,3355437,Vatican Dream B&B,16933625,Alessandra,,I Centro Storico,41.90618,12.45265,Private room,60,1,0,,,2,365
2849,1,28270705,Margutta-3 bedroom deluxe split level with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,284,1,12,2020-10-11,0.61,19,306,28270687,Margutta-1 Bedroom Deluxe Split Level with Terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,99,1,0,,,19,328
1358,1,18871449,Triple ensuite (wifi + kitchen)Metro Porta Furba,1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,82,1,3,2019-04-02,0.07,11,117,18801503,Ficus 1 pax,1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,43,1,2,2020-01-02,0.05,11,31
18146,0,25875471,The campus apartment rome,30550538,Eleonora,,IX Eur,41.76614,12.47626,Entire home/apt,28,1,3,2019-05-04,0.15,1,1,28960253,CHARME CHIC LIVING SUITE,217178190,Marina,,I Centro Storico,41.9003,12.47626,Private room,131,1,0,,,4,1
2064,1,21871906,Camera Superior Veneto Suite Rome,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,89,1,0,,,16,365,21872489,Suite Deluxe Veneto Suite Rome,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,129,1,0,,,16,365
