id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
876,1,35630140,Al Viminale Hill Inn & Hotel - 2,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-03-08,0.1,12,365,35441722,Al Viminale Hill Inn & Hotel -1,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,6,2020-08-25,0.53,12,365
1331,1,15281949,"Martini Bed - Metro A, Wi-fi, eco & bike friendly",1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,400,2,0,,,11,0,18871111,"Grande stanza luminosa, bagno privato, WiFi&cucina",1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,92,1,4,2018-09-16,0.1,11,325
1775,1,20067971,Guest House Giulia 3,136228808,Carlo,,I Centro Storico,41.8931,12.47085,Private room,74,1,39,2020-02-24,0.96,4,364,19431217,Guest House Giulia 1,136228808,Carlo,,I Centro Storico,41.8931,12.47085,Private room,65,1,47,2019-12-30,1.14,4,364
21944,0,38473520,Splendid loft in the heart of Rome,56159582,Giovanna,,I Centro Storico,41.888259999999995,12.46723,Entire home/apt,109,1,0,,,1,0,32706797,Suite Vaticana Residenza Ottaviani,38749719,Vaticana Residenza,,I Centro Storico,41.90787,12.46723,Hotel room,47,1,3,2020-01-12,0.16,6,0
3021,1,30974025,B&B Centre of Rome Colosseum - Triple Superior 102,231147062,Monti49 GuestHouse,,I Centro Storico,41.89864,12.49191,Hotel room,47,1,91,2020-11-16,3.86,2,0,30974027,B&B Centre of Rome Colosseum - Triple Comfort 104,231147062,Monti49 GuestHouse,,I Centro Storico,41.89864,12.49191,Hotel room,30,1,121,2020-11-02,5.04,2,0
12669,0,27500528,One bedroom apartment in Trastevere/Porta Portese,580049,Marta,,XII Monte Verde,41.873090000000005,12.46684,Entire home/apt,45,1,3,2020-02-04,0.11,1,89,16984334,ROOM  BATHROM AND KITCHEN NEAR TRASTEVERE STATION,56183956,Catia,,XI Arvalia/Portuense,41.86838,12.46684,Private room,40,1,0,,,2,89
2032,0,1631327,"NAVONA STUDIO , alloggio turistico privato.",8668317,Massimo,,I Centro Storico,41.90231,12.47368,Entire home/apt,79,1,216,2020-07-25,2.45,8,0,45771577,FLAMINIA Apartment in The Hearth of ROME Center @@,36080698,Alfred,,II Parioli/Nomentano,41.91448,12.47368,Entire home/apt,131,1,0,,,6,0
1438,1,15629087,Cancelleriadieci_View 2,45260309,Alessandro,,I Centro Storico,41.89778,12.47141,Hotel room,68,4,1,2017-02-16,0.02,7,363,15629268,cancelleriadieci_Appartament up to 4 persons,45260309,Alessandro,,I Centro Storico,41.89778,12.47141,Entire home/apt,88,2,46,2020-01-07,1.14,7,358
22385,0,33370845,NICE TO MEET YOU GUESTHOUSE IN ROME -2 PEOPLE,250818681,Residenze,,I Centro Storico,41.89696,12.503039999999999,Private room,57,1,1,2019-05-25,0.05,4,347,43411162,Roma,131176613,Concetta Carolina,,I Centro Storico,41.9028,12.503039999999999,Private room,45,1,15,2020-09-12,2.32,4,347
9757,0,44605842,"Wonderful villa, 29 km from the center of Rome, with private swimming pool",270230010,Iris - BELVILLA,,XV Cassia/Flaminia,42.02319,12.359119999999999,Entire home/apt,259,1,0,,,14,365,12038355,"B&b vicino aereoporto,trenoM,fiera",64441705,Anna,,XI Arvalia/Portuense,41.83023,12.359119999999999,Private room,50,1,0,,,1,365
1259,1,13520311,5. Room with kitchenette at Roma ST. Peter,50429252,Paolo,,I Centro Storico,41.90934,12.45878,Hotel room,52,1,87,2019-10-21,1.58,11,1,13684800,NICE ROOM DIANA IN ROME CENTER VATICAN,50429252,Paolo,,I Centro Storico,41.90934,12.45878,Private room,49,1,88,2019-09-28,1.62,11,0
11996,0,17659402,A Casetta Nostra,94465881,Tiziana,,XII Monte Verde,41.8691,12.44613,Entire home/apt,99,2,0,,,1,364,42753709,Me For You - New Open in the Vatican City,340488150,Fabiana,,I Centro Storico,41.90589,12.44613,Entire home/apt,90,3,0,,,1,365
20366,0,32823214,A casa di Simo,190150884,Antonella,,IV Tiburtina,41.90772,12.53543,Private room,25,3,0,,,1,30,38225598,La Maison di Rosy Due Roma graziosa e solare,80196348,Maria,,IV Tiburtina,41.92157,12.53543,Private room,50,7,0,,,1,363
3554,1,35828527,Hotel Barocco - Deluxe Double Room,268096865,HotelBarocco,,I Centro Storico,41.90384,12.48818,Hotel room,292,1,0,,,6,262,35828724,Hotel Barocco - Suite Piazza Barberini,268096865,HotelBarocco,,I Centro Storico,41.90384,12.48818,Hotel room,351,1,0,,,6,262
1115,0,21374604,Camera Tripla,84433378,Fabrizio,,I Centro Storico,41.9043,12.45835,Private room,84,1,0,,,11,365,820984,St Peter-Big apart in front of Dome,2091735,Nicola,,I Centro Storico,41.90657,12.45835,Entire home/apt,180,1,74,2019-07-24,0.76,10,365
3883,1,38392454,Regolo Rooms Vaticano - Economy Triple Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,90,1,0,,,7,364,38392471,Regolo Rooms Vaticano - Economy Double Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,112,1,0,,,7,364
258,1,7967812,"B & B Ostia ""Ale on the Sea"" ROOM DECO'",12376380,Alessandro,,X Ostia/Acilia,41.72516,12.29242,Private room,69,1,5,2020-02-29,0.09,2,365,2421120,"B & B Ostia ""Ale on the Sea"" ROOM Liberty",12376380,Alessandro,,X Ostia/Acilia,41.72516,12.29242,Private room,69,1,2,2019-11-22,0.06,2,365
1516,1,16834969,Roema Guest House Tripla,111763794,ROEMA Guest House,,XIV Monte Mario,41.91028,12.445,Private room,68,1,42,2020-08-12,0.93,5,344,18221687,Roema Guest House Matrimoniale,111763794,ROEMA Guest House,,XIV Monte Mario,41.91028,12.445,Private room,47,1,29,2020-07-05,1.23,5,357
13667,0,44547128,Transitorio - Ampio appartamento con terrazzino,284218151,Luciano,,I Centro Storico,41.90117,12.50653,Entire home/apt,80,60,0,,,1,83,20724510,"Affitto ampia camera a Piazza Verbano, Roma",148402992,Marika,,II Parioli/Nomentano,41.9233,12.50653,Private room,40,30,0,,,1,365
12320,0,45065105,Non si rifiuta un momento . Al b&b trastevere roma,358615054,Stefano,,I Centro Storico,41.88904,12.47133,Entire home/apt,100,2,0,,,7,179,18188167,Apartment Navona,9700636,My Rental Homes,,I Centro Storico,41.898309999999995,12.47133,Entire home/apt,319,3,0,,,7,261
11547,0,40302292,Glamour Center of Rome,311357015,Giorgio,,I Centro Storico,41.90653,12.47071,Private room,47,2,0,,,1,83,16918841,Close To Navona square | Charming & Romantic Flat,112992860,Andrea,,I Centro Storico,41.8977,12.47071,Entire home/apt,80,3,0,,,1,304
1504,1,18051943,Charming Cottage With a Pool in a Serene Garden Setting,96129171,Federica,,VII San Giovanni/Cinecittà,41.8381,12.54182,Private room,93,2,61,2020-09-22,1.35,3,345,16524607,Appia Antica Cottage private indipendent room,96129171,Federica,,VII San Giovanni/Cinecittà,41.8381,12.54182,Private room,82,2,30,2020-07-13,0.67,3,331
2474,1,25441515,in the heart of the Capital city,58023440,Andrea,,I Centro Storico,41.88999,12.470999999999998,Private room,58,1,50,2020-03-09,1.63,3,64,26151625,EARTH,58023440,Andrea,,I Centro Storico,41.88999,12.470999999999998,Entire home/apt,91,1,3,2019-09-02,0.13,3,21
402,1,6665226,Camera - letto doppio in casa d'artista,730144,Gabriella,,XIV Monte Mario,41.91188,12.41802,Private room,50,1,9,2019-09-19,0.19,2,89,4354663,this room will invite you to relax,730144,Gabriella,,XIV Monte Mario,41.91188,12.41802,Private room,31,1,28,2020-04-21,0.5,2,364
3075,1,33236148,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,16,2020-02-29,0.75,9,365,33247220,SMART Trastevere - Rome,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,10,2020-01-15,0.49,9,365
434,1,4798880,Colosseo-Monti: triple bedroom with private toilet,3329838,Lombardo,,I Centro Storico,41.89515,12.49867,Private room,69,3,231,2020-02-27,3.19,2,150,4781052,Colosseo- Monti: double room with private bathroom,3329838,Lombardo,,I Centro Storico,41.89515,12.49867,Hotel room,64,3,255,2020-03-02,3.55,2,170
3510,1,36328479,Fonte Laurentina Grey Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,87,2,6,2020-10-28,0.45,106,177,36331756,Fonte Laurentina RED Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,67,2,2,2020-03-21,0.15,106,200
2410,0,45378270,"Navona Luxury Guest house ""Borromini""",71607159,Monica,,I Centro Storico,41.896809999999995,12.46803,Private room,72,1,0,,,20,365,15651443,Central Studio with 24/7 Concierge (1 guest),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,101,1,0,,,9,365
552,1,5657500,Pantheon Cozy Apartment n. 3,23532561,IFlat,,I Centro Storico,41.90089,12.47598,Entire home/apt,114,3,78,2019-12-31,1.11,151,149,5658485,Pantheon Cozy Apartment n. 7,23532561,IFlat,,I Centro Storico,41.90089,12.47598,Entire home/apt,99,3,129,2019-12-08,1.97,151,164
22365,0,38776728,Piccolo Gioiello,24931406,Michelle,,I Centro Storico,41.905640000000005,12.46115,Hotel room,106,1,1,2019-09-26,0.06,1,365,45650649,"Beb Bella Roma luxury Accommodation, Vatican city",147624403,Luca,,I Centro Storico,41.90891,12.46115,Private room,45,1,2,2020-10-28,0.94,1,365
3027,1,31505032,AMAZING 4 BEDROOM PENTHOUSE APARTMENT BARBERINI,236039951,Leaving Room,,I Centro Storico,41.90344,12.48865,Entire home/apt,429,1,5,2020-11-05,0.25,7,99,31505522,The Charming Junior Suite,236039951,Leaving Room,,I Centro Storico,41.90344,12.48865,Hotel room,234,1,8,2020-09-23,0.37,7,99
2181,1,22682246,MyTinyHome - Niccolò,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,38,2020-11-06,1.13,15,350,22682345,MyTinyHome - Henri,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,50,2020-11-02,1.98,15,353
2646,1,26660221,1. Luminosa camera con vista su Castel Sant'Angelo,8866803,Erika,,I Centro Storico,41.9066,12.46587,Private room,94,1,10,2019-08-12,0.34,7,1,26942771,3. Virgilio room near Castel Sant'Angelo,8866803,Erika,,I Centro Storico,41.9066,12.46587,Private room,76,1,4,2019-08-07,0.14,7,350
1311,1,14586373,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89351,12.47474,Private room,41,1,32,2020-03-08,0.63,10,341,14586232,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89351,12.47474,Private room,61,1,8,2019-12-01,0.2,10,360
1601,1,17727175,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,20,5,32,2018-08-30,0.71,6,2,17727858,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,20,5,37,2018-08-08,0.89,6,2
2738,0,2783303,Apartment Pope's Beatification,14236209,Chiara,,VII San Giovanni/Cinecittà,41.86145,12.556410000000001,Entire home/apt,150,5,0,,,1,365,13571448,Appartamento etnico a Roma.,77760351,Silvana,,VII San Giovanni/Cinecittà,41.85295,12.556410000000001,Private room,50,7,0,,,1,365
744,1,8548141,B&B CAPPUCCINO Camera tripla Family,36605212,Simone,,II Parioli/Nomentano,41.91414,12.5215,Private room,110,1,1,2017-07-07,0.02,6,0,8547707,B&B CAPPUCCINO Doppia con bagno,36605212,Simone,,II Parioli/Nomentano,41.91414,12.5215,Private room,80,1,0,,,6,0
2383,1,24070145,Superior Double Room,181232145,Navona 49 Luxury Suite & Apartment,,I Centro Storico,41.90002,12.47293,Private room,194,1,0,,,5,363,24070974,Deluxe Suite,181232145,Navona 49 Luxury Suite & Apartment,,I Centro Storico,41.90002,12.47293,Private room,229,1,0,,,5,353
1024,1,10956343,Centro storico center of rome casa,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Entire home/apt,500,6,4,2020-01-01,0.08,7,364,10922037,Centro storico center of Rome suite,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,140,1,3,2018-05-07,0.05,7,364
1351,1,18871111,"Grande stanza luminosa, bagno privato, WiFi&cucina",1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,92,1,4,2018-09-16,0.1,11,325,18801503,Ficus 1 pax,1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,43,1,2,2020-01-02,0.05,11,31
2522,1,26113124,ava guesthouse 1 ( double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,37,1,146,2020-03-08,4.73,10,365,26052654,ava guesthouse 5 (double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,39,1,104,2020-03-16,3.46,10,365
17842,0,41115318,Apartment Spanish Steps,201739458,Your.Rentals,,I Centro Storico,41.909690000000005,12.479230000000001,Entire home/apt,120,1,0,,,24,12,28270688,Piazzetta Margutta - One bedroom with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.909690000000005,12.47835,Entire home/apt,120,1,1,2019-12-30,0.08,19,0
3775,1,37419678,Quadruple Room with balcony and pvt bath. 102,279177662,Petrit,,I Centro Storico,41.91296,12.44983,Hotel room,43,1,10,2020-08-19,0.61,5,360,37418852,Classic Triple Room with Pvt Bathroom 101,279177662,Petrit,,I Centro Storico,41.91296,12.44983,Private room,37,1,13,2020-10-21,0.8,5,365
3188,1,33732095,"Quiet single bedroom in Rome, close to Trastevere",245323884,Eleonora,,XI Arvalia/Portuense,41.86963,12.46361,Private room,35,3,2,2019-10-01,0.11,5,257,32632383,"Large Home in Rome Trastevere, perfect for family",245323884,Eleonora,,XI Arvalia/Portuense,41.86963,12.46361,Entire home/apt,120,5,0,,,5,269
1948,1,21223085,Elegant 1bdr in the city centre 81871,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,193,1,0,,,121,315,21571592,Elegant and new 1bdr in Barberini 81681,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,160,1,0,,,121,354
3709,1,36745160,Olmo - Margherita apartment,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,81,1,1,2019-08-09,0.06,14,55,36744291,Olmo - Ninfea Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,0,,,14,55
4241,1,45950189,Barberini Family Room,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,32,1,0,,,25,365,45950488,Barberini-Camera Sing. con Bagno Condiviso Esterno,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,31,1,0,,,25,0
3615,1,36741672,Next Stop - Double Bedroom with private bathroom,222671227,Next Stop Roma,,V Prenestino/Centocelle,41.87917,12.53747,Hotel room,36,1,1,2019-12-28,0.08,5,311,36741157,Next Stop - Single Room with private bathoroom,222671227,Next Stop Roma,,V Prenestino/Centocelle,41.87917,12.53747,Hotel room,23,1,0,,,5,364
3017,1,30951984,Palazzo del Duca Double bedroom,231238310,Valerio,,I Centro Storico,41.89838,12.47031,Hotel room,131,2,53,2020-08-16,2.35,6,179,30945738,Sontuosa suite in palazzo d'epoca nel cuore della città,231238310,Valerio,,I Centro Storico,41.89838,12.47031,Private room,157,1,73,2020-11-06,3.12,6,0
3821,1,38336465,Hermes Suite Four,233097272,Giuseppina,,I Centro Storico,41.90604,12.46829,Entire home/apt,89,2,4,2019-11-27,0.26,7,0,38352656,Hermes Suite Two,233097272,Giuseppina,,I Centro Storico,41.90604,12.46829,Entire home/apt,46,2,12,2020-09-30,0.83,7,268
17248,0,43221844,Now Apartments Superior,186748801,Martina,,I Centro Storico,41.90038,12.47001,Entire home/apt,87,1,0,,,2,364,24057899,Trilussa Comfort House,181113457,Anna,,I Centro Storico,41.89121,12.47001,Entire home/apt,302,1,20,2020-10-11,0.62,1,364
1864,1,21537729,Varental | Vatican Moma | 5BR,142577632,Giovanni,,XIII Aurelia,41.89841,12.45386,Entire home/apt,299,1,64,2020-02-25,1.76,4,362,20062692,MomaRoom Vaticano,142577632,Giovanni,,XIII Aurelia,41.89841,12.45386,Entire home/apt,148,1,164,2020-10-26,3.97,4,331
2279,1,38609911,Spacious single internal bath M. A FURIO CAMILLO,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Hotel room,29,1,1,2020-02-29,0.1,8,322,23196433,Rome center-Comfortable double room private bath,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,31,1,107,2020-11-15,3.23,8,318
4235,0,35635665,The highest Penthouse in Rome,9590704,Howtan,,XIV Monte Mario,41.91858,12.445160000000001,Entire home/apt,600,5,0,,,1,362,4853667,Wonderful apartment in Rome,24968972,Sofia,,I Centro Storico,41.90835,12.445160000000001,Entire home/apt,100,1,0,,,1,0
1261,0,930396,CAMERA TRIPLA,3561240,Ciro,,I Centro Storico,41.91852,12.46517,Private room,130,1,0,,,4,365,22060585,"""Liberty Vatican Suite""",26413891,Andrea,,I Centro Storico,41.908590000000004,12.46517,Hotel room,44,1,2,2019-04-24,0.09,10,365
892,0,753213,"TOP LOCATION!!! LUXURY 2 BDR, 2 PRIVATE BAT APT",3961856,Anna,,I Centro Storico,41.90141,12.47487,Entire home/apt,200,3,0,,,1,76,8560193,Luminoso appartamento fronte AUDITORIUM,25557214,"Michela, Daniele, LiLu E Marzio",,II Parioli/Nomentano,41.93114,12.47487,Entire home/apt,214,7,0,,,1,177
815,1,9167465,CAMERE ONDINA 4,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,95,1,0,,,5,365,9076265,CAMERE ONDINA 2,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,90,1,0,,,5,365
1805,1,20147109,One Bed in female dormitory room beside Termini(E),126568965,Vanessa,,I Centro Storico,41.89744,12.505,Shared room,19,1,98,2020-08-19,2.4,6,365,19672532,One Bed in female dormitory room beside Termini(B),126568965,Vanessa,,I Centro Storico,41.89744,12.505,Shared room,23,1,175,2020-10-21,4.14,6,365
1323,1,15224880,iFlat | Rome at Your Feet,23532561,IFlat,,I Centro Storico,41.89645,12.48592,Entire home/apt,92,2,202,2020-12-12,3.94,151,124,18216482,iFlat | Rome at Your Feet with Terrace,23532561,IFlat,,I Centro Storico,41.89645,12.48592,Entire home/apt,105,1,141,2020-09-29,3.15,151,0
1180,1,12885784,Ensuite doubleroom closer vatican with breakfast,70377044,Emiliano,,XIII Aurelia,41.8979,12.4573,Private room,60,2,1,2016-09-09,0.02,5,327,12887333,Spacious apartment closer Vatican with breakfast,70377044,Emiliano,,XIII Aurelia,41.8979,12.4573,Entire home/apt,140,2,132,2019-11-19,2.37,5,363
1762,1,19107958,New studio steps from Piazza di Spagna 81524,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90709,12.48261,Entire home/apt,24,2,5,2019-04-22,0.13,121,38,19276471,San Sebastianello C/81526,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90709,12.48261,Entire home/apt,141,2,1,2019-09-26,0.06,121,81
4834,0,39716506,Cozy and Luxury Apt - Navona - Campo de Fiori,16257769,Daniele,,I Centro Storico,41.89503,12.47115,Entire home/apt,246,1,18,2020-03-01,1.37,1,364,5018103,ON THE TIBER BANKS UP TO 7,4571163,Laura,,XII Monte Verde,41.87298,12.47115,Entire home/apt,123,1,1,2016-04-12,0.02,17,364
1277,0,936885,Junior Suite (Via Cavour 150),5057593,Nerva Accomodation,,I Centro Storico,41.895990000000005,12.49644,Entire home/apt,119,1,13,2016-07-22,0.17,18,365,1758801,LA LUNA ROMANA QUADRUPLE ROOM,9246214,La Luna Romana,,I Centro Storico,41.907990000000005,12.49644,Private room,90,1,2,2020-01-23,0.12,6,365
4008,1,40434930,Single room with ensuite bath and balcony,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,0,,,10,345,40435170,deluxe single room with ensuite bath,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,1,2020-02-26,0.1,10,298
3513,1,36331756,Fonte Laurentina RED Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,67,2,2,2020-03-21,0.15,106,200,35217115,Fonte Laurentina Blue Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,72,2,5,2020-07-25,0.31,106,37
20690,0,42348679,Appartamento zona Vaticano San Pietro,33417216,Veronica❤,,I Centro Storico,41.905640000000005,12.4471,Entire home/apt,86,2,0,,,1,365,30490211,Quiet 2 bed apartment,192628945,Niranja,,XII Monte Verde,41.8719,12.4471,Entire home/apt,100,2,0,,,1,365
3560,1,36012417,"Domus Alberico - Camera ""Campidoglio""",267278425,Domus,,I Centro Storico,41.90467,12.46406,Private room,117,1,0,,,8,340,36015418,"Domus Alberico - Camera ""Esquilino""",267278425,Domus,,I Centro Storico,41.90467,12.46406,Private room,109,1,0,,,8,332
3731,0,10444987,B&B carlo alberto house,40571944,Mugiko,,I Centro Storico,41.89683,12.501339999999999,Private room,75,1,4,2017-03-23,0.08,3,365,3680891,Scopri Roma come a casa tua,1776340,Lilla,,I Centro Storico,41.899159999999995,12.501339999999999,Private room,38,1,0,,,4,365
3571,1,36015938,"Domus Alberico - Camera ""Palatino""",267278425,Domus,,I Centro Storico,41.90467,12.46406,Private room,109,1,0,,,8,341,36012417,"Domus Alberico - Camera ""Campidoglio""",267278425,Domus,,I Centro Storico,41.90467,12.46406,Private room,117,1,0,,,8,340
952,0,13729963,ROMA SAN PIETRO 3 DOUBLE ROOMS APARTMENT,15488921,Micaela,,XIII Aurelia,41.89377,12.45771,Entire home/apt,120,3,0,,,1,0,709861,Monteverde Letting - Stylish Apartment,3652760,Ivan E Cinzia,,XII Monte Verde,41.872040000000005,12.45771,Entire home/apt,85,3,40,2021-01-02,0.74,1,0
2471,1,25125040,"""Camera Essenza"" Giolito del Viandante",189486474,Cristiano/Eleonora,,XV Cassia/Flaminia,42.0549,12.30453,Private room,41,1,1,2019-03-10,0.05,4,364,25124500,"""Camera Speranza"" Giolito del Viandante",189486474,Cristiano/Eleonora,,XV Cassia/Flaminia,42.0549,12.30453,Private room,51,1,3,2019-10-12,0.13,4,364
1876,1,21706413,Deluxe room @ Dreaming Navona Rooms,137328909,Roberto,,I Centro Storico,41.89959,12.47056,Private room,54,1,0,,,7,295,20354077,"Dreaming navona Rooms, double superior",137328909,Roberto,,I Centro Storico,41.89959,12.47056,Private room,49,1,0,,,7,135
1062,1,11218076,Large room in Roma Termini,23314524,Andrea,,I Centro Storico,41.89851,12.50312,Private room,49,2,143,2020-03-01,2.43,3,123,18920002,Comfy private room close to Roma Termini,23314524,Andrea,,I Centro Storico,41.89851,12.50312,Hotel room,100,2,173,2020-03-02,4.18,3,0
1449,1,15739454,CAMPO DE FIORI - MAMA'S SUITE 3RD FLOOR,4514906,Marzio Federico,,I Centro Storico,41.89608,12.47182,Entire home/apt,56,1,184,2020-08-16,3.66,7,330,15737154,CAMPO DE FIORI - MAMA'S LOFT SUITE 4TH FLOOR,4514906,Marzio Federico,,I Centro Storico,41.89608,12.47182,Entire home/apt,56,1,221,2020-08-16,4.39,7,309
