id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
13692,0,8658925,Amazing loft comfortable and modern in the heart of Trastevere,45493803,Carlotta E Michele,,I Centro Storico,41.89123,12.46973,Entire home/apt,130,3,280,2020-03-01,4.45,1,56,42029158,Casa con vista tetti di Roma vicino Piazza Navona,292531297,Fabio,,I Centro Storico,41.900240000000004,12.46973,Entire home/apt,70,3,0,,,1,364
1238,1,14468977,LEV in Rome Luxury Escape&Vacation,2296931,Lia,,I Centro Storico,41.88024,12.4746,Entire home/apt,120,2,165,2020-01-03,3.19,2,351,37554374,LEV2 Luxury Escape & Vacation 2 is waiting for you,2296931,Lia,,I Centro Storico,41.88024,12.4746,Entire home/apt,120,1,13,2020-10-18,0.83,2,312
1934,0,13809543,Ninuphar Maison Room pink,67000865,Serena,,III Monte Sacro,41.931000000000004,12.52885,Private room,68,1,12,2020-08-06,0.24,3,338,610411,B&B Parco delle Valli Rome,3026679,Leonardo,,III Monte Sacro,41.93995,12.52885,Private room,48,1,6,2015-11-05,0.08,8,0
10970,0,5306844,Domus Monamì Luxury Suites (2 of 5),26790991,Stefano,,I Centro Storico,41.88731,12.464039999999999,Private room,160,1,0,,,4,179,20151172,Valla18 - Rooms & breakfast,6888772,Flavia,,XII Monte Verde,41.87511,12.464039999999999,Private room,78,1,0,,,3,365
61,1,692245,Le Stanze di Elle - Esquilino - Double/Twin,3533050,Antonella,,I Centro Storico,41.88726,12.50831,Hotel room,50,1,72,2020-02-15,1.07,7,223,691626,Le Stanze di Elle - Esquilino - Matrimoniale,3533050,Antonella,,I Centro Storico,41.88726,12.50831,Hotel room,50,1,118,2020-03-06,3.38,7,223
1499,1,16879391,LE GHIANDE GUEST HOUSE,112534557,Matteo,,X Ostia/Acilia,41.73183,12.35086,Entire home/apt,260,3,7,2019-01-02,0.21,3,349,18890211,Suite Paris,112534557,Matteo,,X Ostia/Acilia,41.73183,12.35086,Private room,79,1,10,2020-06-07,0.24,3,360
19340,0,11763386,An oasis in Trastevere – Bianca,6353687,Flora&Luca,,I Centro Storico,41.88943,12.46691,Entire home/apt,92,2,0,,,10,365,33675258,"New Celestina House - Rome,  Prati",51977220,Fabrizio,,I Centro Storico,41.90818,12.46691,Entire home/apt,136,2,13,2020-08-24,0.65,10,365
10376,0,5173071,Room Apartment on two levels,19646720,Alessandro,,I Centro Storico,41.90221,12.4755,Entire home/apt,189,3,0,,,7,354,4883261,Lovely 1bdr w/terrace in Rome 1003,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90896,12.4755,Entire home/apt,141,3,8,2019-10-05,0.18,121,182
1389,0,26166935,House Melody,32471977,Antonio,,I Centro Storico,41.90602,12.44604,Entire home/apt,60,2,19,2020-01-02,0.73,2,180,406693,CHARMING APARTMENT NEAR S. PIETRO,1977704,Federica,,I Centro Storico,41.90504,12.44604,Entire home/apt,85,2,31,2019-04-27,0.29,1,363
17024,0,9817289,Roman House - Termini/Esquilino,3658026,Luca,,I Centro Storico,41.8994,12.50194,Entire home/apt,68,2,190,2020-10-31,3.22,3,353,13538212,IL GUSCIO all'ESQUILINO,3102778,Giancarla & Adelaide DEL GUSCIO,,I Centro Storico,41.89584,12.50194,Entire home/apt,74,2,64,2020-02-25,1.23,4,179
15055,0,24708893,San Callisto in Trastevere,114310310,Marisa,,I Centro Storico,41.8881,12.47098,Entire home/apt,90,2,16,2019-09-30,0.51,1,179,42587299,Trastevere Natale 39 - Suite Apartment,102345683,Tiziana,,I Centro Storico,41.88714,12.47098,Entire home/apt,99,2,0,,,2,346
15787,0,8834758,"Vatican Sweet Suite, design, vintage, tanto comfort, a due passi dal Vaticano",30476795,Massimo,,I Centro Storico,41.9014,12.44983,Entire home/apt,82,2,284,2020-12-13,4.51,1,359,22980019,Simon's garden - Musei Vaticani,66605085,Simone,,I Centro Storico,41.90895,12.44983,Entire home/apt,45,2,85,2020-10-09,2.58,2,256
10008,0,4706735,Ma Petite Maison,24328424,Silvana,,I Centro Storico,41.89492,12.5121,Private room,30,2,295,2020-02-29,4.07,1,0,10742747,Deep Purple,55505540,Alessandra & Jerome,,VII San Giovanni/Cinecittà,41.87778,12.5121,Private room,22,2,245,2020-09-27,4.18,4,348
10082,0,4757996,LUMINOSA centrale tra musica e arte,10613111,Isabelle,,II Parioli/Nomentano,41.93137,12.47154,Entire home/apt,85,3,14,2019-06-13,0.2,1,0,21143504,"Studio Della Pace, Charming & Romantic",49576381,Fabrizio,,I Centro Storico,41.90059,12.47154,Entire home/apt,65,3,14,2020-03-09,0.9,1,364
10049,0,32625147,View Colosseum from Jacuzzi bath!,17634009,Olga E Mirko,,I Centro Storico,41.89246,12.49141,Entire home/apt,110,1,22,2020-02-22,1.02,3,183,4741120,APPARTAMENTO ROMA  A 30MT COLOSSEO,24474485,Alfonso,,I Centro Storico,41.892109999999995,12.49141,Entire home/apt,200,1,0,,,1,365
7002,0,40853433,Giglio House - Campo de' Fiori - Farnese,2315268,Alessandra,,I Centro Storico,41.89484,12.47204,Entire home/apt,40,1,4,2020-10-17,0.31,20,297,18151972,Campo de' Fiori - Navona Apartment 1,125025271,Carla,,I Centro Storico,41.89327,12.47204,Entire home/apt,110,1,73,2020-07-18,1.63,2,31
12584,0,6281636,Rome centre sunny quite attic in Trastevere,23418567,Giulia,,I Centro Storico,41.89221,12.46609,Entire home/apt,160,3,7,2018-07-16,0.16,1,88,46017541,Trastevere cozy and comfortable APT,30118540,Anthony,,I Centro Storico,41.894709999999996,12.46609,Entire home/apt,123,3,0,,,5,180
39777,0,39801536,"Laurina 33, Classic Room",305475938,Laurina 33,,I Centro Storico,41.90767,12.47746,Private room,8170,1,0,,,3,365,37177985,Private King Size Suite - Montecitorio,274014417,Simone,,I Centro Storico,41.90113,12.47746,Private room,130,1,3,2019-10-07,0.19,4,351
17552,0,10266798,30sqm Panoramic Balcony Room,52782822,Fabrizio,,VIII Appia Antica,41.874320000000004,12.47743,Private room,40,2,154,2020-02-11,2.61,8,180,46885755,ROMA HOUSE PIRAMIDE,376946677,Andrea,,VIII Appia Antica,41.87169,12.47743,Private room,32,2,0,,,4,160
80,0,36352184,Feel home @ Auro&Edo’s - St Peter&Vatican Museums!,4120279,Aurora,,I Centro Storico,41.91083,12.451419999999999,Entire home/apt,45,2,32,2020-07-26,2.08,1,0,29606,"PROSECCO in the GARDEN, steps to VATICAN+COLOSSEUM",127506,Pino,,XII Monte Verde,41.87855,12.451419999999999,Entire home/apt,50,2,138,2020-11-04,1.17,1,335
918,0,263867,"Central, colorful, romantic",1384510,Stefano & Luana,,II Parioli/Nomentano,41.9349,12.51551,Entire home/apt,150,1,3,2014-10-27,0.03,4,365,14080520,Carinissimo apt con balcone Appio Latino - 80847 - 09e33e4d,5056483,Halldis Apartments & Villas,,VII San Giovanni/Cinecittà,41.87516,12.51551,Entire home/apt,56,1,0,,,121,168
37426,0,33370707,NICE TO MEET YOU GUESTHOUSE IN ROME - 2 PEOPLE,250818681,Residenze,,I Centro Storico,41.89715,12.50475,Private room,30,1,1,2019-07-21,0.06,4,347,40025209,New Roma Silver,29443313,Vincenzo,,I Centro Storico,41.90163,12.50475,Private room,70,1,5,2020-02-01,0.4,17,293
40753,0,46650263,"Lovely New Home, Piazza Venezia!",20428282,Nicoletta,,I Centro Storico,41.89387,12.480830000000001,Entire home/apt,137,1,0,,,32,365,44220253,iFlat | Margutta  Colors on Canvas Apartment,23532561,IFlat,,I Centro Storico,41.907379999999996,12.480830000000001,Entire home/apt,204,1,7,2020-12-05,1.35,151,147
32164,0,28552603,Minicasa A Roma,22960954,Massimiliano,,XII Monte Verde,41.87153,12.448080000000001,Entire home/apt,47,2,3,2019-10-21,0.11,2,88,25375622,Marra’s home holiday in Rome  (Monteverde),145019949,Marian Cristian,,XII Monte Verde,41.87053,12.448080000000001,Entire home/apt,28,2,60,2020-10-18,1.97,1,232
26838,0,25291015,...a Casa di Arianna in Centro Roma,191046107,Arianna,,I Centro Storico,41.89013,12.51556,Entire home/apt,145,2,6,2019-12-31,0.19,1,179,19111993,La casa di Eva,46280754,Fabio,,II Parioli/Nomentano,41.91467,12.51556,Entire home/apt,120,2,2,2019-09-19,0.13,2,8
28947,0,21486605,Roma Holiday Home stanza grande metroA ponte lungo,36444321,Ernesto & Iole,,VII San Giovanni/Cinecittà,41.876909999999995,12.517560000000001,Private room,60,2,0,,,4,352,21495966,Roma Holiday Home stanza 2letti metroA ponte lungo,36444321,Ernesto & Iole,,VII San Giovanni/Cinecittà,41.87555,12.517560000000001,Private room,60,2,0,,,4,365
1963,0,5957300,TRASTEVERE AVENUE SILENT SUITE WITH PARKING  /a,1934483,Federico,,XII Monte Verde,41.88107,12.46565,Entire home/apt,75,2,70,2020-02-25,1.02,9,358,28530147,Orbitelli  Boutique House,174171573,Ippolita,,I Centro Storico,41.89802,12.46565,Entire home/apt,139,2,1,2018-10-07,0.04,3,364
29927,0,22320389,CASETTA dei SOGNI,163179955,Carinda,,XI Arvalia/Portuense,41.86319,12.46871,Entire home/apt,88,2,17,2020-02-23,0.5,1,360,39246390,Trastevere Wood - 2 bedrooms Apartment,13191757,Maurizio,,I Centro Storico,41.88389,12.46871,Entire home/apt,120,2,2,2020-02-25,0.18,5,201
25585,0,44280416,Cappellari Loft,326460319,Cristiana,,I Centro Storico,41.896809999999995,12.47125,Entire home/apt,299,1,0,,,3,135,41080213,Navona rooms in a big flat,179951837,Giordano,,I Centro Storico,41.90684,12.47125,Private room,55,2,0,,,3,90
29635,0,45432714,"Musei Vaticani, camera x2 Wifi, bagno, clima e Tv",220221874,Pietro,,I Centro Storico,41.907759999999996,12.45379,Private room,119,1,1,2020-10-08,0.41,7,362,22016589,Cardinal Inn Musei Vaticani ( camera n°2 ),156917206,Marika,,I Centro Storico,41.91039,12.45379,Private room,110,1,0,,,5,0
11597,0,11600394,ROME 4 FAMILY-cozy apt near MetroA S.Giovanni up 4,37331397,Andrea & Francesca,,VII San Giovanni/Cinecittà,41.877829999999996,12.50653,Entire home/apt,75,2,26,2020-01-05,0.45,4,286,5676172,"Terrazza di Antonio: stanza, bagno patio, terrazza",29430787,Antonio,,VII San Giovanni/Cinecittà,41.87484,12.50653,Entire home/apt,50,2,47,2019-10-15,0.69,1,89
33611,0,44149950,"Trevi luxury, ''Il Piccolo Attico''",193680684,Andrea,,I Centro Storico,41.9025,12.487260000000001,Entire home/apt,76,2,24,2020-12-18,4.71,5,343,27600559,Night & Day Accommodation,114537719,Monica,,I Centro Storico,41.90182,12.487260000000001,Entire home/apt,150,2,0,,,5,0
1459,0,9490297,Pantheon Square is an amazing sight,49187888,Chiara,,I Centro Storico,41.89671,12.47808,Entire home/apt,186,3,48,2019-10-09,0.86,1,334,7111551,"Bright Penthouse, at the Pantheon!",3159041,Luca,,I Centro Storico,41.89946,12.47808,Entire home/apt,109,3,110,2020-01-14,1.66,13,90
2409,1,25125040,"""Camera Essenza"" Giolito del Viandante",189486474,Cristiano/Eleonora,,XV Cassia/Flaminia,42.0549,12.30453,Private room,41,1,1,2019-03-10,0.05,4,364,25123057,Appartamento in Villa Giolito del Viandante,189486474,Cristiano/Eleonora,,XV Cassia/Flaminia,42.0549,12.30453,Entire home/apt,153,1,4,2020-08-28,0.13,4,356
344,1,4135979,Vatican Room (BB32),4009524,Manuel,,I Centro Storico,41.90911,12.46019,Private room,77,1,1,2015-04-30,0.01,7,365,4159855,Vatican Room (BB34),4009524,Manuel,,I Centro Storico,41.90911,12.46019,Private room,77,1,0,,,7,1
27010,0,43340475,Suite - Contessa Arrivabene Antica Dimora,333091967,Ilenia,,XIV Monte Mario,41.91597,12.44546,Private room,200,1,0,,,11,365,43338744,Junior Suite - Contessa Arrivabene Antica Dimora,333091967,Ilenia,,XIV Monte Mario,41.91615,12.44546,Private room,95,1,0,,,11,349
7123,0,39033262,Domus Porta Angelica,299066631,Alessandro,,I Centro Storico,41.90569,12.458110000000001,Private room,42,1,1,2020-08-18,0.24,2,365,2896599,Roma-San Pietro-Vaticano,14796784,Bruno,,I Centro Storico,41.91062,12.458110000000001,Private room,21,1,69,2020-03-05,0.86,1,365
34469,0,39794980,"Maison Evelina, Deluxe Room",305490002,Maison Evelina,,I Centro Storico,41.90725,12.47892,Private room,148,1,0,,,3,365,44457260,Babuino Palace&Suites King room,157922880,Eleonora,,I Centro Storico,41.910070000000005,12.47892,Private room,94,1,0,,,6,347
19314,0,19978937,Vite ApartmentThree 5 Minutes From Spanish Steps!,108753505,Via Della Vite,,I Centro Storico,41.902409999999996,12.47947,Entire home/apt,134,1,94,2019-02-18,2.31,3,0,31775461,Artist House in Via Margutta,10613475,Lara,,I Centro Storico,41.90875,12.47947,Entire home/apt,140,1,18,2019-11-17,0.83,1,272
10206,0,45873770,412 · SevenGuestRooms - Small Double Room with city view,327332227,Francesca,,I Centro Storico,41.90231,12.49472,Private room,50,1,0,,,27,364,14392321,Cosmopolitan - Roma Termini Suites 6,83302944,Francesco,,I Centro Storico,41.90231,12.50564,Private room,50,1,301,2020-09-20,5.62,7,365
16964,0,35481257,Studio flat Testaccio near Trastevere station,2768075,Manuela,,VIII Appia Antica,41.858109999999996,12.46959,Entire home/apt,55,2,1,2020-02-27,0.1,2,362,9782995,Trastevere: Giordano Bruno,39679443,Valeria,,I Centro Storico,41.89051,12.46959,Entire home/apt,127,2,0,,,11,147
2390,1,29000889,☀️St. Paul Bnb Home 4☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Private room,48,1,2,2019-05-19,0.1,28,349,29000535,☀️ St. Paul Bnb Home 2 ☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Private room,48,1,0,,,28,328
25762,0,17878564,BLOOM Apartment by La Griffe,122412024,Paola,,I Centro Storico,41.90122,12.49761,Private room,49,1,7,2019-05-05,0.22,1,90,44170510,Jacuzzi Room Termini Station,24306331,Paolo E Camilla,,I Centro Storico,41.900040000000004,12.49761,Private room,123,1,4,2020-10-24,0.77,13,365
3790,1,40886142,Metropolitan Suite Trastevere Glasshouse,281415886,Daniella,,I Centro Storico,41.88888,12.4718,Private room,71,2,1,2020-02-23,0.1,4,318,38307247,Apartment Trastevere Glasshouse,281415886,Daniella,,I Centro Storico,41.88888,12.4718,Entire home/apt,71,2,23,2020-11-08,2.15,4,317
7169,0,2929386,Beatiful Apartment vaticanum 67,14709289,Edoardo,,I Centro Storico,41.905120000000004,12.44346,Entire home/apt,121,2,3,2016-10-25,0.04,4,365,21314627,BON BON - VATICANO close to metro,112098510,Room In Rome Rent,,I Centro Storico,41.90627,12.44346,Entire home/apt,55,2,2,2020-06-28,0.06,12,364
10800,0,5182775,Aunt's House Campo de Fiori,3925580,Rita,,I Centro Storico,41.89249,12.4721,Entire home/apt,52,1,329,2020-01-24,4.68,3,352,11410331,CENTRAL CAMPO DE FIORI APARTMENT,4453257,"Marco, Carlotta, Angelo & Friends",,I Centro Storico,41.894909999999996,12.4721,Entire home/apt,66,1,4,2020-01-01,0.07,28,355
3014,1,33236148,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,16,2020-02-29,0.75,9,365,33247220,SMART Trastevere - Rome,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,10,2020-01-15,0.49,9,365
14466,0,7727619,superior blu,40604888,Francesca,,II Parioli/Nomentano,41.912,12.4988,Private room,250,1,0,,,4,365,17730483,Luminosa camera con bagno e balcone near Colosseo,120898003,Barbara,,I Centro Storico,41.894709999999996,12.4988,Private room,50,1,134,2020-09-03,2.95,1,356
1893,0,19397413,Volsci Apartment,135986429,Luca,,II Parioli/Nomentano,41.90092,12.518189999999999,Entire home/apt,90,3,0,,,1,364,1436750,the house of orchids,7718505,Paola,,VII San Giovanni/Cinecittà,41.87608,12.518189999999999,Entire home/apt,90,3,1,2015-05-05,0.01,1,364
1416,0,32108392,plum b&b near termini  double room 5,240618020,玉,,I Centro Storico,41.896640000000005,12.50383,Private room,45,1,34,2020-01-01,1.55,5,90,46408341,Casamia2(Bagno privato),373362061,현경,,I Centro Storico,41.89764,12.50383,Private room,18,1,0,,,3,365
36426,0,46520752,Jacuzzi Room Termini Station,24306331,Paolo E Camilla,,I Centro Storico,41.9004,12.49869,Private room,103,1,0,,,13,364,32084500,casa di amicizia,51149741,Tian Yi,,I Centro Storico,41.89733,12.49869,Private room,25,1,1,2019-08-18,0.06,5,365
6979,0,18152737,Campo de' Fiori - Navona Apartment 2,125025271,Carla,,I Centro Storico,41.89327,12.47204,Entire home/apt,121,1,53,2020-01-19,1.21,2,0,40853433,Giglio House - Campo de' Fiori - Farnese,2315268,Alessandra,,I Centro Storico,41.89484,12.47204,Entire home/apt,40,1,4,2020-10-17,0.31,20,297
299,1,7449496,Cozy one bed room near Colosseum,15299114,Laura,,VII San Giovanni/Cinecittà,41.88431,12.51143,Private room,68,1,43,2019-06-23,0.66,6,362,7640685,Nice one bed room Metro S.Giovanni wifi bathroom,15299114,Laura,,VII San Giovanni/Cinecittà,41.88431,12.51143,Private room,55,1,19,2018-11-04,0.29,6,362
2194,1,22964301,Rome center-budget room- private reserved bathroom,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,23,1,91,2020-12-12,2.73,8,350,23509439,Rome Center-big spacious aparmentWELL CONNECTED,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Entire home/apt,130,1,39,2019-12-26,1.22,8,317
10413,0,10919205,Centro storico center of Rome 2,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,55,1,31,2019-07-22,0.54,7,364,42652742,SUPERIOR SUITE4,339344567,Marina,,I Centro Storico,41.9053,12.48012,Private room,220,1,0,,,4,365
20696,0,37281901,Comfy Spacious 3bed flat w/Balcony in Trastevere,280627286,Francesco,,XII Monte Verde,41.88211,12.467880000000001,Entire home/apt,121,2,5,2019-11-03,0.32,1,0,37204939,"""CASA DONATELLO"" CON TERRAZZO",7906880,Maurizio,,II Parioli/Nomentano,41.92541,12.467880000000001,Entire home/apt,78,2,3,2020-10-13,0.2,1,364
2976,1,39806850,Via degli Scipioni 113 - 2 apartments,236062673,Alberto,,I Centro Storico,41.90889,12.45887,Entire home/apt,136,28,0,,,3,320,31512267,Via degli Scipioni 113 - Studio,236062673,Alberto,,I Centro Storico,41.90889,12.45887,Entire home/apt,59,3,20,2020-10-15,0.9,3,1
35945,0,41997356,Deliziosa stanza a Piramide,332627872,Paradise,,I Centro Storico,41.874759999999995,12.48868,Private room,95,1,2,2020-02-16,0.19,1,0,31366646,Lombardia40 Luxury Suites (01),232694275,Roberto,,I Centro Storico,41.90664,12.48868,Private room,71,1,13,2020-01-26,0.57,5,92
15863,0,27572473,Sant'Ivo Apartments - Apartment N° 1-bis,201893105,Jacopo,,I Centro Storico,41.89628,12.47547,Entire home/apt,1000,2,1,2018-10-30,0.04,8,0,8858989,"Luxury TWO BED,TWO BATH,PANTHEON",1362043,Umberto,,I Centro Storico,41.90164,12.47547,Entire home/apt,170,2,95,2019-09-23,1.54,15,159
536,1,5779961,Coliseum elegant room (4),28563748,Dina Lucia,,VII San Giovanni/Cinecittà,41.88112,12.51415,Private room,85,1,166,2020-03-05,2.82,8,365,5779720,Vatican Elegant Room (6),28563748,Dina Lucia,,VII San Giovanni/Cinecittà,41.88112,12.51415,Private room,85,1,112,2020-02-16,1.9,8,365
37790,0,44119503,Doppia con letto aggiuntivo Roma Termini,353571465,Severine,,I Centro Storico,41.89948,12.50188,Private room,89,1,0,,,3,178,33922454,Boutique Station's Rooms,256169827,Joseph,,I Centro Storico,41.89948,12.50188,Private room,55,1,12,2019-10-31,0.59,3,365
29932,0,39246390,Trastevere Wood - 2 bedrooms Apartment,13191757,Maurizio,,I Centro Storico,41.88389,12.46871,Entire home/apt,120,2,2,2020-02-25,0.18,5,201,26485946,NAVONA Luxury MINI Flat 6 - RHOME4U,35955623,Antonio & Valentina,,I Centro Storico,41.89843,12.46871,Entire home/apt,83,2,85,2020-03-11,2.85,5,0
14790,0,8013035,Bed & breakfast Andyelu camera singola,11322582,Andrea,,I Centro Storico,41.905359999999995,12.4999,Private room,30,1,4,2020-01-19,0.08,2,223,11902443,Triple Room with Private External Bathroom,63483699,Millerose,,I Centro Storico,41.899359999999994,12.4999,Private room,167,1,1,2016-05-19,0.02,5,0
26350,0,45232032,Della Vite Spanish Steps Apartment,115654665,Luciano,,I Centro Storico,41.90367,12.483889999999999,Entire home/apt,163,1,0,,,3,363,42163217,Small and cozy flat in the centre of Rome,1155674,Natascia,,I Centro Storico,41.87701,12.483889999999999,Entire home/apt,60,2,0,,,3,0
926,1,10397636,Appartamento di Lusso con Terrazza sui Tetti di Roma,53302202,Bruno,,I Centro Storico,41.90878,12.4762,Entire home/apt,2500,1,16,2020-01-01,0.29,5,364,10397452,Suite Ripetta with exclusive private terrace,53302202,Bruno,,I Centro Storico,41.90878,12.4762,Private room,150,1,0,,,5,364
21658,0,32214830,Just 3 minutes from the PANTHEON! - -,3134996,Francesca,,I Centro Storico,41.897009999999995,12.478110000000001,Entire home/apt,119,3,16,2020-01-02,0.74,11,365,44516053,Casa del Corso,51753721,Michele,,I Centro Storico,41.90811,12.478110000000001,Entire home/apt,150,3,0,,,2,365
508,0,9394554,Holidays Teatro Pace Navona - Modern  WiFi & A/C,48726987,Papa Carlo,,I Centro Storico,41.89915,12.47152,Entire home/apt,85,3,146,2020-11-08,2.49,2,240,393623,Rome center between Navona  &Vatican,753785,Marzia,,I Centro Storico,41.89915,12.46748,Entire home/apt,85,3,220,2020-02-26,2.14,3,45
28716,0,21250701,Navona Triple Room,153523379,Cristiana,,I Centro Storico,41.898540000000004,12.47292,Private room,72,1,73,2020-08-23,1.89,3,365,42578268,Double Room Colonna 18 Guest House Rome,256680931,Stella,,I Centro Storico,41.90477,12.47292,Private room,60,1,0,,,16,295
2238,1,23070707,Doppia/letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,234,23071758,Suite Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,200,1,0,,,7,365
15072,0,42587299,Trastevere Natale 39 - Suite Apartment,102345683,Tiziana,,I Centro Storico,41.88714,12.47098,Entire home/apt,99,2,0,,,2,346,39737420,Colonna 32 Suite,2301589,Vico Tourism,,I Centro Storico,41.90468,12.47098,Entire home/apt,115,2,0,,,10,355
