id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
30821,0,23350469,Dream House,145106538,Daniela,,II Parioli/Nomentano,41.908970000000004,12.51878,Entire home/apt,77,3,38,2020-11-05,1.16,1,178,32279301,Appartamento Ariele C in Roma,20933780,Luca,,V Prenestino/Centocelle,41.891420000000004,12.51878,Entire home/apt,232,3,0,,,13,0
16344,0,9248862,Roman Forum apartment,8278823,Eliana,,I Centro Storico,41.89552,12.48471,Entire home/apt,71,2,175,2020-10-23,3.0,2,269,10447444,Via Sistina | Spagna 2BR + 1SB,341489562,Varental,,I Centro Storico,41.90542,12.48471,Entire home/apt,159,2,185,2020-02-24,3.14,7,4
32162,0,25375622,Marra’s home holiday in Rome  (Monteverde),145019949,Marian Cristian,,XII Monte Verde,41.87053,12.448080000000001,Entire home/apt,28,2,60,2020-10-18,1.97,1,232,28552603,Minicasa A Roma,22960954,Massimiliano,,XII Monte Verde,41.87153,12.448080000000001,Entire home/apt,47,2,3,2019-10-21,0.11,2,88
19906,0,33547368,"Luxury ""Hay Loft"" in the Heart of Trastevere",252779741,Maria,,I Centro Storico,41.88916,12.46825,Entire home/apt,180,2,2,2020-01-03,0.1,1,90,17905825,Re-Imagined Apartment in Historical Building,73484657,Roman Holidays,,I Centro Storico,41.90672,12.46825,Entire home/apt,131,2,52,2020-02-19,1.16,21,75
20037,0,23888952,COLOSSEUM ELEGANT NEST - 4 PEOPLE,35721738,Giuseppe,,I Centro Storico,41.88771,12.5019,Private room,299,1,33,2020-12-08,1.04,11,351,12619520,roma hostel,36026157,Roma  Hostel,,I Centro Storico,41.89257,12.5019,Private room,36,1,75,2020-08-18,1.36,6,321
1770,0,547083,Luxury apartment near Colosseum,2689946,Cristina,,I Centro Storico,41.89693,12.48988,Entire home/apt,92,2,270,2020-07-02,2.68,1,0,35217115,Fonte Laurentina Blue Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,72,2,5,2020-07-25,0.31,106,37
12592,0,20489312,BigFamilyFlats - Coliseum area Apt for 11 people,6146778,Paolo & Friends,,I Centro Storico,41.8922,12.50596,Entire home/apt,400,2,17,2020-01-27,0.54,18,261,16869445,BigFamilyFlats - COLISEUM & TERMINI APT - 12pax,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Entire home/apt,400,2,90,2020-01-21,1.93,6,261
32636,0,26408382,Babuino Superior - Spanish steps - NEW OPENING,2315268,Alessandra,,I Centro Storico,41.90817,12.47931,Entire home/apt,70,1,16,2020-10-24,0.59,20,274,26053994,Babuino Superior - Spanish steps - NEW OPENING,162347026,Alessandra,,I Centro Storico,41.908159999999995,12.47931,Entire home/apt,179,1,69,2020-09-27,2.33,19,285
22631,0,16384532,Monti Coliseum 3 bedroom 2nd floor,316068,Federico,,I Centro Storico,41.89348,12.49075,Entire home/apt,102,3,121,2020-08-28,2.51,45,125,14675973,Colosseo Cottage - 10 min. to the Colosseum & 5 min. to the Metro.,91172531,Lorenzo,,I Centro Storico,41.89569,12.49075,Entire home/apt,71,3,61,2020-09-26,1.16,1,143
12182,0,45814957,Raffinato Appartamento Piazza di Spagna,110927259,Relais,,I Centro Storico,41.90658,12.4806,Entire home/apt,80,1,1,2020-11-01,0.48,3,364,5984505,Serviced Apartment at Spanish Steps,31070956,Daniela M C,,I Centro Storico,41.90206,12.4806,Entire home/apt,120,1,4,2016-06-02,0.06,1,347
2049,1,22484010,Romantic Vatican  triple room  n^2,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,33,1,63,2020-09-06,1.75,9,362,24213524,Romantic Vatican  Room n.4 close Vatican,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,39,1,45,2020-02-20,1.38,9,365
2082,1,22219088,Corso Vittorio - Campo de' Fiori,162347026,Alessandra,,I Centro Storico,41.89777,12.4685,Entire home/apt,109,1,30,2020-08-19,0.76,19,0,22219081,Archi Vittorio - Campo De' Fiori,162347026,Alessandra,,I Centro Storico,41.89777,12.4685,Entire home/apt,117,1,70,2020-12-22,2.19,19,0
26975,0,19256908,Appartamento Piazza del Popolo,5024263,Lidia,,II Parioli/Nomentano,41.91279,12.47667,Entire home/apt,100,2,4,2018-10-13,0.1,1,180,28050048,Il Re Alla Reginella,150254363,Gianni,,I Centro Storico,41.89433,12.47667,Entire home/apt,400,2,0,,,1,67
22279,0,14225123,Sunny penthouse in the heart of Parioli - 80850,5056483,Halldis Apartments & Villas,,II Parioli/Nomentano,41.93054,12.49291,Entire home/apt,52,3,1,2019-08-04,0.06,121,0,23778024,NAZIONALE TERRACE APARTMENT,2079032,Christian,,I Centro Storico,41.90184,12.49291,Entire home/apt,79,3,23,2019-08-05,0.71,12,76
21358,0,13471787,Maison trilussa,77070682,Roberta,,I Centro Storico,41.89294,12.468630000000001,Entire home/apt,99,2,31,2020-03-07,0.56,1,0,33790949,Live and Enjoy Trastevere,184589249,Maria Azzurra,,I Centro Storico,41.890679999999996,12.468630000000001,Entire home/apt,156,2,67,2020-03-01,3.31,1,15
8376,0,39521632,ADA HOUSE,303626275,Gilberto,,XV Cassia/Flaminia,41.99861,12.476989999999999,Entire home/apt,46,1,3,2019-12-29,0.22,1,231,3771707,"Nel cuore di Roma, una piccola oasi",17593297,M.Cristina,,I Centro Storico,41.87927,12.476989999999999,Entire home/apt,130,1,1,2016-10-23,0.02,1,1
1813,1,21706413,Deluxe room @ Dreaming Navona Rooms,137328909,Roberto,,I Centro Storico,41.89959,12.47056,Private room,54,1,0,,,7,295,20088217,Dreaming a double room in Navona Rooms,137328909,Roberto,,I Centro Storico,41.89959,12.47056,Private room,46,1,0,,,7,358
3467,1,35865208,Pretty Tiburtina Room 2,266777711,Guido & Roberta,,IV Tiburtina,41.9081,12.5358,Private room,44,1,8,2020-05-13,0.48,6,179,35865456,Pretty Tiburtina Room 3,266777711,Guido & Roberta,,IV Tiburtina,41.9081,12.5358,Private room,48,1,2,2019-09-16,0.11,6,1
29872,0,22273900,Colosseo Cozy Flat,95387180,Altea,,I Centro Storico,41.88948,12.4998,Entire home/apt,66,1,0,,,1,341,24941903,Monti luxury apt near Colosseum - P - ID 7389,35847840,Renato,,I Centro Storico,41.894290000000005,12.4998,Entire home/apt,40,1,22,2020-01-22,1.24,9,287
21467,0,34468937,Cozy and bright apartment in Vatican,260189141,Maurizio,,XIII Aurelia,41.89762,12.4517,Entire home/apt,120,2,0,,,1,180,41130322,"trastevere house, Bambin Gesù room",757043,Luigi,,XII Monte Verde,41.87688,12.4517,Private room,33,1,0,,,1,0
870,1,35632660,Al Viminalehill Inn & Hotel - 7,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-03-08,0.1,12,365,35631708,Al Viminale Hill Inn & hotel - 5,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-01-21,0.09,12,365
3547,1,36618391,Casa Vittoria. Newly opened apartment for 5 people,30005373,Luca,,I Centro Storico,41.90278,12.49637,Entire home/apt,80,1,25,2020-10-26,1.45,7,329,36617370,Casa Vittoria. Newly opened apartment for 3 people,30005373,Luca,,I Centro Storico,41.90278,12.49637,Entire home/apt,60,1,5,2020-10-03,0.29,7,333
40948,0,39334415,Bright and modern bedroom in San Giovanni area,32859844,Walter,,VII San Giovanni/Cinecittà,41.87827,12.50813,Private room,30,2,17,2020-07-31,1.2,1,136,43368628,La  coorte Roma,24033716,Sonia,,VII San Giovanni/Cinecittà,41.88223,12.50813,Private room,32,2,4,2020-10-14,0.7,2,90
2633,1,26383030,COLOSSEO GARDENS - two bedroom apartment - CG1,94907986,ColosseoGardens,,I Centro Storico,41.89113,12.49936,Entire home/apt,119,1,0,,,26,364,26383034,COLOSSEO GARDENS - two bedroom large - CG4,94907986,ColosseoGardens,,I Centro Storico,41.89113,12.49936,Entire home/apt,138,1,0,,,26,361
966,1,11135561,Centro storico center of Rome,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,80,1,113,2020-02-16,1.9,7,364,10920415,Centro storico center of Rome 4,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,55,1,13,2018-06-24,0.22,7,364
9562,0,39288557,Moro 50 - Loft in Trastevere,301635820,Emanuela,,I Centro Storico,41.890440000000005,12.47025,Entire home/apt,89,1,16,2020-10-26,1.18,1,78,4459620,ROMANTIC DESIGN SUITE 1 - TRASTEVERE STATION,673793,Chiara,,XII Monte Verde,41.87368,12.47025,Entire home/apt,47,1,287,2020-02-23,3.86,6,290
2146,1,22682541,MyTinyHome - TinyHouse - Mister X,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,35,2020-11-20,1.3,15,359,22682113,MyTinyHome - TinyHouse -  Galileo,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,39,1,32,2020-11-04,1.16,15,329
21842,0,40107192,🎖Piazza del Popolo Penthouse - long term too,302328417,Cristina,,II Parioli/Nomentano,41.912209999999995,12.47607,Entire home/apt,188,2,0,,,3,364,13818324,PORTA DEL POPOLO - FLAMINIO19 HOLIDAY HOUSE,81395437,Flaminio 19,,II Parioli/Nomentano,41.91227,12.47607,Entire home/apt,190,2,16,2020-03-01,0.3,2,326
27234,0,43901245,Apartment with private terrace - Smart Lodging Sky,37542137,Smart Lodgings,,I Centro Storico,41.8992,12.465760000000001,Entire home/apt,41,3,5,2020-09-21,1.27,3,352,41026216,Beautiful apt a few steps from San Pietro !!,218419057,Laura,,I Centro Storico,41.91035,12.465760000000001,Entire home/apt,141,3,0,,,3,352
22705,0,14753251,Centralissimo Delizioso loftTermini,91964741,Robby,,I Centro Storico,41.89882,12.504589999999999,Entire home/apt,57,1,285,2020-04-29,5.43,2,46,40450652,Intero appartamento Piazza Vittorio Roma,7624302,Andrea,,I Centro Storico,41.89435,12.504589999999999,Entire home/apt,120,1,0,,,1,173
3694,1,36746110,Maison d'Art Apts nearby Piazza Navona (4 people),274417675,Maison D'Art,,I Centro Storico,41.90052,12.46788,Entire home/apt,116,1,3,2020-08-18,0.19,3,361,36754195,Maison d'Art Apts nearby Piazza Navona (3 people),274417675,Maison D'Art,,I Centro Storico,41.90052,12.46788,Entire home/apt,83,1,26,2020-12-19,1.58,3,295
2917,0,16871530,Room in Rome Trastevere,112441469,Gabriele,,XII Monte Verde,41.88045,12.467880000000001,Private room,75,1,3,2017-04-13,0.06,1,0,3641964,Camera matrimoniale,16816872,Igli,,XII Monte Verde,41.88306,12.467880000000001,Private room,62,1,0,,,2,365
4715,0,20186412,Testaccio 'Mon Amour' - Rome,131704,Elena,,I Centro Storico,41.8785,12.47246,Entire home/apt,65,3,19,2020-01-01,0.52,1,177,12201444,City Centre Apt in Campo Dei Fiori,62864975,Francapaola,,I Centro Storico,41.89464,12.47246,Entire home/apt,90,3,3,2018-05-28,0.09,14,89
25716,0,41319657,Relax a Domus Nora Garbatella/ Ostiense,49813930,Eleonora,,VIII Appia Antica,41.86803,12.48814,Private room,55,1,0,,,4,365,46499209,MiniApartment with Kitchen - Fori Imperiali,188811991,Emanuele,,I Centro Storico,41.89427,12.48814,Private room,71,1,0,,,4,244
3333,1,34141293,Camera doppia a due passi dal Vaticano - Camera 4,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,9,2019-09-24,0.46,10,26,34006044,Camera tripla a due passi dal Vaticano,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,75,1,8,2019-10-01,0.4,10,26
3194,1,33128709,IMPERIAL VATICAN HOME - near Saint Peter Church,249398566,Claudio & Pat,,I Centro Storico,41.91037,12.4642,Entire home/apt,101,2,31,2020-03-04,1.51,2,349,33574716,SUITE VATICAN HOME,249398566,Claudio & Pat,,I Centro Storico,41.91037,12.4642,Entire home/apt,91,2,17,2020-02-03,0.82,2,364
705,1,8661427,Il Gattopardo Relais 0,45509196,Agostino,,I Centro Storico,41.90927,12.45641,Private room,65,1,2,2017-07-10,0.04,5,25,9179567,Il Gattopardo Relais,45509196,Agostino,,I Centro Storico,41.90927,12.45641,Entire home/apt,550,1,66,2020-02-04,1.07,5,365
15768,0,32519467,Casa SereTina ti accoglie,244345924,Daniela,,VII San Giovanni/Cinecittà,41.87312,12.52859,Entire home/apt,43,2,14,2020-11-08,0.66,1,179,21861997,Mangani House,159227949,Laura,,IV Tiburtina,41.92589,12.52859,Entire home/apt,47,2,32,2020-10-14,0.85,1,179
44437,0,45764067,Camera matrimoniale,371006645,Aurora,,VIII Appia Antica,41.87233,12.48093,Private room,39,1,0,,,8,365,45535731,Camera Quadrupla - Residenza Frattina,313005172,Residenza,,I Centro Storico,41.90377,12.48093,Private room,130,1,0,,,5,348
20068,0,30902662,Large double bedroom/2 singles - internal toilet,210779166,Mario Valerio,,I Centro Storico,41.90613,12.50216,Private room,64,1,1,2019-12-04,0.08,7,59,12262939,Velvet Suite Ambra,66038903,Arianna,,I Centro Storico,41.89305,12.50216,Private room,85,1,6,2017-04-26,0.11,4,342
3973,1,40435217,deluxe double room with ensuite bath,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,60,1,1,2020-01-03,0.09,10,300,40434930,Single room with ensuite bath and balcony,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,0,,,10,345
30011,0,37177718,Self Check-in! -  Casa Ricci Marchetti,32046044,Nicola,,I Centro Storico,41.88912,12.49324,Entire home/apt,121,1,81,2020-12-06,4.8,4,345,22415861,Dolce Casa Colosseo,24108389,Luigi,,I Centro Storico,41.89224,12.49324,Entire home/apt,143,1,19,2020-10-16,0.53,3,271
16452,0,25089543,The Place: L'autentica esperienza Eco-lusso a Roma,189513919,Maud,,VII San Giovanni/Cinecittà,41.881009999999996,12.50274,Private room,116,1,0,,,3,179,29579127,The Place: L'autentica esperienza Eco-lusso a Roma,189513919,Maud,,VII San Giovanni/Cinecittà,41.881029999999996,12.50274,Private room,110,2,0,,,3,365
8689,0,29876104,New penthouse with panoramic rooftop in Trastevere,15097575,Martina,,XII Monte Verde,41.878009999999996,12.46922,Entire home/apt,110,2,69,2020-11-01,2.91,3,319,4050526,Piazza Navona Junior Suite Roma !,21003554,Fabio,,I Centro Storico,41.89945,12.46922,Entire home/apt,90,2,187,2020-01-03,2.87,2,2
18863,0,11455420,Elegante appartamento in centro,59952228,Mattia,,I Centro Storico,41.90645,12.499260000000001,Entire home/apt,89,1,0,,,1,365,13552378,SUNNY PENTHOUSE ON TERRACE,7091712,Paola,,I Centro Storico,41.909929999999996,12.499260000000001,Entire home/apt,60,1,134,2020-03-10,2.51,3,262
30428,0,33900827,"Castel Sant’Angelo Loft, with Roof Top!",3873669,Gianluca E Flavia,,I Centro Storico,41.89998,12.46831,Entire home/apt,28,1,104,2020-12-08,5.12,4,309,30358855,Cozy apartment in the heart of Trastevere,38998037,Cecilia,,I Centro Storico,41.89071,12.46831,Entire home/apt,100,1,68,2020-03-07,2.84,1,268
18231,0,20205913,Vatican Room,14482565,Cassandra,,XIII Aurelia,41.89948,12.45707,Private room,64,1,88,2020-02-23,2.21,5,365,10988143,Room Inn Vatican - Suite King De Luxe,56485398,RoomInnVatican Guest House,,I Centro Storico,41.9072,12.45707,Private room,68,1,0,,,3,364
176,1,1760943,"Central apartment nice& easy,WIFI.",2378242,Amen,,II Parioli/Nomentano,41.89727,12.51341,Entire home/apt,24,1,319,2020-11-29,3.65,10,335,5735849,"Central nice&bright apartment,WIFI",2378242,Amen,,II Parioli/Nomentano,41.89727,12.51341,Entire home/apt,25,1,259,2020-10-31,3.73,10,300
3988,0,43823989,Appart Via di Monte Giordano- Piazza dell'Orologio,23364383,Giulia,,I Centro Storico,41.898990000000005,12.46684,Entire home/apt,91,2,0,,,2,273,1286346,Studio in Porta Portese,5338359,Monica,,XII Monte Verde,41.874829999999996,12.46684,Entire home/apt,51,2,285,2020-08-20,3.14,1,362
3015,1,33236148,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,16,2020-02-29,0.75,9,365,33247515,SMART Trastevere - Rome,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,19,2020-03-11,0.89,9,365
33475,0,36091916,JustaCasa Borgo Vittorio,271491710,Justyna,,I Centro Storico,41.90497,12.45952,Entire home/apt,42,1,42,2020-10-17,2.42,1,365,27387207,Maison Alexandra Vaticano Italia,44587595,Alexandra,,I Centro Storico,41.90381,12.45952,Entire home/apt,124,1,40,2020-03-08,1.37,1,3
30590,0,38448705,1 BD 1 BA SPANISH STEPS PENTHOUSE APARTMENT,52401203,Mario & Valeria,,I Centro Storico,41.90615,12.47917,Entire home/apt,130,2,0,,,5,0,24814252,"Luxury at Spanish Steps
Belsiana Luxury Apartment",20339203,Ghila,,I Centro Storico,41.90449,12.47917,Entire home/apt,154,2,128,2020-10-28,4.61,1,258
3342,1,34293936,"""s""Saint Peter Suite""- VATICAN / Olympic Stadium",252775845,Luca,,I Centro Storico,41.91923,12.45899,Private room,440,1,44,2020-02-28,2.24,5,359,34282242,"""Vatican Suite""-VATICAN Olympic Stadium-bathroom",252775845,Luca,,I Centro Storico,41.91923,12.45899,Private room,440,1,48,2020-03-11,2.42,5,353
3416,0,33005475,Camera con bagno privato zona Vaticano,48715784,Valentina,,XIII Aurelia,41.897459999999995,12.45682,Private room,35,1,0,,,2,364,3180883,Oasi a Roma,16129230,Illiari,,XV Cassia/Flaminia,42.002109999999995,12.45682,Private room,75,1,0,,,1,364
16743,0,32650229,MyapARTsuite Colosseo Appartamento 2 camere,187845288,MyApARTsuite,,I Centro Storico,41.89479,12.48933,Entire home/apt,257,1,2,2019-07-12,0.1,11,0,9609012,Rome Apartment Colosseo,49684923,Colosseo Imperial,,I Centro Storico,41.89382,12.48933,Entire home/apt,75,1,19,2019-03-22,0.36,2,365
391,0,42216234,YOURhOME - The Loft  (4 stops from the colosseum),335007627,Andrea,,VIII Appia Antica,41.86088,12.4784,Entire home/apt,74,2,1,2020-02-27,0.1,2,340,38449581,Spanish Steps Home,3056379,Mila,,I Centro Storico,41.90848,12.4784,Entire home/apt,200,2,35,2020-09-30,2.29,1,0
18943,0,41364542,casa victtoria,185273963,Maria Giulia,,XIII Aurelia,41.89911,12.456710000000001,Entire home/apt,79,2,0,,,1,358,11494497,Cozy two rooms apartment in central Rome,24193159,Alessandro,,I Centro Storico,41.916129999999995,12.456710000000001,Entire home/apt,63,2,214,2020-03-07,3.78,2,355
23378,0,16472261,A nice private room in the authentic Pigneto area,25111441,Serena,,V Prenestino/Centocelle,41.88357,12.542,Private room,25,1,70,2020-03-08,1.63,1,87,15527327,Camera matrimoniale Tiburtina,99848114,Maria Grazia,,IV Tiburtina,41.91305,12.542,Private room,25,1,16,2020-01-03,0.47,1,88
36752,0,32565652,grazioso appartamento 2 camera cucina bagno wifi,146712830,Gian Matteo,,XII Monte Verde,41.87345,12.454889999999999,Entire home/apt,49,3,2,2020-01-01,0.1,1,83,40815521,Welcome Home Rome - Lovely apartment near Vatican,296471884,Valeria,,XIII Aurelia,41.89824,12.454889999999999,Entire home/apt,1000,3,2,2020-02-24,0.17,1,322
18232,0,26490008,ava house share the bathroom,49693852,Reza,,I Centro Storico,41.89705,12.50114,Entire home/apt,380,1,0,,,10,365,38619640,"En-Suite Rooms & Breakfast ,  Monti , Colosseo",44891681,Ina,,I Centro Storico,41.896359999999994,12.50114,Private room,47,1,19,2020-09-21,1.32,4,365
27192,0,36858619,Confortevole Tripla a Due Passi dal Vaticano,226795240,Viale Giulio Cesare,,I Centro Storico,41.90957,12.45701,Hotel room,105,1,0,,,3,256,19521865,Rome's Heart Center Vatican - Grey Double Room,38819525,Mariano,,I Centro Storico,41.90757,12.45701,Hotel room,78,1,27,2020-02-22,0.64,4,314
35794,0,33341505,"Four Elements B&B : Room ""Aria""",36943025,Pietro Maria,,I Centro Storico,41.90017,12.49189,Hotel room,90,1,6,2020-01-03,0.29,5,349,31047787,Colosseum double bedroom with en suite bathroom,231072081,La Giuliva,,I Centro Storico,41.894,12.49189,Hotel room,78,1,10,2020-08-24,0.42,4,364
3220,0,1013370,Your Home when in Rome,5574481,Paola And Giancarlo,,III Monte Sacro,41.93482,12.531189999999999,Entire home/apt,68,1,30,2020-10-11,0.43,1,184,45632739,Cozy Pigneto Apartment,5232802,Coan,,V Prenestino/Centocelle,41.88945,12.531189999999999,Entire home/apt,59,1,1,2020-10-21,0.5,3,98
40496,0,38540192,ROOM WITH KITCHENETTE NEAR OLIMPIC STADIUM N 4,278481155,Your Vatican,,I Centro Storico,41.91583,12.457,Private room,99,1,0,,,10,22,44041401,"Bea's home. Zona San Pietro 
Stanza 1",353026466,Beatrice,,XIII Aurelia,41.897220000000004,12.457,Private room,35,1,1,2020-07-12,0.17,3,365
6441,0,7029637,Edo Guest House,36853144,Stefano,,XI Arvalia/Portuense,41.86595,12.4755,Private room,22,2,3,2018-08-23,0.06,1,364,25793368,DIANA Room with a city view Feronia Guest House,193836592,Giuseppe,,I Centro Storico,41.89312,12.4755,Private room,129,2,2,2018-06-24,0.06,5,364
17189,0,38502833,Like At Home Piramide - Ponte Ostiense,20636705,Raffaele&Ligheia,,VIII Appia Antica,41.870459999999994,12.47753,Private room,29,2,6,2019-11-22,0.39,5,0,41634732,"HomyHost I  ""GAZOMETRO"" 6 sleep Bright Home",206627247,Simone,,VIII Appia Antica,41.86963,12.47753,Entire home/apt,82,2,0,,,7,0
12063,0,9576861,Rose in Rome - Wood Double Room,15714872,Rosa,,I Centro Storico,41.90528,12.4446,Private room,29,2,325,2020-08-07,5.38,3,0,5909830,Eur 120 mq apartment Rome,1713935,Ilaria,,IX Eur,41.7881,12.4446,Private room,38,2,11,2019-10-31,0.25,3,364
4451,0,1591237,In the heart of Rome/Pantheon 2,1415792,Marco,,I Centro Storico,41.90076,12.47601,Entire home/apt,85,3,157,2019-09-05,1.92,2,365,8768454,Casa vacanze al Corso,24799310,Alessandra,,I Centro Storico,41.90855,12.47601,Entire home/apt,103,3,22,2020-08-07,0.36,1,262
887,0,261899,B&B L'antico Glicine,380641,Mara,,I Centro Storico,41.90401,12.50394,Private room,32,1,8,2019-10-13,0.07,2,89,13182846,FAMILY ROOM,36624425,Md,,I Centro Storico,41.904070000000004,12.50394,Private room,81,1,1,2018-04-24,0.03,3,365
28441,0,22291488,"Magical flat, in in the heart of Rome...Trastevere",162114459,Bruno,,I Centro Storico,41.890029999999996,12.46906,Entire home/apt,110,2,10,2019-06-30,0.32,1,90,21099805,Chicco's House,152135707,Valerio,,XII Monte Verde,41.8766,12.46906,Entire home/apt,35,2,34,2020-03-07,0.87,1,90
2616,0,9770780,Роскошная комната возле Ватикана,50378460,Анна,,I Centro Storico,41.9121,12.45352,Private room,78,2,0,,,1,364,3967215,Michelangelo Vatican Rooms B&B Roma Vaticano,20560302,Massimo,,I Centro Storico,41.91512,12.45352,Private room,86,2,1,2017-07-03,0.02,3,364
