id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
120,1,29119510,Residenza Caravaggio: NARCISO T01083,217028370,Giovanni Pietro,,Pedrengo,45.6982,9.73668,Entire home/apt,40,1,151,2020-12-28,5.63,3,363,29122353,Residenza Caravaggio: BUONA VENTURA T01083,217028370,Giovanni Pietro,,Pedrengo,45.6982,9.73668,Entire home/apt,65,1,13,2020-12-22,0.51,3,288
30,1,1599545,Bed & Breakfast Bergamo Sottosopra,8407181,Nicola,,Bergamo,45.69194,9.66595,Private room,65,1,6,2017-10-17,0.09,4,0,1599751,Bed & Breakfast Bergamo Sottosopra,8407181,Nicola,,Bergamo,45.69194,9.66595,Private room,55,1,52,2019-11-23,0.62,4,365
64,1,21676840,Ginevra Rooms Boutique Hotel - Vacheron Room,157783894,Ginevra Rooms,,Bergamo,45.69825,9.66711,Private room,107,1,49,2020-12-20,1.23,4,0,21676842,Ginevra Rooms Boutique Hotel - Rolex,157783894,Ginevra Rooms,,Bergamo,45.69825,9.66711,Private room,102,1,13,2020-09-15,0.33,4,0
509,0,26516570,RESIDENCE BORGO DEL CIGNO-MONOWeek-016205CIM00001,67166293,Paloma Srl,,Spinone al Lago,45.76072,9.91929,Entire home/apt,70,6,0,,,6,0,12417975,RESIDENCE BORGO DEL CIGNO-TRILOWeek-016205CIM00001,67166293,Paloma Srl,,Spinone al Lago,45.76238,9.91929,Entire home/apt,135,6,0,,,6,0
31,1,1599650,Bed & Breakfast Bergamo Sottosopra,8407181,Nicola,,Bergamo,45.69194,9.66595,Private room,47,1,61,2018-08-09,0.69,4,365,1580605,Bed & Breakfast Bergamo Sottosopra,8407181,Nicola,,Bergamo,45.69194,9.66595,Entire home/apt,180,1,1,2018-07-02,0.03,4,0
192,1,43564671,DONIZETTI - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,50,2,0,,,6,334,43564494,MANZU - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,40,2,1,2020-08-04,0.2,6,308
181,1,43564437,QUARENGHI - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,40,2,4,2020-10-18,0.57,6,1,43564494,MANZU - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,40,2,1,2020-08-04,0.2,6,308
22,1,1455312,Bilocale con giardino,7457450,Ezio,,Entratico,45.70429,9.87704,Entire home/apt,40,2,5,2019-11-03,0.12,9,328,1376791,Panoramic apartment with private Swimming Pool,7457450,Ezio,,Entratico,45.70429,9.87704,Entire home/apt,123,4,21,2020-09-07,0.24,9,250
18,1,1431086,Romantic apartment,7457450,Ezio,,Entratico,45.70429,9.87704,Entire home/apt,47,7,15,2019-08-31,0.28,9,274,1376791,Panoramic apartment with private Swimming Pool,7457450,Ezio,,Entratico,45.70429,9.87704,Entire home/apt,123,4,21,2020-09-07,0.24,9,250
15,1,1379390,Trilocale Acquerelli,7457450,Ezio,,Entratico,45.70429,9.87704,Entire home/apt,70,4,44,2019-12-23,0.49,9,348,1431086,Romantic apartment,7457450,Ezio,,Entratico,45.70429,9.87704,Entire home/apt,47,7,15,2019-08-31,0.28,9,274
72,1,21676844,Ginevra Rooms Boutique Hotel - Patek Suite,157783894,Ginevra Rooms,,Bergamo,45.69825,9.66711,Private room,107,1,5,2019-08-13,0.13,4,0,21676840,Ginevra Rooms Boutique Hotel - Vacheron Room,157783894,Ginevra Rooms,,Bergamo,45.69825,9.66711,Private room,107,1,49,2020-12-20,1.23,4,0
58,1,20734861,ACADEMIA RESIDENCE,148490198,Nuala,,Bergamo,45.70301,9.67448,Private room,59,1,25,2020-02-23,0.62,3,90,20868091,Academia Apartment - 4 people,148490198,Nuala,,Bergamo,45.70301,9.67448,Private room,80,1,1,2017-09-30,0.03,3,364
40,1,3711023,Room Low Cost BERGAMO Airport,16592732,Alda,,Azzano San Paolo,45.66071,9.67541,Private room,30,1,186,2019-12-19,2.42,5,364,23934539,Orio al serio room,16592732,Alda,,Azzano San Paolo,45.66071,9.67541,Private room,33,1,32,2019-10-12,0.95,5,364
6,1,1376460,White Wooden Roof apartment,7457450,Ezio,,Entratico,45.70429,9.87704,Entire home/apt,45,2,32,2020-07-30,0.36,9,329,1379390,Trilocale Acquerelli,7457450,Ezio,,Entratico,45.70429,9.87704,Entire home/apt,70,4,44,2019-12-23,0.49,9,348
166,1,42676473,CARAVAGGIO - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,52,2,0,,,6,1,43564494,MANZU - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,40,2,1,2020-08-04,0.2,6,308
124,1,29122353,Residenza Caravaggio: BUONA VENTURA T01083,217028370,Giovanni Pietro,,Pedrengo,45.6982,9.73668,Entire home/apt,65,1,13,2020-12-22,0.51,3,288,29122235,Residenza Caravaggio:  BACCO T01083,217028370,Giovanni Pietro,,Pedrengo,45.6982,9.73668,Entire home/apt,60,1,162,2020-11-01,6.04,3,300
154,1,40273870,Il Girasole Appartamento,220905635,Giuseppa,,Bergamo,45.69167,9.67173,Entire home/apt,50,1,1,2020-02-16,0.09,5,1,40273606,Le Margherite Appartamento,220905635,Giuseppa,,Bergamo,45.69167,9.67173,Entire home/apt,50,1,0,,,5,0
3,1,645397,Casa Alice for your holidays,3231980,Casa Alice,,Bergamo,45.70253,9.67266,Entire home/apt,55,3,19,2020-09-29,0.28,2,121,645418,Apartment Alice for lovely holiday,3231980,Casa Alice,,Bergamo,45.70253,9.67266,Entire home/apt,60,3,3,2018-04-21,0.05,2,0
119,1,29119510,Residenza Caravaggio: NARCISO T01083,217028370,Giovanni Pietro,,Pedrengo,45.6982,9.73668,Entire home/apt,40,1,151,2020-12-28,5.63,3,363,29122235,Residenza Caravaggio:  BACCO T01083,217028370,Giovanni Pietro,,Pedrengo,45.6982,9.73668,Entire home/apt,60,1,162,2020-11-01,6.04,3,300
156,1,40273870,Il Girasole Appartamento,220905635,Giuseppa,,Bergamo,45.69167,9.67173,Entire home/apt,50,1,1,2020-02-16,0.09,5,1,40273996,Le Orchidee Appartamento,220905635,Giuseppa,,Bergamo,45.69167,9.67173,Entire home/apt,50,1,11,2020-03-25,0.89,5,1
50,1,17791285,Gina's Apartment,21599419,Gianluigi,,Riva di Solto,45.77514,10.03888,Entire home/apt,87,2,31,2020-09-09,0.69,3,318,7884132,Private villa with Amazing View,21599419,Gianluigi,,Riva di Solto,45.77514,10.03888,Entire home/apt,137,1,39,2020-08-30,0.6,3,1
91,1,23157845,CANNELLA,170625620,Villa Fenix,,Osio Sotto,45.60332,9.59236,Private room,70,1,0,,,7,1,23158202,MIRRA,170625620,Villa Fenix,,Osio Sotto,45.60332,9.59236,Private room,60,1,0,,,7,153
130,1,33165188,Altana Bergamo  Home 4 - Charming experience,3429332,Andrea,,Bergamo,45.70487,9.66151,Entire home/apt,150,2,46,2020-02-20,2.18,2,324,32758765,Altana Bergamo Home 2 - Charming experience,3429332,Andrea,,Bergamo,45.70487,9.66151,Entire home/apt,160,2,33,2020-02-24,1.54,2,334
137,1,37319945,Il Paleocapa Station,280941409,Luca,,Bergamo,45.69136,9.67172,Entire home/apt,119,2,21,2020-07-04,1.32,2,0,43754494,Il Paleocapa Station Full,280941409,Luca,,Bergamo,45.69136,9.67172,Entire home/apt,171,2,1,2020-07-12,0.17,2,0
115,1,28770297,B&B PONTEVECCHIO - Camera ROSSA,216369858,"Franca, Nida & Gianluca",,Brembate,45.60654,9.56017,Private room,59,1,0,,,3,90,28724367,B&B PONTEVECCHIO - Camera BLU,216369858,"Franca, Nida & Gianluca",,Brembate,45.60654,9.56017,Private room,65,1,0,,,3,0
142,1,40273000,I Papaveri Appartamento,220905635,Giuseppa,,Bergamo,45.69167,9.67173,Entire home/apt,50,1,1,2020-02-03,0.09,5,1,40273688,Il Gelsomino Appartamento,220905635,Giuseppa,,Bergamo,45.69167,9.67173,Entire home/apt,50,1,4,2020-08-17,0.32,5,1
1357,0,30035944,For RYANAIR courses attendants,225742358,STAYndfly,,Bergamo,45.69384,9.689910000000001,Shared room,40,5,0,,,1,0,30034481,For RYANAIR courses attendants,225732286,4RYANAIRcoursesattendants,,Bergamo,45.69384,9.689910000000001,Shared room,40,5,1,2020-03-04,0.1,1,0
112,1,28724367,B&B PONTEVECCHIO - Camera BLU,216369858,"Franca, Nida & Gianluca",,Brembate,45.60654,9.56017,Private room,65,1,0,,,3,0,28770297,B&B PONTEVECCHIO - Camera ROSSA,216369858,"Franca, Nida & Gianluca",,Brembate,45.60654,9.56017,Private room,59,1,0,,,3,90
93,1,23158030,INCENSO,170625620,Villa Fenix,,Osio Sotto,45.60332,9.59236,Private room,60,1,0,,,7,153,23157633,SPIGONARDO,170625620,Villa Fenix,,Osio Sotto,45.60332,9.59236,Private room,80,1,0,,,7,152
135,1,37191062,Ostello Brembo - Camerata,279940989,Fabrizio,,Camerata Cornello,45.89647,9.65638,Hotel room,72,1,0,,,2,364,39253322,Ostello Brembo - Camere Relax,279940989,Fabrizio,,Camerata Cornello,45.89647,9.65638,Hotel room,72,1,1,2020-07-12,0.17,2,364
144,1,40273000,I Papaveri Appartamento,220905635,Giuseppa,,Bergamo,45.69167,9.67173,Entire home/apt,50,1,1,2020-02-03,0.09,5,1,40273996,Le Orchidee Appartamento,220905635,Giuseppa,,Bergamo,45.69167,9.67173,Entire home/apt,50,1,11,2020-03-25,0.89,5,1
76,1,21842069,Panoramic apartment - landscape between vineyards,7457450,Ezio,,Entratico,45.70427,9.87693,Entire home/apt,45,3,12,2019-11-04,0.33,9,233,21678872,Cozy flat with Swimming pool,7457450,Ezio,,Entratico,45.70427,9.87693,Entire home/apt,40,5,6,2020-09-13,0.17,9,139
102,1,23158341,RESINA,170625620,Villa Fenix,,Osio Sotto,45.60332,9.59236,Private room,60,1,0,,,7,152,23157845,CANNELLA,170625620,Villa Fenix,,Osio Sotto,45.60332,9.59236,Private room,70,1,0,,,7,1
132,1,32807740,Casa Aydée - B&B - Bergamo city center,73499778,Claudia,,Bergamo,45.68363,9.65976,Private room,48,1,64,2020-02-16,2.93,4,0,32787867,Casa Aydée - B&B - Bergamo city center,73499778,Claudia,,Bergamo,45.68363,9.65976,Private room,48,1,33,2020-08-27,1.51,4,175
173,1,42678087,COLLEONI - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,52,2,1,2020-07-15,0.18,6,357,42676473,CARAVAGGIO - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,52,2,0,,,6,1
29,1,1599545,Bed & Breakfast Bergamo Sottosopra,8407181,Nicola,,Bergamo,45.69194,9.66595,Private room,65,1,6,2017-10-17,0.09,4,0,1599650,Bed & Breakfast Bergamo Sottosopra,8407181,Nicola,,Bergamo,45.69194,9.66595,Private room,47,1,61,2018-08-09,0.69,4,365
194,1,45080963,Appartamento Immerso nel verde a Taleggio x8 posti,251620538,Simone,,Taleggio,45.87444,9.57222,Entire home/apt,181,1,0,,,3,364,44519680,"Val Taleggio, appartamento con8 posti letto+camino",251620538,Simone,,Taleggio,45.87444,9.57222,Entire home/apt,153,1,5,2020-10-11,1.02,3,1
257,0,19006710,Flora II Apartment,55669691,Andrea,,Bergamo,45.704609999999995,9.6609,Entire home/apt,90,1,33,2020-08-04,0.77,2,200,5430793,Il Chiostro,27708695,Paolo,,Bergamo,45.704609999999995,9.66669,Entire home/apt,90,1,27,2020-08-22,0.39,2,364
