id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
11831,0,36829748,Luxe en grote appartement 2H,273266448,Vlad,,De Baarsjes - Oud-West,52.36854,4.86206,Entire home/apt,150,2,24,2020-08-23,1.43,9,0,16818461,Tidy 2p apartment near Vondelpark & Foodhallen!,111885020,Hella,,De Baarsjes - Oud-West,52.36293,4.86206,Entire home/apt,100,2,12,2017-04-20,0.26,1,0
12134,0,20372047,Spacious Apartment with Park View,145299818,Laurens,,Westerpark,52.386590000000005,4.87269,Entire home/apt,185,2,5,2017-09-03,0.12,1,0,30969779,Centrally located Cozy Family Houseboat,22408628,Joris,,De Baarsjes - Oud-West,52.37079,4.87269,Entire home/apt,240,2,9,2019-02-23,0.39,1,0
7827,0,26274247,Apartment for 4 with canal view in city center,14739193,Vlad,,Centrum-West,52.36955,4.8775900000000005,Entire home/apt,157,2,11,2018-08-12,0.37,1,0,21946106,Modern appartment with canal view in city center,12583042,Jacqueline,,Centrum-West,52.3702,4.8775900000000005,Entire home/apt,8000,2,1,2017-11-28,0.03,1,0
14434,0,20316476,"Amsterdam city center, top floor w great terrace",8683003,Alice,,De Baarsjes - Oud-West,52.35935,4.86278,Entire home/apt,127,3,18,2019-09-08,0.45,1,0,29681916,Cosy renovated apartment with balcony,117757722,Felice,,De Baarsjes - Oud-West,52.3746,4.86278,Entire home/apt,97,3,9,2019-08-18,0.37,1,0
15782,0,35797184,Cosy Apartment Amsterdam West,36446123,Michelle,,De Baarsjes - Oud-West,52.36934,4.84973,Entire home/apt,200,5,0,,,1,358,43936703,Comfortable apartment along Rembrandtpark,73360881,Bart,,De Baarsjes - Oud-West,52.36772,4.84973,Entire home/apt,200,2,0,,,1,0
9199,0,13146281,Modern and design apartment 62m2,32828849,Peter,,De Pijp - Rivierenbuurt,52.35347,4.89192,Entire home/apt,180,2,10,2018-09-07,0.19,1,0,28631349,"Warm home Amsterdam, 20 min to centre,free parking",59748132,Adel,,Noord-West,52.41473,4.89192,Entire home/apt,95,2,6,2019-03-31,0.23,1,0
3251,0,4721855,Luxurious and cosy apartment,4450008,Dirk,,Westerpark,52.38841,4.8785099999999995,Entire home/apt,165,2,38,2020-01-05,0.53,1,0,18334591,Beautiful apartment in the Center of Amsterdam,126862707,Ariadna,,Centrum-West,52.37549,4.8785099999999995,Entire home/apt,166,2,4,2017-05-14,0.09,1,0
4480,0,38967864,Luxe and cosy - waterside apartment,16247791,Allard,,Oud-Oost,52.35032,4.91331,Entire home/apt,125,3,0,,,1,0,9468617,City center and 20m from subway!,5815014,Taco,,Oud-Oost,52.35285,4.91331,Entire home/apt,200,6,0,,,1,0
16937,0,25660967,Lovely private apartment in Old West,32883647,Mirte,,De Baarsjes - Oud-West,52.36608,4.86615,Entire home/apt,100,2,7,2018-10-21,0.24,1,0,29842607,Cosy apartment Ten Katestraat - Hallen,208069067,Rolf,,De Baarsjes - Oud-West,52.365320000000004,4.86615,Entire home/apt,143,2,3,2019-11-10,0.12,1,0
420,1,42184011,"Hotel in the heart off Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0,12865293,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365
9215,0,13160246,Lovely 4p apartment in the vibrant West,2969181,Jasper,,De Baarsjes - Oud-West,52.372,4.86043,Entire home/apt,149,2,5,2016-09-12,0.09,1,0,23049463,Modern house with garden in great Old South area,171072768,Marc,,Zuid,52.34561,4.86043,Entire home/apt,149,2,0,,,1,0
5960,0,18532102,Big apartment with sunny terrace in Amsterdam West,3360331,Marleen,,De Baarsjes - Oud-West,52.36683,4.852519999999999,Entire home/apt,130,2,7,2019-02-10,0.17,1,0,8363803,Cosy 60sq m appartment with garden,24469573,Sandra,,De Baarsjes - Oud-West,52.37307,4.852519999999999,Entire home/apt,149,2,10,2017-09-25,0.16,1,0
3511,0,5160551,1-Bedroom apt. next to Westerpark,26688399,Debbie,,Westerpark,52.38748,4.88106,Entire home/apt,90,2,5,2016-09-10,0.08,1,0,21378736,Cosy house near Jordaan area and Anna Frank house.,88769119,Patrick,,Centrum-West,52.38292,4.88106,Entire home/apt,170,2,0,,,1,0
15475,0,23610764,Cosy and comfy apartment in Amsterdam-West!,6266107,Anouk,,Westerpark,52.37857,4.87435,Entire home/apt,85,2,0,,,1,0,22026123,Stylish & comfortable apartment in the city center,9736413,Geertje,,Westerpark,52.37482,4.87435,Entire home/apt,176,2,12,2019-05-05,0.33,1,0
4024,0,8215422,"Green, quiet apt. with 2 bikes and 1 cat",2618733,Tim,,Bos en Lommer,52.3833,4.8533599999999995,Entire home/apt,79,3,12,2019-01-06,0.19,1,0,6060081,Cosy and light apartment.,29995001,Jacobs,,De Baarsjes - Oud-West,52.3701,4.8533599999999995,Entire home/apt,56,3,86,2016-05-04,1.25,1,0
5152,0,7345506,Sunny apartment next to Vondelpark,12859025,Doro,,Zuid,52.35309,4.8536,Entire home/apt,155,2,25,2018-12-17,0.39,1,0,28998171,Cozy 3Room Apartment in A'damWest near Vondelpark,29384947,Wibe,,De Baarsjes - Oud-West,52.3615,4.8536,Entire home/apt,210,2,12,2019-09-15,0.47,1,0
1186,0,2449785,Neat Apartment next to Oosterpark,4159413,Daan,,Oud-Oost,52.35644,4.91265,Entire home/apt,100,2,16,2019-12-29,0.38,1,0,9165137,2-bedroom apartment in Ams-East,24015179,Berend,,Oud-Oost,52.35644,4.92406,Entire home/apt,100,2,2,2017-12-31,0.06,1,0
5736,0,8012155,Private Apartment near Amsterdam Centre,42303737,Ricardo,,Westerpark,52.38248,4.87244,Entire home/apt,85,3,29,2020-01-02,0.48,1,0,44291710,3 Bedroom apartment - Amsterdam centre,187059499,Leon,,Westerpark,52.37438,4.87244,Entire home/apt,200,3,1,2020-09-21,0.36,3,0
15718,0,27298127,Trendy spacious apartment in the heart of the city,4959798,Annemijn,,De Pijp - Rivierenbuurt,52.354209999999995,4.89131,Entire home/apt,250,2,3,2019-10-25,0.1,1,0,22405550,Apartment near Central Station. Stunning waterview,108600145,Firda,,Westerpark,52.392109999999995,4.89131,Entire home/apt,150,2,0,,,1,0
10287,0,35642712,Private room with roof terrace near Vondelpark,12357170,Mathilde,,De Baarsjes - Oud-West,52.3612,4.86411,Private room,100,2,4,2020-02-09,0.26,1,0,33186988,Bright cozy apartment in beautiful Amsterdam West!,13493470,Colette,,De Baarsjes - Oud-West,52.36187,4.86411,Entire home/apt,54,2,8,2019-06-09,0.39,1,0
16276,0,44674966,Loft Amsterdam City center,205262872,Amadou,,Westerpark,52.382540000000006,4.87292,Entire home/apt,45,1,0,,,1,1,41882338,Stylish Attic Apartment Westerpark,45968158,Beatriz,,Westerpark,52.382020000000004,4.87292,Entire home/apt,160,2,0,,,1,83
15348,0,21834021,Cosy flat ideally located in De Pijp,44436956,Pierre,,De Pijp - Rivierenbuurt,52.35127,4.89447,Entire home/apt,130,1,0,,,1,0,39689625,Lovely private room 2p not available,71073516,Thijs,,De Pijp - Rivierenbuurt,52.343059999999994,4.89447,Private room,74,1,2,2019-11-11,0.15,1,0
675,0,1271700,Spacious family house close to the Vondelpark,2826060,Barbara,,De Baarsjes - Oud-West,52.36132,4.87096,Entire home/apt,250,3,28,2019-07-25,0.31,1,73,22168849,"Space, light and tranquility in between the canals",17549843,Marion,,Centrum-Oost,52.36132,4.89415,Entire home/apt,250,3,0,,,1,357
15101,0,21479507,2 Persons skyrocketing ROOF TERRACE | Near Centre,65859990,Martijn,,Westerpark,52.38208,4.8686300000000005,Entire home/apt,250,2,19,2019-06-30,0.51,81,0,37875815,Spacious 2 bedroom apartment with roof terrace,1888624,Sophie,,Westerpark,52.38197,4.8686300000000005,Entire home/apt,200,2,7,2019-11-13,0.52,1,0
10946,0,15203637,Charming Quiet Apartment @Amsterdam Museum Quarter,10125817,Bob,,Zuid,52.35283,4.88483,Entire home/apt,149,3,7,2018-07-13,0.14,1,0,16751079,"Unique whole family house in Amsterdam, Jordaan.",15336049,Marichelle,,Centrum-West,52.380520000000004,4.88483,Entire home/apt,200,3,18,2020-02-23,0.53,1,0
10070,0,13973737,Cozy luminous room in Oost (East),59441865,Grace,,Watergraafsmeer,52.35317,4.92706,Private room,50,4,7,2018-07-21,0.13,1,0,13893123,"Light citystudio with balcony, upcoming hood",9065634,Ruby,,Watergraafsmeer,52.35474,4.92706,Entire home/apt,90,4,5,2017-05-14,0.09,1,0
11757,0,17278364,Lovely and stylish! Walking distance to citycentre,89881275,Eline,,Westerpark,52.37583,4.8738,Entire home/apt,210,2,19,2019-12-29,0.43,1,0,32858756,A modern day sanctuary near the best area: Jordaan,1464510,Wendy And Bram,,Westerpark,52.37475,4.8738,Entire home/apt,168,2,8,2019-05-02,0.39,84,0
12931,0,18847421,Perfectly located apartment with sunny balcony,11476960,Fransje,,De Baarsjes - Oud-West,52.36185,4.85073,Entire home/apt,95,2,5,2018-04-02,0.12,1,0,21142758,Stylish apartment near Olympic stadium/Vondelpark,42614372,Martine,,Zuid,52.35398,4.85073,Entire home/apt,125,2,10,2019-07-29,0.31,1,0
13638,0,19260175,Cosy home in beautiful area close to city center,134858091,Michiel,,Oud-Oost,52.35267,4.91905,Entire home/apt,100,3,11,2018-01-06,0.26,1,0,37475850,Cozy studio apartment near city center,59469989,Rosalinde,,Watergraafsmeer,52.33951,4.91905,Entire home/apt,70,3,17,2020-08-01,1.05,1,0
4446,0,18116541,Great apt in central Amsterdam with roof terrace,12480721,Lisette,,De Pijp - Rivierenbuurt,52.351240000000004,4.88857,Entire home/apt,150,2,52,2020-02-16,1.17,1,0,38539547,Spacious renovated apartment in de Pijp + balcony!,46723623,Maartje,,De Pijp - Rivierenbuurt,52.35548,4.88857,Entire home/apt,170,2,1,2019-10-20,0.07,1,0
16281,0,23833578,Amsterdam Sunny Duplex,89889006,Gabriela,,Zuid,52.352920000000005,4.883719999999999,Entire home/apt,271,3,2,2018-08-06,0.07,1,0,30190722,"Feel at home in my bright apartment ""The Palm""",10410883,Jet,,Centrum-West,52.38239,4.883719999999999,Entire home/apt,200,3,0,,,1,0
158,1,9115414,staying in green surroundings,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,56,2,12,2020-08-19,0.2,6,171,15886823,Green oasis in Amsterdam for 2 or 1,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,42,2,18,2020-02-23,0.38,6,171
12577,0,32232068,Bright & Spacious APT for 2P close to Vondelpark,1464510,Wendy And Bram,,De Baarsjes - Oud-West,52.36115,4.85657,Entire home/apt,112,2,1,2019-06-15,0.05,84,0,17824583,Spacious apartment in Amsterdam,3707028,Lishia,,De Baarsjes - Oud-West,52.36823,4.85657,Entire home/apt,200,2,1,2017-04-17,0.02,2,0
3969,0,8303293,,17531663,Jan-Erik,,De Baarsjes - Oud-West,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0,14726332,Spacious apartment in Amsterdam East,8683118,Ralph,,Oostelijk Havengebied - Indische Buurt,52.36526,4.93942,Entire home/apt,90,2,2,2017-02-26,0.04,1,0
2833,0,4061531,Cozy Apartment near city centre,19319187,Anne,,De Baarsjes - Oud-West,52.370509999999996,4.85435,Entire home/apt,105,2,12,2020-01-31,0.21,1,0,24111530,"Spacious, Modern Apartment at Vondelpark",42393079,Bob,,Zuid,52.354459999999996,4.85435,Entire home/apt,200,2,17,2019-12-08,0.52,1,0
667,1,45169008,The Weber Collection - Luxurieus Design Studio - 6,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,99,2,3,2020-09-28,0.88,25,0,45836132,The Weber Collection - Luxurieus Design Studio - 5,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,0,,,25,0
2333,0,12464945,Appartment next to the Vondelpark,14395366,Thomas,,De Baarsjes - Oud-West,52.35864,4.86011,Entire home/apt,299,2,8,2016-06-30,0.14,1,0,8513183,Spacious and bright apartment,37690050,Rick,,De Baarsjes - Oud-West,52.37214,4.86011,Entire home/apt,104,2,17,2020-01-05,0.28,1,0
178,1,16333022,2 double beds in seperate rooms with a nice view,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,118,2,4,2018-09-09,0.11,6,0,15818103,2 privat rooms with park arround for 4,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,106,2,26,2019-04-22,0.52,6,0
10307,0,34305126,Beautiful Westerpark apartment with balconies,101700827,Siri,,Westerpark,52.38204,4.87033,Entire home/apt,275,2,6,2020-01-02,0.31,1,0,26935735,Amsterdam Home with a Windmill View,162245594,Kasia,,Westerpark,52.374559999999995,4.87033,Entire home/apt,100,2,8,2018-09-29,0.27,1,0
8567,0,45629705,Charming 2BD Apartment Luxury Super,369645081,Jeroen,,Centrum-Oost,52.363479999999996,4.8956,Entire home/apt,112,3,0,,,1,0,12416356,Super central & cozy flat,2266543,Jessica,,Centrum-West,52.36802,4.8956,Entire home/apt,100,3,1,2016-05-04,0.02,1,0
11754,0,17278364,Lovely and stylish! Walking distance to citycentre,89881275,Eline,,Westerpark,52.37583,4.8738,Entire home/apt,210,2,19,2019-12-29,0.43,1,0,16263479,Luxury APT | near CITY CENTER | Roof terrace,65859990,Martijn,,Zuid,52.35503,4.8738,Entire home/apt,250,2,25,2019-08-04,0.52,81,0
9442,0,37197565,"Spacious and light apartment, next to Vondelpark!",24414272,Reinier,,Zuid,52.34868,4.84778,Entire home/apt,85,2,5,2020-09-14,0.31,1,0,17245595,90m2 apartment in city centre with rooftopterrace,24161957,Daan,,Zuid,52.35265,4.84778,Entire home/apt,116,2,10,2018-09-14,0.22,1,0
13327,0,27259153,Cosy Apartment Amsterdam Oost,26171576,Laure,,Oostelijk Havengebied - Indische Buurt,52.3626,4.93595,Entire home/apt,100,2,7,2019-10-06,0.25,1,0,29353950,Spacious and light apt in popular Amsterdam East,8338825,Anneloes,,Oostelijk Havengebied - Indische Buurt,52.363409999999995,4.93595,Entire home/apt,100,2,6,2018-12-10,0.24,2,0
670,1,45169008,The Weber Collection - Luxurieus Design Studio - 6,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,99,2,3,2020-09-28,0.88,25,0,45854789,The Weber Collection - Luxurieus Design Studio - 8,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,8,2020-11-16,4.53,25,0
203,1,12392592,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,107,2020-01-12,1.9,16,364,42184011,"Hotel in the heart off Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0
14612,0,35058406,Spacious apartment with a balcony,8956773,Amit,,Bos en Lommer,52.38003,4.8570400000000005,Entire home/apt,130,2,5,2019-09-22,0.27,1,0,20643966,Groundfloor app + sunny private green garden,17539860,Ines & Erik,,De Baarsjes - Oud-West,52.36175,4.8570400000000005,Entire home/apt,99,2,8,2019-04-22,0.21,1,0
750,0,1077678,Cosy apartment in quiet street,4850366,Ruth,,Zuid,52.35784,4.8531,Entire home/apt,96,2,20,2016-08-14,0.22,1,0,15575572,Nice private room near centre!,15919914,Michael,,De Baarsjes - Oud-West,52.37107,4.8531,Private room,85,2,3,2016-11-20,0.06,2,0
339,1,13086175,Studio in the heart of Amsterdam,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362,12392592,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,107,2020-01-12,1.9,16,364
21774,0,43705764,Modern Studio next to city center,3241444,Thijs,,Westerpark,52.38443,4.88108,Entire home/apt,100,1,12,2020-09-06,1.97,1,0,42947577,The Weber Collection - Luxurieus Design Studio - 3,178187873,Marcel And Pauline,,Centrum-Oost,52.36422,4.88108,Entire home/apt,72,1,14,2020-10-04,1.57,25,0
1560,0,2166978,Cozy apartment Jordaan district,11057252,Peter,,Centrum-West,52.37328,4.88065,Entire home/apt,100,2,73,2017-12-11,0.88,1,0,16911043,Lovely Canal Apartment: Style & Comfort,17873793,Alexander,,Westerpark,52.3838,4.88065,Entire home/apt,160,2,17,2020-01-03,0.36,1,0
320,1,12898673,Hotel in the heart of Amsterdam 1p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360,13584858,"Hotel in the heart of Amsterdam, Basement Room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358
6452,0,14105578,Cool Apartment next to the Vondelpark,7976695,Or,,De Baarsjes - Oud-West,52.3618,4.8651800000000005,Entire home/apt,120,3,0,,,1,0,9089582,"Nice light appartement, canal view",17091788,Emma,,De Baarsjes - Oud-West,52.37028,4.8651800000000005,Entire home/apt,89,3,3,2015-12-01,0.05,1,0
14478,0,40504808,"Apartment near RAI, Zuid/ WTC and De Pijp’",69009638,Eva,,De Pijp - Rivierenbuurt,52.34362,4.89248,Entire home/apt,150,2,0,,,1,0,37853184,Modern House near NDSM with garden,2399572,Sophie,,Noord-West,52.40914,4.89248,Entire home/apt,180,2,0,,,1,0
4185,0,18953248,Spacious Amsterdam appartment for 2 guests,8173715,Sjaak,,De Baarsjes - Oud-West,52.36061,4.85351,Entire home/apt,70,5,1,2017-07-23,0.02,1,0,6242853,Modern cosy place nearby Vondelpark,7773805,Marc En Madeleine,,De Baarsjes - Oud-West,52.361959999999996,4.85351,Entire home/apt,100,5,9,2017-04-23,0.13,1,0
16921,0,40747094,Large city center apt with roof terrace!,316398474,Martijn,,Westerpark,52.37557,4.87498,Entire home/apt,143,3,7,2020-02-23,0.6,1,0,25523046,Large city House with sunny garden!,192606579,Janique,,De Baarsjes - Oud-West,52.3667,4.87498,Entire home/apt,174,3,13,2018-10-28,0.45,1,0
4436,0,6524155,Family apartment in Amsterdam 'the Pijp',34120441,Hidde,,De Pijp - Rivierenbuurt,52.35195,4.88857,Entire home/apt,140,2,0,,,1,0,38539547,Spacious renovated apartment in de Pijp + balcony!,46723623,Maartje,,De Pijp - Rivierenbuurt,52.35548,4.88857,Entire home/apt,170,2,1,2019-10-20,0.07,1,0
12561,0,19856393,Modern apartment in De Pijp neighborhood,10997009,Erik,,De Pijp - Rivierenbuurt,52.349140000000006,4.894830000000001,Entire home/apt,120,2,17,2020-02-13,0.42,1,0,17817844,Very central and beautiful apartment!,12380786,Anne,,Centrum-West,52.374320000000004,4.894830000000001,Entire home/apt,160,2,2,2017-04-18,0.04,1,0
12853,0,19528109,Large family house in suburb Amsterdam,21513396,Alwinkuiken,,Gaasperdam - Driemond,52.3027,4.97051,Entire home/apt,90,5,1,2017-07-26,0.02,1,0,18210252,"nice apartment, free parking, cleaning included",115115435,Matous,,Bijlmer-Oost,52.317170000000004,4.97051,Entire home/apt,100,5,8,2020-02-13,0.18,2,0
4445,0,18116541,Great apt in central Amsterdam with roof terrace,12480721,Lisette,,De Pijp - Rivierenbuurt,52.351240000000004,4.88857,Entire home/apt,150,2,52,2020-02-16,1.17,1,0,26779777,"Authentic Amsterdam apartment in vibrant ""de Pijp""",13085882,Bastiaan,,De Pijp - Rivierenbuurt,52.356159999999996,4.88857,Entire home/apt,125,2,2,2018-08-06,0.07,1,0
10191,0,30342933,"Cosy, bright, and quiet apartment in De Baarsjes",4935243,Andrea,,De Baarsjes - Oud-West,52.36499,4.85459,Entire home/apt,123,2,4,2019-08-10,0.17,1,0,13966850,Luxurious groundfloor apartment with garden,28047829,Maarten,,De Baarsjes - Oud-West,52.36711,4.85459,Entire home/apt,108,2,9,2018-09-14,0.18,1,0
6704,0,9385505,"Bright, modern & cozy in Trendy ""Old West"" area!",25422855,Eric,,De Baarsjes - Oud-West,52.36424,4.86353,Entire home/apt,100,3,5,2019-10-14,0.1,1,0,15933353,Cosy centrally located apartment great for couples,43564667,Lizzy,,De Baarsjes - Oud-West,52.362109999999994,4.86353,Entire home/apt,130,3,23,2019-08-18,0.47,1,0
661,1,45168887,The Weber Collection - Luxurieus Design Studio - 3,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,99,2,5,2020-11-01,1.61,25,0,45836132,The Weber Collection - Luxurieus Design Studio - 5,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,0,,,25,0
11291,0,15548949,Beautiful Apartment in heart of Amsterdam,29616074,Mischa,,Centrum-Oost,52.36108,4.8944,Entire home/apt,300,2,38,2020-09-14,0.75,1,0,15757001,"Super central & spacious, overlooking Singel Canal",1826139,Esther & Jan,,Centrum-West,52.37944,4.8944,Entire home/apt,281,2,50,2019-11-24,1.04,8,0
16645,0,24802181,Cozy and sunny apt in the center of Amsterdam,10579802,Lotte,,De Baarsjes - Oud-West,52.36806,4.87282,Entire home/apt,250,2,10,2020-02-16,0.49,1,0,25275733,Spacious apartment with a roof terrace@westerpark,127413418,Bregje,,Westerpark,52.38316,4.87282,Entire home/apt,253,2,2,2019-08-10,0.07,1,0
1685,0,25060752,Amazing & cozy apartment nearby City Centre | 4P,65859990,Martijn,,Bos en Lommer,52.37988,4.85731,Entire home/apt,300,2,4,2019-08-09,0.14,81,0,13568409,Superb apartment @ Olympic Stadium in A'dam South,76901836,Rene,,Zuid,52.34213,4.85731,Entire home/apt,150,2,7,2017-04-28,0.13,1,0
11150,0,39075333,Beautiful apartment in the heart of City Center!,299494680,Karina,,Centrum-West,52.37061,4.89058,Entire home/apt,156,2,24,2020-03-15,1.69,1,0,15333960,Beautiful light apartment in the lively Pijp,93894999,Niek,,De Pijp - Rivierenbuurt,52.35422,4.89058,Entire home/apt,120,2,6,2017-09-03,0.14,1,0
6717,0,9404830,Canal Room in Amsterdam Centre,48771282,Leon,,Centrum-West,52.37417,4.87955,Private room,70,2,6,2016-08-27,0.11,1,0,13571675,Beautiful flat in the heart of the Museum District,7123920,Sarah,,Zuid,52.36019,4.87955,Entire home/apt,158,2,9,2019-02-10,0.19,1,0
2552,0,3665423,Cosy city apartment + sunny garden!,14921711,Laura,,Bos en Lommer,52.37617,4.86235,Entire home/apt,118,2,20,2019-08-23,0.26,1,0,32722735,"Modern apartment with rooftop terrace, near center",246045083,Babette,,De Baarsjes - Oud-West,52.36527,4.86235,Entire home/apt,120,2,8,2019-06-29,0.39,1,0
10424,0,14165002,Lovely apt. with roof terrace (5min from center),24362375,Nina,,De Baarsjes - Oud-West,52.36501,4.86081,Entire home/apt,180,4,14,2018-03-19,0.27,1,0,42525862,Stylish &completely new rooftop terras tiny house,338722427,Peet,,Bos en Lommer,52.3751,4.86081,Entire home/apt,125,4,0,,,1,0
11292,0,15757001,"Super central & spacious, overlooking Singel Canal",1826139,Esther & Jan,,Centrum-West,52.37944,4.8944,Entire home/apt,281,2,50,2019-11-24,1.04,8,0,15548949,Beautiful Apartment in heart of Amsterdam,29616074,Mischa,,Centrum-Oost,52.36108,4.8944,Entire home/apt,300,2,38,2020-09-14,0.75,1,0
12057,0,22135791,Cozy and big apartment near the heart of Amsterdam,50655846,Ilayda,,Slotervaart,52.34913,4.8388800000000005,Entire home/apt,150,2,0,,,1,0,16723212,The Hub (Homy Urban Base),110854326,Anzelm,,Slotervaart,52.35942,4.8388800000000005,Private room,50,2,5,2017-07-01,0.12,2,0
