id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
1766,0,2550571,"Cosy, Quiet & Stylish close to Jordaan and Centre!",3071330,Angie,,Westerpark,52.3797,4.87801,Entire home/apt,82,3,55,2020-06-13,0.67,1,0,3644070,Classic Amsterdam 2 bedroom house.,18402875,Sam,,De Baarsjes - Oud-West,52.3656,4.87801,Entire home/apt,214,3,17,2020-02-15,0.41,1,0
10810,0,20120788,"Family home in the East, 7 min bike ride to center",2126773,Yvonne,,Oud-Oost,52.35497,4.92203,Entire home/apt,107,2,16,2019-08-05,0.4,1,0,14743145,Bright room in nice area close to city center,37129240,Michelle,,Watergraafsmeer,52.350229999999996,4.92203,Private room,67,2,8,2017-09-04,0.15,2,0
832,1,45539926,STAY FRIENDLY IN OUR BUNK ROOM FOR 4 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,241,45539870,STAY SOCIAL IN OUR BUNK ROOM FOR 5 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,177,1,0,,,12,241
183,1,16753462,3 rooms in green environment,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,176,31,11,2018-08-07,0.28,6,0,15818103,2 privat rooms with park arround for 4,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,106,2,26,2019-04-22,0.52,6,0
10919,0,35878088,Cosy houseboat in Old West,7241142,Jacobine,,De Baarsjes - Oud-West,52.36763,4.87286,Entire home/apt,198,3,0,,,1,0,21362653,Lovely bright apartment in popular West area,154666246,Mike,,Westerpark,52.374359999999996,4.87286,Entire home/apt,140,2,0,,,1,0
9618,0,13509119,Lovely family 3BR home + garden near Vondelpark,21928098,Gijs + Emilie,,De Baarsjes - Oud-West,52.36177,4.86601,Entire home/apt,225,2,18,2020-08-02,0.34,1,0,32654589,Spacious and New Apartment Nearby City Center,77425578,Beer,,De Baarsjes - Oud-West,52.363620000000004,4.86601,Entire home/apt,140,2,4,2019-04-22,0.19,1,0
287,1,12865293,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365,12908561,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365
13427,0,45966767,"cozy apartment Amsterdam, 10 min bike to center",83512798,Selena,,Bos en Lommer,52.37859,4.84202,Entire home/apt,100,2,0,,,1,0,18984731,Modern private appartment with private parking,15768984,Niela,,Slotervaart,52.36388,4.84202,Entire home/apt,100,2,9,2017-11-12,0.21,1,0
15479,0,36147135,Cosy double bed room with rooftop,32891724,Astrid,,De Pijp - Rivierenbuurt,52.35305,4.902769999999999,Private room,105,2,1,2019-09-15,0.07,2,0,22027929,Beautiful upstairs apartment in the Pijp,22537997,Ferdau,,De Pijp - Rivierenbuurt,52.35309,4.902769999999999,Entire home/apt,400,2,26,2019-11-28,0.71,1,0
1608,0,40651552,Cosy 1-bedroom in De Pijp near Museum square,3272465,Ineke,,De Pijp - Rivierenbuurt,52.350590000000004,4.88794,Entire home/apt,115,2,0,,,1,0,24855185,Nice House with one bedroom for 2 people,3984496,Jihan,,Noord-West,52.41386,4.88794,Entire home/apt,125,2,12,2018-11-04,0.38,1,0
13128,0,18524074,Staying at Jenny's  Roerstraat appartment,10884600,Jenny,,De Pijp - Rivierenbuurt,52.34507,4.89732,Entire home/apt,90,2,19,2019-08-01,0.46,1,0,20170149,Lovely light apartment in de Pijp,67182586,Simon,,De Pijp - Rivierenbuurt,52.35286,4.89732,Entire home/apt,157,2,6,2017-10-31,0.15,1,0
17619,0,42860607,Beautiful apartment in the Center of Amsterdam.,341222248,Miguel,,Westerpark,52.38539,4.87818,Entire home/apt,120,3,0,,,1,179,41547957,CENTRAL AMSTERDAM PRIVATE ROOM IDEAL FOR COUPLES,19615796,Christie,,Centrum-West,52.37227,4.87818,Private room,115,1,0,,,1,0
12342,0,19470202,Stunning Apt on prime location,9282072,Lisette,,De Baarsjes - Oud-West,52.3588,4.85928,Entire home/apt,125,2,4,2017-08-22,0.1,1,0,20706047,Charming apartment with terrace in Oud Zuid,23739964,Elena,,Zuid,52.34725,4.85928,Entire home/apt,130,2,1,2017-11-20,0.03,1,0
11106,0,20030990,Relaxed Rivierenbuurt Retreat,104539039,Michiel,,De Pijp - Rivierenbuurt,52.34329,4.90912,Entire home/apt,125,2,4,2017-08-28,0.1,1,0,15267741,Bright family apartment with Amstel River view,24325696,Arild,,Oud-Oost,52.35365,4.90912,Entire home/apt,125,2,10,2017-01-01,0.2,2,0
241,1,12451293,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365,12898673,Hotel in the heart of Amsterdam 1p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360
335,1,12908561,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365,13584858,"Hotel in the heart of Amsterdam, Basement Room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358
5301,0,11423089,Canal view appartement,19391689,Sietse,,Zuid,52.35122,4.84722,Entire home/apt,118,3,3,2018-08-20,0.05,1,0,21430658,Light and stylish apartment nearby Albert Cuyp,5170409,Meta,,De Pijp - Rivierenbuurt,52.35122,4.89755,Entire home/apt,118,3,20,2020-02-16,0.54,1,0
764,1,45539647,STAY ELEGANT IN OUR EPIC BUNK ROOM + WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,127,1,0,,,12,0,45539834,STAY TOGETHER IN OUR BUNK ROOM FOR 3 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,106,1,0,,,12,244
17897,0,28497508,Spacious & Modern 2-Br Loft-Style Flat in De Pijp,215108677,Daniele,,De Pijp - Rivierenbuurt,52.35561,4.89995,Entire home/apt,156,2,35,2020-02-16,1.31,1,0,41468333,Private room in authentic Amsterdam area (RAI),312059019,Luke,,De Pijp - Rivierenbuurt,52.34186,4.89995,Private room,60,2,2,2020-02-08,0.18,1,0
7794,0,11264616,Lovely apartment next to park,57380085,Fleur,,Bos en Lommer,52.3788,4.84972,Entire home/apt,90,2,5,2016-10-11,0.09,1,0,23956943,Comfortable parkview apartment,39043685,Mirjam,,Bos en Lommer,52.37455,4.84972,Entire home/apt,140,2,11,2018-10-23,0.34,1,0
802,1,45539834,STAY TOGETHER IN OUR BUNK ROOM FOR 3 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,106,1,0,,,12,244,45539504,STAY CLOSE IN OUR SEMI-PRIVATE BUNK POD FOR 2,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,54,1,0,,,12,241
349,1,13086175,Studio in the heart of Amsterdam,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362,13092978,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,127,2020-03-14,2.29,16,0
14113,0,46293762,Canal rooms in center + sauna + car parking option,74020496,Willem,,Centrum-West,52.3687,4.88309,Private room,190,2,0,,,3,0,19875455,Relaxing Jordaan Studio,15472410,Jeremy,,Centrum-West,52.37797,4.88309,Entire home/apt,175,2,21,2019-09-22,0.52,2,0
10155,0,13951234,Beautiful loft style apt in Amsterdam city centre,47570253,Misha,,Centrum-Oost,52.365390000000005,4.91111,Entire home/apt,125,1,0,,,1,0,33724855,Spacious apartment for 4 persons,18905224,Koen,,Oud-Oost,52.35582,4.91111,Entire home/apt,275,1,2,2019-04-24,0.1,1,0
647,1,44149548,3-person private room,354532008,Hotel,,Centrum-West,52.36609,4.88205,Private room,46,1,31,2020-12-09,10.11,4,188,44149777,5-person private room with private shower,354532008,Hotel,,Centrum-West,52.36609,4.88205,Private room,90,1,8,2020-12-08,2.61,4,190
2446,0,19004149,Beautiful garden house in great Old South area,132591622,Elly,,Zuid,52.34875,4.86955,Entire home/apt,249,2,5,2018-04-05,0.12,1,0,3529343,Cozy apt near Jordaan & canal view!,4505941,Ayda,,De Baarsjes - Oud-West,52.366040000000005,4.86955,Entire home/apt,135,2,22,2016-10-25,0.28,1,0
6654,0,15518738,Lovely apartment near Amstel river,99727904,Sieto,,Oud-Oost,52.349740000000004,4.9130199999999995,Entire home/apt,115,2,42,2019-07-28,0.84,1,0,9345262,Modern cozy houseboat Amstel river,36055544,Marjolein,,Watergraafsmeer,52.348420000000004,4.9130199999999995,Entire home/apt,200,2,56,2019-05-11,0.93,1,0
314,1,12898673,Hotel in the heart of Amsterdam 1p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360,12582071,Hotel in the heart of Amsterdam 3p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360
5016,0,28220320,Bright apartment in Amsterdam East,13228073,Olmo,,Oud-Oost,52.36456,4.93077,Entire home/apt,100,2,4,2020-08-17,0.15,1,0,7221970,Renovated apartment in Amsterdam,17931261,Kevin & Marloes,,Oud-Oost,52.3664,4.93077,Entire home/apt,90,2,9,2018-04-01,0.15,1,0
783,1,45539735,STAY STYLISH IN OUR EPIC BUNK ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,104,1,0,,,12,0,45539647,STAY ELEGANT IN OUR EPIC BUNK ROOM + WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,127,1,0,,,12,0
5540,0,7782918,Apartment with sunny garden,25579593,Sam,,De Pijp - Rivierenbuurt,52.35228,4.8967,Entire home/apt,120,3,18,2018-10-28,0.28,1,0,40726608,Bright studio in the middle of the Pijp,316130564,Vy,,De Pijp - Rivierenbuurt,52.35237,4.8967,Private room,131,3,0,,,1,0
3853,0,21378736,Cosy house near Jordaan area and Anna Frank house.,88769119,Patrick,,Centrum-West,52.38292,4.88106,Entire home/apt,170,2,0,,,1,0,8120135,Canalhouse center of Amsterdam,42880897,Hein En Natasja,,Centrum-West,52.375690000000006,4.88106,Entire home/apt,400,7,0,,,1,0
16636,0,24766967,Beautiful Studio with Private Entrance and Balcony,1094489,Kevin,,De Pijp - Rivierenbuurt,52.34718,4.8867400000000005,Private room,120,3,54,2020-03-18,1.98,1,0,46531155,Wicked whole Amsterdam houseboat near city centre,6603664,Sander,,Westerpark,52.39176,4.8867400000000005,Entire home/apt,100,3,0,,,1,0
10212,0,38592566,Loft with the PERFECT view,85623443,Cees,,Centrum-West,52.377559999999995,4.90246,Entire home/apt,400,2,2,2019-12-29,0.16,1,0,13983271,Cozy Rooms in Amsterdam Centre,79386151,Chance,,Centrum-Oost,52.36772,4.90246,Private room,135,2,3,2018-10-15,0.11,2,0
1116,0,1493967,★WOW★ Luxury & Bright 60m2 @trendy & hip ADM_EAST!,7985072,Oscar,,Oostelijk Havengebied - Indische Buurt,52.358579999999996,4.936319999999999,Entire home/apt,171,2,42,2019-11-26,0.73,1,0,18520240,Cozy and Comfortable Stay near the City Center,59759420,Samantha,,Oostelijk Havengebied - Indische Buurt,52.369209999999995,4.936319999999999,Private room,60,2,12,2018-08-07,0.28,2,0
5260,0,7468073,Lovely apartment in City Centre,5211845,Willemijn,,De Baarsjes - Oud-West,52.366929999999996,4.87601,Entire home/apt,140,2,20,2020-01-05,0.31,1,0,20988144,Nice and cozy apartment in the CENTRE OF AMSTERDAM,95863070,Vincent,,De Baarsjes - Oud-West,52.365829999999995,4.87601,Entire home/apt,269,2,36,2020-01-01,0.92,1,0
12344,0,20706047,Charming apartment with terrace in Oud Zuid,23739964,Elena,,Zuid,52.34725,4.85928,Entire home/apt,130,2,1,2017-11-20,0.03,1,0,19470202,Stunning Apt on prime location,9282072,Lisette,,De Baarsjes - Oud-West,52.3588,4.85928,Entire home/apt,125,2,4,2017-08-22,0.1,1,0
306,1,12865495,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362,16863015,"Hotel in the heart of Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365
157,1,9115414,staying in green surroundings,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,56,2,12,2020-08-19,0.2,6,171,15818103,2 privat rooms with park arround for 4,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,106,2,26,2019-04-22,0.52,6,0
6154,0,8675811,3 ROOMappartement @ Buikslotermeerplein North,11714074,Leen,,Noord-Oost,52.39772,4.9423699999999995,Entire home/apt,80,2,0,,,1,0,17415640,Modern apt in trendy and upcoming Amsterdam-Oost,108235457,Kevin,,Oostelijk Havengebied - Indische Buurt,52.36416,4.9423699999999995,Entire home/apt,157,2,11,2018-02-12,0.24,1,0
5486,0,7705148,Amsterdam TOP Studio for 4p!,35936705,Daniël,,Watergraafsmeer,52.34101,4.91886,Entire home/apt,351,2,8,2019-04-22,0.2,1,0,28177843,Great hip appartement in Amsterdam,39226083,Marjolein,,Oud-Oost,52.35505,4.91886,Entire home/apt,129,2,4,2019-09-07,0.14,1,0
492,0,755982,Bright & Cosy Canal View Apartment,17507481,Christine,,Centrum-West,52.37658,4.88624,Entire home/apt,89,3,18,2016-10-29,0.21,1,0,10097793,studio brouwersgracht amsterdam,1512172,Dominik,,Centrum-West,52.3812,4.88624,Entire home/apt,73,3,1,2016-02-02,0.02,1,0
3157,0,4611926,Big room in beautiful apartment in the center!,17548755,Beau,,Westerpark,52.37599,4.8737,Private room,68,2,1,2014-12-22,0.01,1,0,15493910,Lovely two storey canal house in Centre,99495088,Marie,,De Baarsjes - Oud-West,52.36945,4.8737,Entire home/apt,140,2,1,2016-12-28,0.02,1,0
3383,0,37487551,"Full apartment Amsterdam West, 5min from Jordaan",2968125,Maaike,,Bos en Lommer,52.37814,4.856,Entire home/apt,100,2,2,2019-10-21,0.14,1,0,4922524,apartment 10 min to citycenter,25348254,Wout,,De Baarsjes - Oud-West,52.36251,4.856,Entire home/apt,200,2,0,,,1,0
134,1,6307961,Twin Room with Stunning Canal View!,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,41,2018-01-06,0.61,6,0,6050607,Top Floor Twin Room with Stunning Canal View!,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,60,2018-01-21,0.87,6,0
5817,0,36502421,Spacious apartment with garden @Westerpark,4287006,Essa,,Westerpark,52.383,4.8733,Entire home/apt,220,1,4,2020-01-30,0.26,1,0,8131189,Sweet 1 BD home by the Westerpark,11593125,Sabine,,Westerpark,52.3843,4.8733,Entire home/apt,90,1,3,2015-09-30,0.05,1,0
5375,0,42683484,Lovely cosy stay for two in hip West,183343469,Zico,,Bos en Lommer,52.38198,4.84682,Entire home/apt,180,2,0,,,1,0,34894542,"Comfortable, clean, light apartment Amsterdam west",5541264,Jeroen,,Bos en Lommer,52.37795,4.84682,Entire home/apt,95,2,9,2020-10-12,0.56,1,0
10403,0,14152376,Light apartment in city centre (sunny balcony),8102082,Ruben,,Centrum-Oost,52.36195,4.91319,Entire home/apt,125,2,12,2017-05-05,0.23,2,0,18339579,Beautiful spacious apartment in a quiet area,126898620,Juni & Sybren,,Centrum-Oost,52.36925,4.91319,Entire home/apt,99,2,5,2017-05-14,0.11,1,0
7425,0,14845375,City Centre design apartment with canal view,769053,Kim,,Centrum-West,52.3689,4.87826,Entire home/apt,150,2,6,2020-09-13,0.12,1,0,25799344,Apartment center Amsterdam,2949791,J,,De Baarsjes - Oud-West,52.3689,4.86259,Entire home/apt,150,2,11,2019-06-01,0.49,1,0
9432,0,13742340,Nice  apartment in Amsterdam,6695581,Eva,,Bos en Lommer,52.38225,4.84778,Entire home/apt,100,2,14,2019-08-25,0.26,1,0,17245595,90m2 apartment in city centre with rooftopterrace,24161957,Daan,,Zuid,52.35265,4.84778,Entire home/apt,116,2,10,2018-09-14,0.22,1,0
14492,0,22219186,Home for 2-3 people who want to live like locals.,30337563,Jake,,Zuid,52.352959999999996,4.8522300000000005,Entire home/apt,110,2,12,2018-12-02,0.41,1,0,20430973,Spacious apartment close to centre and Vondelpark,17359905,Mark,,De Baarsjes - Oud-West,52.3635,4.8522300000000005,Entire home/apt,220,2,4,2019-03-03,0.11,2,0
12136,0,30969779,Centrally located Cozy Family Houseboat,22408628,Joris,,De Baarsjes - Oud-West,52.37079,4.87269,Entire home/apt,240,2,9,2019-02-23,0.39,1,0,20372047,Spacious Apartment with Park View,145299818,Laurens,,Westerpark,52.386590000000005,4.87269,Entire home/apt,185,2,5,2017-09-03,0.12,1,0
2615,0,3764423,Cozy apartment near Vondelpark,19282118,Tom,,De Baarsjes - Oud-West,52.360279999999996,4.86111,Entire home/apt,160,3,1,2016-05-08,0.02,1,0,19739001,Cozy & Warm @ Old-West near Vondelpark!,139196391,Merel,,De Baarsjes - Oud-West,52.360640000000004,4.86111,Entire home/apt,130,3,12,2019-08-13,0.29,1,0
2864,0,40890681,Apartment City Centre 1km from Central Station,318428384,Gala,,Westerpark,52.384170000000005,4.87489,Entire home/apt,185,3,0,,,1,90,6295206,Large city center apmnt with garden,32734928,Marilieke,,Westerpark,52.37662,4.87489,Entire home/apt,125,3,0,,,1,0
7700,0,43673877,Romantic city mansion with quiet back yard,7265632,Marlou,,Zuid,52.356559999999995,4.875769999999999,Entire home/apt,325,2,0,,,1,0,25889169,Luxurious two-floor flat near Museum District,76412833,Eveline,,Zuid,52.35641,4.875769999999999,Entire home/apt,280,2,6,2019-08-26,0.2,1,0
824,1,45539926,STAY FRIENDLY IN OUR BUNK ROOM FOR 4 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,241,45539504,STAY CLOSE IN OUR SEMI-PRIVATE BUNK POD FOR 2,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,54,1,0,,,12,241
1189,0,1605387,Cozy 2 room grndfloor apartment - 45 sq metre,1125467,Rudolf,,Oostelijk Havengebied - Indische Buurt,52.36489,4.94046,Entire home/apt,65,2,26,2020-01-19,0.29,1,0,17621402,Quiet and light apartment with a view to the water,16975853,Alei,,Oostelijk Havengebied - Indische Buurt,52.37657,4.94046,Entire home/apt,95,2,10,2019-05-02,0.23,1,0
330,1,12908561,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365,12865293,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365
4015,0,35365099,Lovely light apartement centre of Amsterdam!,46291376,Louise Anna,,De Baarsjes - Oud-West,52.360409999999995,4.86178,Entire home/apt,195,2,8,2020-02-02,0.43,1,0,6049125,Luxurious apartment in Amsterdam South,31392045,Moran,,Zuid,52.346740000000004,4.86178,Entire home/apt,150,2,5,2018-02-09,0.11,1,0
4010,0,6048826,Charming studio near city centre,7843249,Truus,,Westerpark,52.3879,4.87941,Entire home/apt,107,3,56,2018-09-17,0.82,1,0,16852387,Lovely city apartment with canal view and a piano!,75751560,Kathrin,,Westerpark,52.38374,4.87941,Entire home/apt,225,3,14,2018-10-29,0.3,1,0
15097,0,21472476,Large modern apartment 3 min from old city center,83559895,Elisah,,Oud-Noord,52.387570000000004,4.92345,Entire home/apt,359,2,26,2019-10-31,0.72,1,0,27841791,"Private room, newly renovated in hip East.",59888670,Tessa,,Oud-Oost,52.35671,4.92345,Private room,80,2,72,2020-08-22,2.57,1,0
9324,0,13293783,Rustige kamer op 15 min afstand van centrum.,36431663,Jasmijn,,Noord-Oost,52.395509999999994,4.93328,Private room,55,2,0,,,1,0,42032862,Ground floor room for 4 near Amstel river,138369331,Wesley,,Watergraafsmeer,52.33615,4.93328,Private room,49,2,1,2020-02-12,0.1,7,0
9021,0,23538324,Bright and cozy apartment in de Pijp,14897659,Lot,,De Pijp - Rivierenbuurt,52.35605,4.89574,Entire home/apt,140,3,12,2020-01-01,0.36,1,0,13008870,Charming apartment in De Pijp (near City Centre),29639822,Liselotte,,De Pijp - Rivierenbuurt,52.35709,4.89574,Entire home/apt,130,3,32,2019-08-11,0.58,1,0
259,1,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364,13092978,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,127,2020-03-14,2.29,16,0
3833,0,5827583,Charming Studio Apartment Museums,24350931,Ralph,,De Pijp - Rivierenbuurt,52.35006,4.88921,Entire home/apt,150,2,90,2018-08-18,1.3,1,0,28694340,Authentic House in Historic Center on Quiet Street,5372264,Hanneke,,Centrum-Oost,52.362809999999996,4.88921,Entire home/apt,399,2,0,,,1,0
403,1,20913032,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364
9696,0,13556778,Amsterdam apartment near the Amstel,11660222,Abel,,Oud-Oost,52.34953,4.91451,Entire home/apt,135,3,1,2016-07-02,0.02,1,0,14198060,"Centrally located, spacious and modern apartment",33378204,Michiel,,Oud-Oost,52.36051,4.91451,Entire home/apt,99,3,1,2020-10-02,0.41,1,0
6003,0,8417290,"Nice 3br home for families or couples, Vondelpark!",16146283,Jikke,,De Baarsjes - Oud-West,52.36015,4.85546,Entire home/apt,124,2,6,2016-10-10,0.1,1,0,26989235,Nice apartment in Amsterdam Oud-Zuid,26361113,Haiko,,Zuid,52.3511,4.85546,Entire home/apt,100,2,10,2018-11-05,0.35,1,0
6004,0,26989235,Nice apartment in Amsterdam Oud-Zuid,26361113,Haiko,,Zuid,52.3511,4.85546,Entire home/apt,100,2,10,2018-11-05,0.35,1,0,8417290,"Nice 3br home for families or couples, Vondelpark!",16146283,Jikke,,De Baarsjes - Oud-West,52.36015,4.85546,Entire home/apt,124,2,6,2016-10-10,0.1,1,0
1726,0,2471428,Lovely apartment in the Jordaan | City centre | 2P,12639101,Annemarie & Sander,,Centrum-West,52.37532,4.8829,Entire home/apt,157,2,30,2018-10-24,0.38,1,0,22837625,Jordaan - Prinsengracht,168845393,Alex,,Centrum-West,52.37032,4.8829,Entire home/apt,100,2,0,,,1,0
2117,0,3154634,A'dam east-center with canalview!,15042942,Jasper,,Centrum-Oost,52.37252,4.92209,Entire home/apt,120,3,3,2014-08-18,0.04,1,0,10405630,Spacious apartment in vibrant East,53580342,Floor,,Oud-Oost,52.35545,4.92209,Entire home/apt,150,3,19,2019-01-02,0.32,1,0
295,1,12865495,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362,12444222,Hotel in the heart of Amsterdam 4p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365
