id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
19870598,1,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,41.3787,2.13774,Hotel room,16,1,93,2020-01-22,2.26,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,41.37869,2.13775,Hotel room,16,1,32,2019-10-23,0.91,17,0
40912288,0,237151305,St Christophers Barcelona,Eixample,la Dreta de l'Eixample,,2.16768,Shared room,21,1,0,,,12,64,la Dreta de l'Eixample,237151305,St Christophers Barcelona,Eixample,,2.16768,Private room,102,1,0,,,12,357
9038524,0,9479672,Luciana,Ciutat Vella,el Raval,41.37787,2.17296,Private room,20,1,0,,,2,0,el Raval,167904581,Hong,Ciutat Vella,41.37729,2.17296,Private room,45,33,0,,,2,364
25531083,0,183653067,"Ricard, Jefe De Recepción",Eixample,la Dreta de l'Eixample,,2.17427,Hotel room,148,1,10,2020-03-11,0.44,8,344,la Dreta de l'Eixample,183653067,"Ricard, Jefe De Recepción",Eixample,,2.17427,Hotel room,92,1,7,2020-03-02,0.31,8,347
25902377,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,53,32,1,2019-03-22,0.05,10,77,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,77
15054843,1,42906962,Luis,Ciutat Vella,el Raval,41.38053,2.1696,Private room,50,31,7,2019-08-17,0.14,7,166,el Raval,42906962,Luis,Ciutat Vella,41.38066,2.17003,Private room,50,31,10,2019-07-13,0.2,7,165
43068077,0,396363,Alcambarcelona,Ciutat Vella,el Barri Gòtic,41.37724,2.17918,Entire home/apt,117,1,0,,,92,365,la Sagrada Família,396363,Alcambarcelona,Eixample,41.4049,2.17918,Entire home/apt,139,1,0,,,92,341
42872486,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,260,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,41.41152,2.17684,Entire home/apt,43,32,0,,,19,365
3431763,0,2262273,Rosa,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.18014,Entire home/apt,65,32,3,2018-06-20,0.06,29,365,"Sant Pere, Santa Caterina i la Ribera",2262273,Rosa,Ciutat Vella,,2.18014,Entire home/apt,70,32,0,,,29,0
28930032,0,14795865,Sergi,Sant Andreu,Sant Andreu,41.43026,2.1864,Private room,30,1,7,2020-10-06,0.26,2,89,Sant Andreu,14795865,Sergi,Sant Andreu,41.43026,2.1864,Private room,32,1,11,2019-05-04,0.41,2,89
9537761,0,1986299,Clickandflat,Gràcia,la Vila de Gràcia,,2.15716,Entire home/apt,100,1,15,2019-11-24,0.27,19,1,la Vila de Gràcia,1986299,Clickandflat,Gràcia,,2.15716,Entire home/apt,123,1,62,2019-12-30,0.88,19,357
34353815,1,259362501,Esther,Horta-Guinardó,la Teixonera,41.42296,2.15089,Private room,29,1,10,2019-09-28,0.51,1,89,Navas,264332806,Roberto,Sant Andreu,41.41716,2.18879,Private room,35,2,21,2020-02-27,1.2,3,0
16121764,0,54820821,Albert,Eixample,la Sagrada Família,41.40542,2.17132,Entire home/apt,222,1,129,2020-10-31,2.62,20,304,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,150,2020-11-27,3.24,20,309
45246483,1,238253143,Bird House,Eixample,la Nova Esquerra de l'Eixample,41.38222,2.15817,Private room,38,1,0,,,26,304,Sant Antoni,238253143,Bird House,Eixample,41.38255,2.16013,Private room,37,1,4,2020-10-09,1.45,26,302
42573419,1,312538029,Nomads Coliving,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38748,2.17905,Private room,31,31,0,,,25,51,"Sant Pere, Santa Caterina i la Ribera",312538029,Nomads Coliving,Ciutat Vella,41.38633,2.17906,Private room,31,31,1,2020-03-22,0.11,25,71
4742605,0,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,,2.17107,Entire home/apt,89,32,32,2020-03-08,0.45,15,16,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,,2.17107,Entire home/apt,168,1,9,2019-05-02,0.19,15,111
3510269,0,9937293,Mercé,Sant Andreu,el Congrés i els Indians,41.42512,2.17866,Entire home/apt,100,2,53,2020-08-03,0.73,4,0,el Barri Gòtic,57053558,Manuel Y Fabiana,Ciutat Vella,41.37774,2.17866,Private room,55,2,26,2019-10-20,1.16,1,0
45094689,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40472,2.17519,Entire home/apt,75,1,2,2020-09-21,0.63,25,341,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40618,2.17521,Entire home/apt,74,1,1,2020-09-02,0.28,25,328
46789101,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.3971,2.17027,Entire home/apt,38,30,0,,,11,150,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.3957,2.17248,Entire home/apt,38,30,0,,,11,136
40912039,0,237151305,St Christophers Barcelona,Eixample,la Dreta de l'Eixample,,2.16768,Shared room,14,1,10,2020-10-30,0.93,12,357,la Dreta de l'Eixample,237151305,St Christophers Barcelona,Eixample,,2.16768,Shared room,20,1,1,2020-01-18,0.09,12,64
46189562,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38058,2.14664,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37914,2.14804,Entire home/apt,33,30,0,,,50,123
22545106,0,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,41.37869,2.13775,Hotel room,16,1,32,2019-10-23,0.91,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,41.37869,2.13775,Hotel room,94,1,9,2020-01-27,0.23,17,0
39691563,0,302714385,Eric,Eixample,Sant Antoni,,2.15468,Entire home/apt,105,1,54,2020-12-02,4.0,5,359,Sant Antoni,302714385,Eric,Eixample,,2.15468,Entire home/apt,135,1,42,2020-11-25,3.55,5,359
23211646,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.40133,2.13795,Entire home/apt,82,1,27,2020-03-17,0.83,71,358,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13795,Entire home/apt,82,1,11,2020-09-26,0.33,71,1
37278016,0,280627266,Cua Ceres,Ciutat Vella,el Barri Gòtic,41.38042,2.17439,Entire home/apt,108,2,33,2020-12-06,2.04,6,212,el Barri Gòtic,280627266,Cua Ceres,Ciutat Vella,,2.17439,Entire home/apt,108,2,21,2020-12-06,1.31,6,207
23211688,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.13819,Entire home/apt,94,1,6,2019-11-15,0.18,71,262,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13819,Entire home/apt,119,1,7,2019-07-15,0.21,71,346
1186559,0,6436558,Inmuebles,Eixample,Sant Antoni,,2.16179,Entire home/apt,98,3,30,2020-09-19,0.38,9,362,Sant Antoni,6436558,Inmuebles,Eixample,,2.16179,Entire home/apt,98,1,56,2019-10-31,0.69,9,362
23211685,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.40132,2.13819,Entire home/apt,94,1,3,2019-10-11,0.16,71,361,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13819,Entire home/apt,94,1,2,2020-03-06,0.11,71,348
25900194,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,10,262,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,291
46191911,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38087,2.14646,Entire home/apt,33,30,0,,,50,188,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37904,2.14582,Entire home/apt,33,30,0,,,50,313
3228036,0,396363,Alcambarcelona,Eixample,Sant Antoni,,2.16273,Entire home/apt,79,2,12,2020-08-28,0.32,92,365,Sant Antoni,396363,Alcambarcelona,Eixample,,2.16273,Entire home/apt,79,2,15,2020-09-10,0.39,92,352
26079747,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,10,119,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,119
21390954,1,139063900,Deco Apartments Barcelona,Sants-Montjuïc,Hostafrancs,41.37458,2.14246,Entire home/apt,67,1,103,2020-10-09,2.84,35,69,Hostafrancs,139063900,Deco Apartments Barcelona,Sants-Montjuïc,41.37376,2.14386,Entire home/apt,67,1,31,2020-09-21,1.02,35,105
29843019,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,,2.16309,Hotel room,75,1,4,2020-02-12,0.16,10,364,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,,2.16309,Hotel room,17,1,13,2020-10-16,0.52,10,132
814226,0,4260952,Marc,Sant Martí,el Poblenou,41.4027,2.20701,Entire home/apt,99,2,4,2020-01-09,0.04,10,235,el Poblenou,4260952,Marc,Sant Martí,,2.20701,Entire home/apt,99,2,8,2020-02-23,0.4,10,264
35864299,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,0,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,292
46172464,0,186508480,Augusto,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38935,2.18032,Entire home/apt,30,30,0,,,1,365,el Camp de l'Arpa del Clot,185844616,Iris,Sant Martí,41.40989,2.18032,Private room,23,30,0,,,1,365
45947741,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,15,1,0,,,15,259,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,110,1,0,,,15,264
20291512,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,178,1,92,2020-10-04,2.26,20,359,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,57,1,55,2020-08-15,1.71,18,336
20353402,0,140007238,Oscar,Eixample,la Dreta de l'Eixample,,2.17233,Entire home/apt,68,2,76,2020-03-10,1.87,5,0,la Dreta de l'Eixample,140007238,Oscar,Eixample,,2.17233,Entire home/apt,60,3,41,2020-02-19,0.99,5,31
46191555,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37931,2.14768,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38124,2.14637,Entire home/apt,33,30,0,,,50,273
17580211,0,36607755,Igor,Eixample,la Dreta de l'Eixample,41.39841,2.16191,Private room,27,32,0,,,97,365,la Dreta de l'Eixample,36607755,Igor,Eixample,41.3969,2.16191,Private room,20,32,0,,,97,365
26800844,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,261,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,53,32,1,2019-03-22,0.05,10,77
46004375,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,87,1,0,,,40,360,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,109,1,0,,,40,365
11004309,0,2688205,Mònica,Gràcia,la Vila de Gràcia,,2.16226,Entire home/apt,61,3,130,2020-11-06,2.22,11,275,la Vila de Gràcia,2688205,Mònica,Gràcia,,2.16226,Entire home/apt,60,3,114,2019-12-24,1.98,11,294
42921746,0,239550764,Clarice,Ciutat Vella,el Raval,41.38075,2.17017,Entire home/apt,81,32,0,,,28,362,la Dreta de l'Eixample,239550764,Clarice,Eixample,41.38912,2.17017,Entire home/apt,83,32,0,,,28,364
21705957,0,122832931,Jordi,Eixample,el Fort Pienc,,2.1853,Private room,30,2,81,2020-03-07,2.95,5,106,el Fort Pienc,122832931,Jordi,Eixample,,2.1853,Private room,14,2,79,2020-09-07,1.94,5,107
37110943,0,207109766,Renata,Eixample,la Dreta de l'Eixample,,2.16421,Entire home/apt,72,1,8,2020-08-26,0.65,2,17,la Dreta de l'Eixample,299462,Stay U-Nique,Eixample,,2.16421,Entire home/apt,90,32,25,2020-09-05,0.37,34,180
38925875,0,298131167,Martin,Sants-Montjuïc,el Poble Sec,41.37407,2.16515,Private room,60,2,0,,,1,0,el Poble Sec,187156464,Hannah,Sants-Montjuïc,41.37428,2.16515,Private room,67,2,0,,,1,0
9537761,0,1986299,Clickandflat,Gràcia,la Vila de Gràcia,41.39744,2.15716,Entire home/apt,100,1,15,2019-11-24,0.27,19,1,la Vila de Gràcia,1986299,Clickandflat,Gràcia,41.39744,2.15716,Entire home/apt,150,1,77,2020-03-09,1.08,19,1
45947741,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,15,1,0,,,15,259,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,257
45970949,0,5614931,Fisa Rentals,Les Corts,les Corts,41.38521,2.14063,Entire home/apt,108,2,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,41.38521,2.14063,Entire home/apt,109,1,0,,,40,1
11670675,0,55230394,The Bicycle Apartments,Sants-Montjuïc,la Bordeta,,2.13859,Entire home/apt,160,2,6,2019-03-12,0.11,7,0,la Bordeta,55230394,The Bicycle Apartments,Sants-Montjuïc,,2.13859,Entire home/apt,114,2,3,2019-06-02,0.06,7,0
41792209,0,264186130,Tsaturyan,Eixample,el Fort Pienc,41.40011,2.18432,Private room,50,2,7,2020-03-07,0.66,1,0,el Fort Pienc,309223753,Olivia Rose,Eixample,41.40031,2.18432,Private room,40,2,1,2019-11-14,0.08,1,0
37278579,0,280627266,Cua Ceres,Ciutat Vella,el Barri Gòtic,,2.17439,Entire home/apt,146,2,17,2020-12-13,1.05,6,217,el Barri Gòtic,280627266,Cua Ceres,Ciutat Vella,,2.17439,Entire home/apt,111,2,18,2020-09-20,1.11,6,195
6176958,0,32037490,SweetInn,Eixample,la Dreta de l'Eixample,,2.16895,Entire home/apt,85,2,71,2020-10-22,1.04,84,318,la Dreta de l'Eixample,8130906,Arina,Eixample,,2.16895,Entire home/apt,395,3,7,2020-03-14,0.15,40,259
35118858,0,9171437,Hola,Eixample,la Dreta de l'Eixample,,2.17724,Hotel room,307,1,3,2020-02-25,0.17,5,291,la Dreta de l'Eixample,9171437,Hola,Eixample,,2.17724,Hotel room,300,1,319,2020-03-16,17.06,5,291
33729800,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,43,32,0,,,7,76
19278621,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,77,5,2,2017-08-12,0.05,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,4,4,2018-06-17,0.1,12,0
19723732,0,134881865,Mestral,Eixample,el Fort Pienc,41.39741,2.17827,Private room,66,4,1,2017-08-21,0.02,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,4,1,2017-08-14,0.02,12,0
46540935,0,265335721,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.3856,2.15584,Entire home/apt,34,30,0,,,12,319,l'Antiga Esquerra de l'Eixample,265335721,Sleep,Eixample,41.38446,2.15584,Entire home/apt,33,30,0,,,12,111
5046602,1,26052422,Neda,Sants-Montjuïc,la Marina de Port,41.36111,2.13617,Private room,65,1,1,2015-03-04,0.01,2,0,l'Antiga Esquerra de l'Eixample,19224227,Rafa,Eixample,41.38524,2.16022,Private room,85,2,2,2016-05-08,0.03,1,0
18782103,0,17514775,Dulce,Gràcia,la Salut,,2.15073,Private room,36,3,15,2020-01-02,0.35,8,365,la Salut,17514775,Dulce,Gràcia,,2.15073,Private room,49,3,28,2020-03-05,0.65,8,365
37235220,0,4396136,Marisa,Sants-Montjuïc,el Poble Sec,,2.1632,Entire home/apt,89,3,6,2020-02-14,0.4,33,353,el Poble Sec,4396136,Marisa,Sants-Montjuïc,,2.1632,Entire home/apt,74,3,4,2019-11-11,0.26,33,349
10792309,0,2262273,Rosa,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.18014,Entire home/apt,50,32,6,2019-10-26,0.11,29,365,"Sant Pere, Santa Caterina i la Ribera",2262273,Rosa,Ciutat Vella,,2.18014,Entire home/apt,120,32,0,,,29,365
45889448,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,21,1,0,,,15,267,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,139,1,0,,,15,257
13810749,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.1602,Entire home/apt,109,2,3,2019-08-23,0.1,28,357,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.1602,Entire home/apt,94,2,6,2020-03-02,0.25,28,353
45945743,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,25,1,0,,,15,248,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,15,1,0,,,15,259
42169123,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,94,2,8,2020-11-01,1.37,84,0,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,84,2,5,2020-09-19,0.95,84,215
45969674,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,,2.17114,Entire home/apt,87,1,0,,,40,292,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.17114,Entire home/apt,126,1,0,,,40,170
4970426,0,396363,Alcambarcelona,Eixample,la Sagrada Família,,2.17802,Entire home/apt,94,2,4,2020-01-12,0.13,92,363,la Sagrada Família,396363,Alcambarcelona,Eixample,,2.17802,Entire home/apt,139,2,19,2020-10-12,0.38,92,325
20044149,1,142388509,Ferran,Sant Martí,el Besòs i el Maresme,41.41847,2.2145,Private room,29,1,3,2017-08-13,0.07,1,0,la Vila de Gràcia,271470596,Allegra,Gràcia,41.40109,2.16486,Private room,53,2,1,2019-10-07,0.07,1,350
45947908,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,16,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,15,1,0,,,15,259
42560387,0,32037490,SweetInn,Eixample,Sant Antoni,41.38103,2.1592,Entire home/apt,85,2,14,2020-11-02,1.44,84,348,Sant Antoni,32037490,SweetInn,Eixample,41.38103,2.1592,Entire home/apt,85,2,10,2020-10-31,1.05,84,348
3110723,0,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,,2.17107,Entire home/apt,145,1,18,2020-07-30,0.26,15,285,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,,2.17107,Entire home/apt,145,1,24,2020-12-02,0.43,15,356
23737826,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,77,1,59,2020-09-01,1.77,18,183,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,61,1,47,2020-03-14,1.55,18,359
45967884,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,,2.17114,Entire home/apt,126,1,0,,,40,170,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.17114,Entire home/apt,87,1,1,2020-11-08,0.75,40,362
14819536,1,92634236,Thiago,Ciutat Vella,el Raval,41.38,2.17079,Private room,25,2,6,2020-01-04,0.29,1,365,el Raval,11078523,Jazz,Ciutat Vella,41.37908,2.17071,Private room,35,3,0,,,1,0
