id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
13664910,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.1602,Entire home/apt,170,2,3,2020-01-04,0.06,28,359,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.1602,Entire home/apt,340,2,41,2020-03-15,0.8,28,309
26551159,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,81,30,1,2020-06-30,0.17,18,353,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,81,30,12,2018-06-13,0.18,18,363
36245351,1,114684092,Lorena,Sarrià-Sant Gervasi,Sant Gervasi - la Bonanova,41.40245,2.13422,Private room,29,30,0,,,1,88,l'Antiga Esquerra de l'Eixample,36695156,Helen,Eixample,41.3925,2.15735,Private room,50,1,4,2015-09-28,0.06,1,0
46191911,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38087,2.14646,Entire home/apt,33,30,0,,,50,188,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38112,2.14568,Entire home/apt,33,30,0,,,50,264
25927223,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,78,1,52,2020-03-12,1.71,18,309,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,61,1,81,2020-03-26,2.41,18,356
4010911,0,20790978,Apartaments Turistics Barcelona S.L,Eixample,el Fort Pienc,,2.18221,Entire home/apt,314,3,38,2020-01-01,0.5,18,364,el Fort Pienc,20790978,Apartaments Turistics Barcelona S.L,Eixample,,2.18221,Entire home/apt,399,3,46,2020-01-04,0.95,18,359
41699613,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,121,2,13,2020-10-21,1.34,84,340,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,92,2,0,,,84,0
46191911,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38087,2.14646,Entire home/apt,33,30,0,,,50,188,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37919,2.14731,Entire home/apt,33,30,0,,,50,152
42174418,0,253465692,Josep,Gràcia,la Vila de Gràcia,41.39821,2.15433,Entire home/apt,61,32,0,,,15,281,la Vila de Gràcia,253465692,Josep,Gràcia,41.39821,2.15433,Entire home/apt,46,32,0,,,15,138
7601123,1,39373198,Davide,Eixample,Sant Antoni,41.37605,2.15963,Private room,30,1,0,,,2,0,el Fort Pienc,37648307,Mayca,Eixample,41.4001,2.17396,Private room,40,3,9,2015-09-21,0.14,1,0
34267029,0,258716869,Alguera Independencia,Sant Martí,el Camp de l'Arpa del Clot,,2.17851,Entire home/apt,71,2,37,2020-11-06,2.07,8,307,el Camp de l'Arpa del Clot,258716869,Alguera Independencia,Sant Martí,,2.17851,Entire home/apt,45,32,0,,,8,365
46189562,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38058,2.14664,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37938,2.14777,Private room,33,30,0,,,50,317
30359852,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,7,119,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,44,32,0,,,7,77
44030949,0,352901821,Antonio,Eixample,la Sagrada Família,41.40382,2.17822,Private room,33,1,0,,,1,81,la Sagrada Família,352901905,Adriana,Eixample,41.40422,2.17822,Private room,25,1,0,,,1,90
28040672,0,204818718,Alex,Ciutat Vella,el Raval,41.37984,2.17196,Private room,42,1,15,2019-02-04,0.54,2,0,la Dreta de l'Eixample,10642483,Places4stay,Eixample,41.39173,2.17196,Entire home/apt,1452,1,0,,,4,0
31775062,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,10,119,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,,2.15713,Entire home/apt,40,32,1,2020-01-31,0.09,10,77
32457358,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,94,2,11,2020-10-23,0.5,84,347,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,84,2,18,2020-08-13,0.83,84,183
31399898,1,63048416,Carla,Gràcia,el Camp d'en Grassot i Gràcia Nova,41.40232,2.16912,Entire home/apt,124,2,20,2019-12-03,0.9,13,319,la Sagrada Família,23226762,Erika,Eixample,41.40505,2.17395,Entire home/apt,150,3,2,2019-10-02,0.09,16,319
10244297,0,6099660,Barcelona Bedroom,Ciutat Vella,la Barceloneta,,2.19016,Entire home/apt,70,1,48,2020-07-16,0.81,25,264,la Barceloneta,6099660,Barcelona Bedroom,Ciutat Vella,,2.19016,Entire home/apt,70,1,90,2020-02-17,1.07,25,319
43584737,0,4501201,Valentina,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38752,2.18101,Private room,15,31,0,,,1,365,el Barri Gòtic,304338304,Ozdeniz,Ciutat Vella,41.38143,2.18101,Private room,20,3,0,,,1,90
35838854,0,268279315,H10 Montcada Boutique,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.3852,2.17952,Private room,130,1,0,,,3,346,la Dreta de l'Eixample,217583867,Born Barcelona Hostel,Eixample,41.39146,2.17952,Shared room,500,1,0,,,3,0
2975838,0,1432835,Angel,Eixample,l'Antiga Esquerra de l'Eixample,,2.1581,Entire home/apt,85,3,155,2020-10-31,1.94,35,57,l'Antiga Esquerra de l'Eixample,1432835,Angel,Eixample,,2.1581,Entire home/apt,95,3,212,2020-08-28,3.25,35,0
19741944,0,122832931,Jordi,Eixample,el Fort Pienc,,2.1853,Private room,17,2,47,2020-08-07,1.13,5,54,el Fort Pienc,122832931,Jordi,Eixample,,2.1853,Private room,30,2,81,2020-03-07,2.95,5,106
32008567,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,109,3,5,2019-10-06,0.28,36,365,el Poble Sec,4396136,Marisa,Sants-Montjuïc,,2.16336,Entire home/apt,93,3,22,2020-03-02,0.4,33,199
38862609,0,73147377,Yasmina,Ciutat Vella,el Raval,41.37628,2.17148,Private room,19,1,4,2020-03-15,0.28,3,0,el Raval,17190314,Christoph,Ciutat Vella,41.38149,2.17148,Entire home/apt,106,1,6,2020-03-17,0.62,1,0
37112626,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,199,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,800,32,4,2019-10-31,0.16,19,337
23638419,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,64,1,33,2020-03-05,1.01,18,232,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,227,2020-09-12,3.9,20,348
3228173,0,396363,Alcambarcelona,Eixample,Sant Antoni,41.37734,2.16273,Entire home/apt,79,2,5,2020-02-09,0.08,92,362,Sant Antoni,396363,Alcambarcelona,Eixample,,2.16273,Entire home/apt,79,2,12,2020-08-28,0.32,92,365
28800381,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,7,76,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,44,32,0,,,7,119
44390419,0,358190185,Hallie,Ciutat Vella,el Barri Gòtic,41.37707,2.17813,Entire home/apt,296,3,0,,,1,90,"Sant Pere, Santa Caterina i la Ribera",51724102,Carlijn,Ciutat Vella,41.3884,2.17813,Private room,30,1,0,,,1,0
42225672,0,334053456,Jorge,Eixample,la Dreta de l'Eixample,41.38937,2.16441,Entire home/apt,126,3,0,,,1,0,el Raval,348183948,D,Ciutat Vella,41.38279,2.16441,Entire home/apt,9,3,0,,,5,0
1198074,0,6544866,Mariana & Ramón,Eixample,la Dreta de l'Eixample,,2.17377,Entire home/apt,95,1,39,2020-09-18,0.67,12,176,la Dreta de l'Eixample,6544866,Mariana & Ramón,Eixample,,2.17377,Entire home/apt,103,1,72,2020-03-11,0.88,12,30
45947679,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,20,1,0,,,15,263,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,20,1,0,,,15,257
45889595,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,19,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,24,1,0,,,15,265
26800682,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,261
19139325,1,28254052,Agostina,Gràcia,la Vila de Gràcia,41.39956,2.1589,Private room,36,2,6,2017-09-30,0.14,1,0,el Camp d'en Grassot i Gràcia Nova,82825721,Carles,Gràcia,41.40955,2.1598,Private room,50,7,0,,,1,0
24589526,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Private room,66,1,93,2020-10-11,3.78,12,365,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,84,1,0,,,12,4
34729414,0,261933756,Alguera Napols,Eixample,la Dreta de l'Eixample,,2.17724,Entire home/apt,162,1,23,2020-08-14,1.22,8,365,la Dreta de l'Eixample,9171437,Hola,Eixample,,2.17724,Hotel room,307,1,3,2020-02-25,0.17,5,291
41227411,1,171086094,Tania,Eixample,la Dreta de l'Eixample,41.39257,2.16812,Private room,40,1,0,,,1,350,la Dreta de l'Eixample,125955617,Мария,Eixample,41.38936,2.16336,Private room,32,1,0,,,3,0
45246623,1,238253143,Bird House,Eixample,la Nova Esquerra de l'Eixample,41.38221,2.15838,Private room,51,1,3,2020-12-19,3.0,26,290,Sant Antoni,238253143,Bird House,Eixample,41.38207,2.1599,Private room,38,1,0,,,26,304
6034571,0,375625,Xavier,Sant Martí,el Poblenou,41.39909,2.20733,Entire home/apt,100,1,104,2020-12-04,1.78,6,351,el Poblenou,375625,Xavier,Sant Martí,41.39909,2.20733,Entire home/apt,150,1,62,2020-10-25,0.94,6,351
46234597,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.38053,2.14867,Entire home/apt,33,30,0,,,18,214,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.37948,2.14717,Entire home/apt,33,30,0,,,18,318
24589369,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,41.39105,2.17096,Hotel room,101,1,0,,,12,1,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,41.39105,2.17096,Hotel room,143,1,0,,,12,363
42240619,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,85,2,10,2020-10-31,1.05,84,348,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,84,2,5,2020-09-19,0.95,84,215
45947908,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,16,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,19,1,0,,,15,265
41589860,0,327799297,Giulia,Ciutat Vella,el Raval,41.37838,2.16558,Entire home/apt,180,2,0,,,1,0,el Raval,44939268,Maria,Ciutat Vella,41.3808,2.16558,Entire home/apt,60,30,0,,,1,200
25900194,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,262,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,231
36488692,0,49095152,Eco Boutique Hostal Grau,Ciutat Vella,el Raval,,2.16814,Hotel room,113,1,0,,,8,314,el Raval,49095152,Eco Boutique Hostal Grau,Ciutat Vella,,2.16814,Private room,72,1,43,2020-07-31,2.84,8,313
19450897,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,77,2,3,2018-06-17,0.07,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,3,4,2017-08-18,0.1,12,0
11353728,0,25638929,Adrian,Sant Martí,el Camp de l'Arpa del Clot,41.41338,2.17776,Private room,100,1,0,,,1,0,el Barri Gòtic,16145202,Steven,Ciutat Vella,41.38352,2.17776,Private room,68,1,237,2019-12-01,5.14,2,0
20262929,0,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,,2.13775,Hotel room,16,1,72,2020-02-29,1.77,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,,2.13775,Hotel room,16,1,32,2019-10-23,0.91,17,0
19148719,1,2262273,Rosa,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38626,2.18014,Entire home/apt,120,32,0,,,29,365,"Sant Pere, Santa Caterina i la Ribera",2262273,Rosa,Ciutat Vella,41.38626,2.18014,Entire home/apt,65,32,3,2018-06-20,0.06,29,365
33729800,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,53,32,1,2019-03-22,0.05,10,77
26801228,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,77,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291
42760004,0,55913791,Javier,Ciutat Vella,el Barri Gòtic,41.38006,2.17595,Private room,25,2,0,,,2,0,el Barri Gòtic,42101529,Luc,Ciutat Vella,41.37995,2.17595,Private room,33,2,4,2019-11-11,0.09,1,0
26550311,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.3941,2.14707,Entire home/apt,87,30,0,,,18,364,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,41.3941,2.14707,Entire home/apt,81,30,0,,,18,362
31095446,0,32037490,SweetInn,Sants-Montjuïc,Hostafrancs,,2.14278,Entire home/apt,75,2,19,2020-11-17,0.8,84,349,Hostafrancs,32037490,SweetInn,Sants-Montjuïc,,2.14278,Entire home/apt,124,2,10,2020-01-26,0.44,84,289
4970356,0,396363,Alcambarcelona,Eixample,la Sagrada Família,41.40399,2.17802,Entire home/apt,84,2,7,2020-07-19,0.1,92,365,la Sagrada Família,396363,Alcambarcelona,Eixample,,2.17802,Entire home/apt,84,2,6,2020-08-02,0.09,92,362
29845885,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,41.39218,2.16309,Hotel room,71,1,0,,,10,362,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,41.39218,2.16309,Hotel room,57,1,0,,,10,363
1613328,0,396363,Alcambarcelona,Les Corts,les Corts,,2.12919,Entire home/apt,105,2,10,2020-10-12,0.14,92,345,les Corts,396363,Alcambarcelona,Les Corts,,2.12919,Entire home/apt,96,2,18,2020-10-18,0.19,92,364
29528024,0,183653067,"Ricard, Jefe De Recepción",Eixample,la Dreta de l'Eixample,,2.17427,Hotel room,104,1,6,2019-08-31,0.26,8,345,la Dreta de l'Eixample,183653067,"Ricard, Jefe De Recepción",Eixample,,2.17427,Hotel room,99,1,2,2019-08-18,0.11,8,347
43984968,1,347802480,Ciro Giovanni,Ciutat Vella,el Raval,41.3804,2.16749,Private room,18,2,6,2020-08-15,1.12,2,261,Sant Antoni,277370946,Polonio,Eixample,41.37915,2.15879,Private room,40,1,0,,,1,365
35694616,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,43,32,0,,,10,151,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,38,32,0,,,10,364
46214176,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37938,2.14777,Private room,33,30,0,,,50,317,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.3792,2.14754,Entire home/apt,32,30,0,,,50,92
19689424,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,3,2,2017-08-20,0.05,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,4,1,2017-08-21,0.02,12,0
19723732,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,4,1,2017-08-21,0.02,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,4,1,2017-08-14,0.02,12,0
7283830,1,13791094,Cristina,Eixample,la Sagrada Família,41.40835,2.17553,Private room,40,2,27,2018-06-04,0.42,1,0,el Fort Pienc,147533700,Luis,Eixample,41.39897,2.17787,Private room,48,3,51,2020-02-26,1.3,1,178
46230231,1,367613585,Suites Center,Gràcia,la Vila de Gràcia,41.39913,2.15906,Entire home/apt,172,1,0,,,15,365,la Vila de Gràcia,367613585,Suites Center,Gràcia,41.39746,2.15879,Entire home/apt,190,1,0,,,15,1
14099568,0,84865060,Adolfo,Ciutat Vella,el Barri Gòtic,41.38572,2.1762,Private room,54,1,0,,,1,0,el Barri Gòtic,17034680,Marc,Ciutat Vella,41.38242,2.1762,Private room,50,1,94,2019-10-30,1.23,2,0
18748079,0,113020313,Javier,Gràcia,la Vila de Gràcia,41.39993,2.15654,Entire home/apt,95,1,38,2020-11-30,0.9,16,223,la Vila de Gràcia,113020313,Javier,Gràcia,,2.15654,Entire home/apt,95,1,57,2020-10-03,1.33,16,208
46214977,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38123,2.14641,Entire home/apt,33,30,0,,,50,174,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37927,2.14573,Entire home/apt,33,30,0,,,50,274
30359852,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,7,119,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,43,32,0,,,7,76
21522442,1,21873399,Sol,Sants-Montjuïc,el Poble Sec,41.37449,2.16336,Entire home/apt,95,3,14,2019-11-03,0.4,36,349,Sant Antoni,9784103,Apartime,Eixample,41.37559,2.16411,Entire home/apt,122,3,3,2020-03-16,0.15,24,349
3110443,1,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,41.393,2.17107,Entire home/apt,179,32,7,2018-09-17,0.1,15,143,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,41.393,2.17107,Entire home/apt,168,1,13,2019-10-16,0.2,15,140
22545106,0,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,,2.13775,Hotel room,16,1,32,2019-10-23,0.91,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,,2.13775,Hotel room,94,1,9,2020-01-27,0.23,17,0
37112626,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,230
46635406,0,250042982,Arnau,Ciutat Vella,el Raval,41.38053,2.17229,Entire home/apt,45,1,0,,,18,363,el Raval,250042982,Arnau,Ciutat Vella,41.38053,2.17229,Entire home/apt,45,1,0,,,18,363
35905687,0,270065408,Tanya,Eixample,la Dreta de l'Eixample,41.39984,2.17345,Private room,38,1,21,2020-03-15,1.19,1,0,la Sagrada Família,69002561,Svitlana,Eixample,41.40329,2.17345,Private room,44,1,296,2020-03-11,5.25,2,0
17581441,0,36607755,Igor,Eixample,la Dreta de l'Eixample,41.39782,2.16183,Private room,18,32,0,,,97,1,la Dreta de l'Eixample,36607755,Igor,Eixample,41.39737,2.16183,Private room,23,32,0,,,97,365
24589512,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,116,1,1,2018-11-30,0.04,12,365,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,96,1,1,2019-05-01,0.05,12,0
