id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
24855669,0,Gorgeous Brooklyn Oasis,187895786,Aziza,Brooklyn,Bedford-Stuyvesant,40.69327,-73.95725,Private room,75,2,0,,,1,87,One room in a 4 bedroom apaprtment.,Harlem,50252837,Abhinaya,Manhattan,40.81656,-73.95725,Private room,45,1,0,,,1,0
888905,0,"Sunny bedroom, next to subway and Central Park",4714927,Elisa,Manhattan,East Harlem,40.78933,-73.94932,Private room,60,2,53,2019-06-19,0.86,4,0,Chambre idéale couple ou amis - Proche Manhattan,Williamsburg,24118830,Constanza,Brooklyn,40.70825,-73.94932,Private room,80,2,5,2017-06-06,0.18,1,0
35463996,0,Spacious Upper West Side Bedroom,19639667,Sara,Manhattan,Upper West Side,40.80092,-73.96195,Private room,100,1,0,,,1,293,Charming Carriage House near Prospect Park,Crown Heights,4366974,Ariana,Brooklyn,40.6732,-73.96195,Entire home/apt,300,7,0,,,1,0
14869260,0,Modern Apartment on the UES,84403365,Hillary,Manhattan,Upper East Side,40.78194,-73.94791,Private room,65,1,1,2017-06-11,0.04,1,0,Beautiful Private Area in Flatbush,East Flatbush,2164856,Jasmine,Brooklyn,40.64939,-73.94791,Private room,50,1,0,,,1,0
35147457,0,Luxury 2BR Dumbo Brooklyn.  Amazing Views!!,264689880,Paul,Brooklyn,Vinegar Hill,40.70344,-73.9839,Entire home/apt,350,3,0,,,1,51,The Best of Both Worlds-Manhattan Country Living!,Upper West Side,11661229,Michele,Manhattan,40.78269,-73.9839,Entire home/apt,800,7,0,,,1,0
25187314,0,Large 1 Bedroom 2 Blocks from Central Park,65633521,Adam,Manhattan,Harlem,40.80142,-73.9575,Entire home/apt,100,2,9,2019-02-20,0.66,1,0,Beautiful one bedroom apartment centrally located,Midwood,117711581,On,Brooklyn,40.62914,-73.9575,Entire home/apt,116,2,2,2019-05-19,0.11,1,0
10576498,0,Cozy Room in an Eclectic Vintage Styled Apt.,1424084,Claire,Brooklyn,Bushwick,40.69349,-73.91109,Private room,50,1,9,2019-05-26,0.92,1,179,Well Lit Spacious Room with Lots of Amenities,Bedford-Stuyvesant,99392252,Michael,Brooklyn,,-73.94439,Private room,50,1,171,2019-05-14,5.17,4,0
18942735,0,Spacious 2 Room Duplex with Epic Yard - Sleeps 6,5153110,Andrew,Brooklyn,Crown Heights,40.67125,-73.95782,Entire home/apt,185,3,9,2018-10-09,0.41,1,0,Modern 1 BR Williamsburg Apartment with backyard,Williamsburg,85313871,Andrew,Brooklyn,40.70965,-73.95782,Entire home/apt,130,3,4,2016-12-26,0.12,1,0
7734670,1,Prolonged Traveler's Dream (a month first & more),32164030,Ikkyukim,Bronx,Hunts Point,40.81387,-73.88797,Private room,37,30,13,2019-02-28,0.28,6,333,Prolonged Traveler's Dream (a month first & more),Hunts Point,32164030,Ikkyukim,Bronx,40.81395,-73.88675,Private room,40,30,21,2019-06-22,0.44,6,343
14547982,0,Modern Room with private bathroom in spacious apt,27427335,Tyler,Brooklyn,Greenpoint,40.71937,-73.95332,Private room,99,3,3,2017-10-28,0.13,1,0,"Spacious, Bright, & Modern Apt",Bedford-Stuyvesant,81928,Evan,Brooklyn,40.6856,-73.95332,Entire home/apt,150,3,45,2018-12-24,0.96,1,0
20650014,0,EMPIRE STATE BUILDING APARTMENT,21328739,Rammi,Manhattan,Kips Bay,40.74266,-73.9792,Entire home/apt,220,7,36,2019-06-22,1.65,1,91,Park Slope Brownstone Garden Apartment,Park Slope,40231738,Thatcher,Brooklyn,40.67071,-73.9792,Entire home/apt,205,2,4,2019-06-22,1.3,1,203
21652744,0,Crown heights hangout,157599851,Mallory,Brooklyn,Crown Heights,40.67286,-73.94758,Private room,31,6,0,,,1,0,Small Cozy Studio - Brownstone,Bedford-Stuyvesant,40709140,Lee,Brooklyn,40.68496,-73.94758,Entire home/apt,160,1,0,,,1,0
21177976,0,Quaint Bedroom in the Heart of New York!,52876917,Josh,Manhattan,Harlem,40.81978,-73.95476,Private room,50,2,0,,,1,0,"New Listing - North Williamsburg 1,000 sqft 1-BR",Williamsburg,14815035,Amy,Brooklyn,40.71938,-73.95476,Entire home/apt,170,3,0,,,1,0
30798936,0,Room Near Times Square/Javits/Hells Kitchen/MSG,230418398,Jordana,Manhattan,Hell's Kitchen,40.75651,-73.9976,Private room,89,2,1,2019-01-01,0.16,1,0,"Entire, Immaculate 1-Bedroom CHELSEA APARTMENT",Chelsea,11389260,Haley,Manhattan,40.7381,-73.9976,Entire home/apt,200,2,3,2017-11-25,0.12,1,0
22736194,0,The room,99542612,Rayshawn,Brooklyn,Flatbush,40.6322,-73.95969,Private room,50,1,0,,,1,0,"Private room - Manhattan 25min, Prospect Park 5min",Prospect-Lefferts Gardens,29013448,Mari,Brooklyn,40.65668,-73.95969,Private room,42,1,8,2017-08-19,0.22,2,0
2228296,0,Super Bowl 2014,11371978,Joe,Manhattan,Midtown,40.76402,-73.9777,Entire home/apt,750,4,0,,,1,0,Private huge BDR in East Village!,East Village,29882817,Nick,Manhattan,40.72553,-73.9777,Private room,70,4,0,,,1,0
35385949,0,Private room 25 min to Manhattan,263778743,Pavel,Brooklyn,Flatbush,40.64621,-73.96208,Private room,60,14,0,,,1,76,Comfy Apt - heart of Williamsburg. 10min to city,Williamsburg,16963619,Sebastian,Brooklyn,40.71139,-73.96208,Entire home/apt,139,2,0,,,1,134
248865,1,Loft Suite @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73787,-73.95385,Entire home/apt,199,3,34,2019-04-22,0.37,28,60,Loft Suite @ Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73806,-73.95462,Entire home/apt,199,3,73,2019-06-30,0.84,28,56
32093515,1,Flushing downtown Single room,228879817,Vicky,Queens,Flushing,40.74523,-73.83321,Private room,42,1,20,2019-07-07,4.26,6,157,Flushing downtown Single room,Flushing,228879817,Vicky,Queens,40.74588,-73.83284,Private room,49,1,14,2019-07-02,2.76,6,121
34040771,0,Luxurious life in Manhattan,154895657,Shihu,Manhattan,Hell's Kitchen,40.76245,-73.99831,Entire home/apt,198,30,0,,,1,28,Your home away from home.,Chelsea,244602318,Stanley,Manhattan,40.75114,-73.99831,Entire home/apt,123,30,0,,,1,341
36424520,0,Comfortable bedroom to enjoy your visit in NYC!,115415245,Alejandro,Brooklyn,Bushwick,40.69799,-73.92833,Private room,60,2,0,,,1,67,The Brooklyn Plaza,East Flatbush,57888148,Abosede,Brooklyn,40.66242,-73.92833,Private room,70,1,0,,,1,325
1682258,0,Big Studio Apt Convenient Gramercy,5434492,Elizabeth,Manhattan,Kips Bay,40.74011,-73.98185,Entire home/apt,200,1,0,,,1,0,Colorful Artist Apartment in Park Slope Brooklyn,South Slope,27227850,Caroline,Brooklyn,40.66634,-73.98185,Entire home/apt,144,1,32,2019-05-27,0.96,1,0
7264263,0,Beautiful classic NYC studio,5030772,Jessica,Manhattan,Upper East Side,40.77258,-73.95213,Entire home/apt,120,1,13,2016-12-27,0.27,1,0,Large sunny room 10 min to Midtown!,Harlem,350553,Stav,Manhattan,40.8129,-73.95213,Private room,75,1,4,2015-01-02,0.06,2,0
17520883,0,Exciting New York Get Away,101672721,Telisha,Manhattan,Harlem,40.8178,-73.93774,Private room,125,1,0,,,1,0,"Entire House in East Williamsburg, Brooklyn!",Williamsburg,11268108,Meredith,Brooklyn,40.71468,-73.93774,Entire home/apt,100,2,0,,,1,3
18735563,0,Furnished room available until June 4th,130319645,Anton,Brooklyn,Sheepshead Bay,40.60924,-73.95556,Private room,30,1,0,,,1,0,Room in sunny art-filled Harlem apt,Harlem,5075103,Shawn,Manhattan,40.82119,-73.95556,Private room,70,1,16,2016-10-16,0.4,2,0
36057923,0,"Cozy room in Brooklyn, Park Slope",52587835,Lorrayne,Brooklyn,Sunset Park,40.65989,-73.99336,Private room,42,3,0,,,1,24,Cheap Rental in Manhattan Downtown!,Chelsea,179187831,Nadia,Manhattan,40.75031,-73.99336,Entire home/apt,70,1,0,,,1,364
824421,0,Central Williamsburg Fab Large Room,4328005,Dina,Brooklyn,Williamsburg,40.71622,-73.96042,Private room,70,1,8,2015-01-07,0.1,1,0,Brooklyn Cute Room + Private Bath!,Clinton Hill,4498389,Zuzi,Brooklyn,40.68384,-73.96042,Private room,70,1,4,2015-10-26,0.08,1,0
35644555,0,Amazing Luxury on Striver’s Row,268149303,Tarvatta,Manhattan,Harlem,40.81858,-73.94524,Private room,125,2,0,,,1,125,"Sunny, Accessible, UES Apt - Summer in the City",Upper East Side,24693048,Tola,Manhattan,40.77693,-73.94524,Entire home/apt,120,7,0,,,1,0
34014939,0,Two floor apartment near Central Park,82746113,Cecilia,Manhattan,Upper West Side,40.78684,-73.96912,Entire home/apt,250,1,0,,,2,88,Grand Central/United Nations-New 2Beds2Baths,Midtown,25157246,Cindy,Manhattan,40.75216,-73.96912,Entire home/apt,159,90,0,,,2,330
17437106,0,Couch in Harlem Harvey Refugees only,33511962,Morgan,Manhattan,Harlem,40.81302,-73.95349,Shared room,10,1,0,,,1,0,"I promise you ,you'll never  want to leave!",Sheepshead Bay,272022688,Natanel,Brooklyn,40.58713,-73.95349,Private room,89,2,0,,,1,59
18496902,0,Lovely Clinton Hill Home Away From Home,4350083,Valéry Blake,Brooklyn,Clinton Hill,40.68367,-73.95982,Private room,75,2,1,2017-05-08,0.04,1,0,"Spacious, bright studio near Prospect Park",Flatbush,15279171,Ashley,Brooklyn,40.6456,-73.95982,Entire home/apt,55,2,5,2017-08-28,0.16,1,0
5303100,0,"Cute & Cozy Room in Greenpoint, BK",25854571,Bryn,Brooklyn,Greenpoint,40.72556,-73.94104,Private room,49,1,2,2016-06-08,0.05,1,0,Clean Apt that Sleeps 4 Near Subway in East Harlem,East Harlem,151241345,Paul,Manhattan,40.79979,-73.94104,Entire home/apt,113,1,1,2017-09-30,0.05,1,0
3816424,0,3,23633,Eugene,Brooklyn,Bushwick,40.70248,-73.93225,Private room,75,1,0,,,2,0,Beautiful Serene Bedroom,Crown Heights,50593630,Yari,Brooklyn,40.67239,-73.93225,Private room,110,1,6,2016-09-19,0.14,1,0
30084221,0,"Live in the heart of East Village, Manhatan",44642799,Judith,Manhattan,East Village,40.72818,-73.98075,Entire home/apt,225,3,2,2019-01-03,0.31,1,0,Manhattan Club! New Years Eve!,Midtown,158445076,Jonathan,Manhattan,40.76432,-73.98075,Entire home/apt,650,3,0,,,1,0
35461013,1,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69747,-73.97506,Private room,48,30,0,,,25,310,Artsy Private BR in Fort Greene Cumberland,Fort Greene,230192510,Zach,Brooklyn,40.69774,-73.97502,Private room,48,30,0,,,25,341
5672196,0,"Come, relax, and explore NYC",29408218,Corey,Brooklyn,Crown Heights,40.67092,-73.95301,Private room,50,1,0,,,1,0,tranquil house,Sheepshead Bay,88852894,Nando,Brooklyn,40.59664,-73.95301,Private room,250,2,0,,,1,178
1198231,0,Clean & Quiet Apartment.,2020556,Michael,Queens,Astoria,40.75962,-73.92176,Shared room,50,1,0,,,1,0,Cozy room in Bushwick!,Bushwick,30541205,Mya,Brooklyn,40.69994,-73.92176,Private room,50,3,0,,,1,0
4446862,0,Charming Room in Prospect Heights!,23077718,,Brooklyn,Crown Heights,40.67512,-73.96146,Private room,50,1,0,,,1,0,Room in spacious house in Brooklyn!,Midwood,271073,Besanya,Brooklyn,40.62391,-73.96146,Private room,30,1,0,,,1,0
28628675,0,A quiet and spacious haven in the Lower East Side,56750914,Elliot,Manhattan,East Village,40.72296,-73.98184,Private room,150,2,28,2019-06-25,2.97,1,0,"2BR near Central Park, Lincoln Center",Upper West Side,7936109,Ryan,Manhattan,40.77468,-73.98184,Entire home/apt,180,2,5,2017-08-12,0.2,1,0
9970462,0,Large East Village Apartment,28336810,Gabi,Manhattan,East Village,40.72571,-73.98833,Entire home/apt,150,1,3,2016-03-15,0.07,1,0,Times Square in NY,Theater District,162966456,Dan,Manhattan,40.75829,-73.98833,Private room,150,1,0,,,1,0
35267137,1,Close to Manhattan! Comfortable area to stay♪,200239515,Shogo,Queens,Sunnyside,40.73872,-73.92696,Private room,37,30,0,,,15,38,Close to Manhattan! Comfortable area to stay♪,Sunnyside,200239515,Shogo,Queens,40.73858,-73.92555,Private room,37,30,1,2019-05-20,0.6,15,0
19856802,0,Beautiful sunny room in Central Brooklyn/Bed-Stuy,25789741,Jeanne,Brooklyn,Bedford-Stuyvesant,40.69043,-73.94909,Private room,40,5,0,,,1,0,"Amazing Williamsburg, Brooklyn Apt.",Williamsburg,10994250,Jerry,Brooklyn,40.70925,-73.94909,Private room,50,1,0,,,1,0
27015464,1,Studio Penthouse,176950173,Aka,Manhattan,Midtown,40.76459,-73.97529,Entire home/apt,395,1,0,,,2,328,Studio Penthouse,Midtown,176950173,Aka,Manhattan,40.76476,-73.97511,Entire home/apt,395,1,0,,,2,328
22267590,0,Spacious 1 bdr in Brooklyn Heights near all trains,4915579,Elisabeth,Brooklyn,Brooklyn Heights,40.69491,-73.99355,Entire home/apt,160,3,0,,,1,0,Calm&Cozy Bedroom - NoLIta/SoHo (private bathroom),Nolita,1120651,Orianna,Manhattan,40.72413,-73.99355,Private room,118,3,10,2017-09-09,0.29,1,0
11569560,0,Midtown East Alcove Studio,55504410,Vanita,Manhattan,Murray Hill,40.74969,-73.97298,Entire home/apt,140,5,0,,,1,0,Beautiful  apt in great location,Windsor Terrace,18405989,Guido,Brooklyn,40.65281,-73.97298,Entire home/apt,150,7,0,,,1,0
33134698,0,Furnished Upper West Side near Central Park,50741398,Jessica,Manhattan,Upper West Side,40.80071,-73.96616,Private room,80,1,14,2019-05-16,3.89,4,0,Oceanview pull out bed in a SAFE area. No BS fees!,Brighton Beach,24676472,Gino,Brooklyn,40.57701,-73.96616,Shared room,50,1,1,2016-10-09,0.03,1,0
2377514,0,Sophisticated Harlem True 2BR NYC,12145783,Enid,Manhattan,East Harlem,40.80021,-73.94142,Entire home/apt,195,4,137,2019-07-01,2.13,2,233,"Bright and spacious, garden below!",Upper West Side,293394,Rachel,Manhattan,,-73.96071,Entire home/apt,195,4,4,2017-08-25,0.04,1,0
35904939,0,Queen Room near Flushing and Arthur Ashe Stadium- Breakfast Included,261007573,Adria Hotel & Conference Center,Queens,Bayside,40.76179,-73.76013,Private room,100,1,0,,,2,358,Luxury Room with Two Queen Beds,Theater District,260639745,Manhattan At Times Square,Manhattan,,-73.98589,Private room,100,1,0,,,15,296
21163303,0,Cozy Central Park Apartment,50388251,Samuel,Manhattan,Upper West Side,40.80015,-73.96159,Private room,145,2,0,,,1,0,Sunny Apt in New York,Crown Heights,33195149,Abigail,Brooklyn,40.6721,-73.96159,Private room,125,10,0,,,1,0
18718070,0,Modern high ceiling loft,2434499,Paul,Brooklyn,Bedford-Stuyvesant,40.69121,-73.95265,Entire home/apt,114,7,0,,,1,0,Luxury alcove studio on high floor,Upper East Side,35108277,Yury,Manhattan,40.76685,-73.95265,Entire home/apt,250,5,0,,,1,0
14167380,0,Greenpoint/Williamsburg Comfortable New Apartment,44454496,Gino,Brooklyn,Greenpoint,40.73101,-73.9405,Entire home/apt,160,3,57,2019-06-11,1.63,1,314,Brooklyn Sanctuary 1 block to train,Bedford-Stuyvesant,4419418,Jocelyn,Brooklyn,40.67924,-73.9405,Entire home/apt,90,5,9,2019-06-11,0.19,1,8
4892675,0,20 min from Union Square,25175433,Pablo,Queens,Ridgewood,40.69958,-73.90825,Private room,40,3,0,,,1,0,Sunny and cozy Astoria room!,Ditmars Steinway,50695071,Noran,Queens,40.7756,-73.90825,Private room,70,1,0,,,1,0
19912535,0,Charming 1br on historic East Village block,19863077,Michael,Manhattan,East Village,40.72574,-73.98498,Entire home/apt,192,1,0,,,1,0,PARK SLOPE TOWNHOUSE,South Slope,17984997,Josh Victor,Brooklyn,40.66757,-73.98498,Entire home/apt,475,3,0,,,1,101
35740661,0,Brickwall 3BR 5bed 10pl - Prime location Times Sq.,268847927,Dae,Manhattan,Hell's Kitchen,40.762,-73.99158,Entire home/apt,399,3,0,,,1,218,Summer sublet in south slope,Sunset Park,16354887,Sonya,Brooklyn,40.66154,-73.99158,Entire home/apt,109,9,0,,,1,16
12492242,0,The Sunset Boudoir,38864859,Candi,Manhattan,Upper East Side,40.7842,-73.95105,Entire home/apt,150,1,0,,,1,0,Master Bedroom in Lefferts Garden,Prospect-Lefferts Gardens,20518366,Gabriel,Brooklyn,40.65887,-73.95105,Private room,65,1,0,,,2,0
34315945,0,Full 2 bedroom apartment in East Village by Marios,259066380,Marios,Manhattan,East Village,40.72715,-73.97757,Entire home/apt,173,12,0,,,1,0,Trendy studio NYC centrally located,Murray Hill,15081041,Jaclyn,Manhattan,40.74551,-73.97757,Entire home/apt,169,5,0,,,1,0
31194580,0,1 bedroom in the East Village,105355373,Daniella,Manhattan,East Village,40.72293,-73.98777,Entire home/apt,143,30,0,,,1,57,"Large beautiful studio loft, high floor, views!",Hell's Kitchen,1998560,Jesse,Manhattan,40.76714,-73.98777,Entire home/apt,150,14,0,,,1,0
2931544,0,Bright 1BR in heart of Greenpoint,3136117,Meg,Brooklyn,Greenpoint,40.73487,-73.95627,Entire home/apt,185,3,9,2017-04-20,0.16,1,0,"Sunny, Modern Comfort in Harlem",Harlem,61684829,Chris,Manhattan,40.80602,-73.95627,Entire home/apt,250,3,2,2018-12-02,0.27,1,0
12495520,0,Manhattan Club Penthouse Suite,57769941,Mario,Manhattan,Midtown,40.7659,-73.98211,Entire home/apt,325,1,0,,,1,0,"Large studio, view on Central Park",Upper West Side,5963594,Geoffroy,Manhattan,40.77647,-73.98211,Entire home/apt,175,1,0,,,1,0
2314589,0,"Large, 2fl/2bdrm Williamsburg Apt",305132,Alix,Brooklyn,Williamsburg,40.70771,-73.94344,Entire home/apt,200,3,13,2017-01-01,0.22,1,0,Enjoy Harlem,Harlem,66472428,Adrianne,Manhattan,40.81029,-73.94344,Entire home/apt,165,3,1,2017-12-14,0.05,1,0
28835678,0,Charming and cozy one-bedroom on Upper West Side,94395484,Rosemarie,Manhattan,Morningside Heights,40.81511,-73.95998,Entire home/apt,140,2,6,2019-02-24,0.66,1,0,Sunny One Bedroom in Beautiful Brownstone,Clinton Hill,101067646,Jennifer,Brooklyn,40.68206,-73.95998,Entire home/apt,173,2,3,2018-12-29,0.26,1,0
10091829,0,Cozy Apartment Close to Everything!,42332704,Connie,Brooklyn,Crown Heights,40.67176,-73.95937,Private room,60,1,0,,,1,0,Private Room near Columbia University,Morningside Heights,115227524,Pablo,Manhattan,40.81638,-73.95937,Private room,70,28,0,,,1,0
253811,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73693,-73.95316,Entire home/apt,199,3,30,2019-07-03,0.32,28,56,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73794,-73.95254,Entire home/apt,199,3,59,2019-06-24,0.66,28,60
