id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
27341122,0,Williamsburg Loft,206040990,Alejandro,Brooklyn,Williamsburg,40.71425,-73.9623,Entire home/apt,290,5,0,,,1,0,Posh Upper West 2 BR w/ Doorman,Morningside Heights,49367316,Tara,Manhattan,40.80542,-73.9623,Entire home/apt,290,5,0,,,1,0
10830815,0,Bohemian Bedroom for Art Lovers,2276842,Debbie,Brooklyn,Williamsburg,40.7054,-73.94283,Private room,80,2,5,2017-01-01,0.15,2,0,Private room in East Harlem close to heart of NYC,East Harlem,38772311,Sophie,Manhattan,40.80113,-73.94283,Private room,100,2,0,,,1,0
1586935,0,Luxury Gramercy Lg 1Bd w Balcony,8457613,Erin,Manhattan,Gramercy,40.73494,-73.98751,Entire home/apt,250,365,0,,,1,365,"Neat, luxury apartment bedroom for rent!",Midtown,46344957,Siyi,Manhattan,40.74798,-73.98751,Private room,86,7,0,,,1,0
12674934,0,[Midtown NYC] Private room w/ private bathroom,17016231,June,Manhattan,Hell's Kitchen,40.76358,-73.993,Private room,69,1,5,2016-05-30,0.13,1,0,Upscale living on Lafayette St. NoHO,NoHo,35606642,Santiago,Manhattan,40.72764,-73.993,Entire home/apt,400,1,0,,,1,0
16423080,0,Private Studio Apartment close to ferry and subway,15231187,Conor,Brooklyn,Greenpoint,40.73203,-73.95572,Entire home/apt,89,3,69,2019-06-13,2.25,1,0,Brooklyn's Finest 1BR APT in BedStuy/Clinton Hill,Bedford-Stuyvesant,51729061,Mike,Brooklyn,40.69147,-73.95572,Entire home/apt,150,3,17,2019-06-25,1.45,1,0
10886372,0,BK Bedroom in a Comfortable Apartment by the Park!,56410306,Cole,Brooklyn,Prospect-Lefferts Gardens,40.6607,-73.96168,Private room,60,1,0,,,1,0,Beautiful Studio Apartment NYC,Upper West Side,39765154,Dave,Manhattan,40.7986,-73.96168,Entire home/apt,125,9,0,,,1,0
9125862,0,Luxury large one-bedroom apartment,47541749,Aline,Manhattan,Midtown,40.75807,-73.96308,Entire home/apt,300,1,0,,,1,0,Cozy room in Brooklyn steps from train,Flatbush,54058956,Kristin,Brooklyn,40.65026,-73.96308,Private room,40,2,0,,,1,0
35702658,0,Bedroom in a Loft  12 minutes from Soho,22382915,Alessandro,Brooklyn,Bedford-Stuyvesant,40.69207,-73.93833,Private room,69,2,0,,,1,0,"Cozy apartment, SubwayEMR7NW, 5mins to Manhattan",Long Island City,52767716,Eden,Queens,40.74836,-73.93833,Private room,95,2,3,2018-12-31,0.44,1,0
22409377,0,Cosy room in bushwick,100032033,Shaul,Brooklyn,Bushwick,40.68684,-73.91001,Private room,35,1,0,,,1,0,Cozy BK RM for 2! 30min > Manhattan,Bedford-Stuyvesant,13440686,Samuel,Brooklyn,40.68233,-73.91001,Private room,45,1,87,2017-08-28,1.9,1,0
34175707,1,Sonder | The Biltmore | Stunning 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Theater District,40.75923,-73.98669,Entire home/apt,222,29,0,,,327,221,Sonder | The Biltmore | Stunning 1BR + Sofa Bed,Theater District,219517861,Sonder (NYC),Manhattan,40.75975,-73.98586,Entire home/apt,159,29,0,,,327,221
25742944,0,Bright beautiful studio with skyline views!,17254282,Kendall,Manhattan,Upper East Side,40.78133,-73.95198,Entire home/apt,220,2,3,2018-11-25,0.23,1,0,Spacious apartment in Harlem,Harlem,15433113,Christine,Manhattan,40.80541,-73.95198,Entire home/apt,95,2,5,2016-02-21,0.11,1,0
20031317,0,Cozy 1 bedroom Apt Morningside/Harlem,142263776,Emilie,Manhattan,Harlem,40.80389,-73.95443,Entire home/apt,113,5,0,,,1,0,"Quiet, sunny Greenpoint apartment perfect for 4",Greenpoint,31612339,Julia,Brooklyn,40.73675,-73.95443,Entire home/apt,150,5,6,2018-08-29,0.49,1,0
30502203,0,"Clean, Cozy Private Bedroom/Apartment",11332183,Tj,Manhattan,Harlem,40.81281,-73.94475,Private room,65,3,3,2019-05-27,0.45,1,0,Contemporary Home with Brooklyn Charm,Prospect-Lefferts Gardens,125746559,Akil,Brooklyn,40.65953,-73.94475,Entire home/apt,170,3,19,2018-08-20,0.81,1,0
34944309,0,FLATIRON LOFT 5 STAR,44179601,Tela,Manhattan,Gramercy,40.73817,-73.98903,Entire home/apt,850,1,3,2019-06-24,3.0,1,341,Spacious 2bd apt with Manhattan view and sunset,Gowanus,132883657,Kathryn,Brooklyn,40.67076,-73.98903,Entire home/apt,350,2,9,2019-06-24,0.81,1,0
15634892,0,"Adorable, NYC studio for the holiday!",15353668,Bria,Manhattan,Midtown,40.75228,-73.97186,Entire home/apt,144,28,0,,,1,90,Spacious 3-Bedroom Duplex in Fort Greene,Fort Greene,1975628,Dean,Brooklyn,40.69126,-73.97186,Entire home/apt,250,2,0,,,1,0
13044689,0,Chelsea 1 Bedroom Apartment in a doorman/elev bldg,3166393,Robert,Manhattan,Chelsea,40.74632,-74.00431,Entire home/apt,170,29,0,,,1,64,"HUGE Tribeca/SOHO Loft - 2,200 Square Feet!!",Tribeca,271863165,Johanna,Manhattan,40.71888,-74.00431,Private room,500,5,0,,,1,252
7545060,0,Perfect UWS Studio Sanctuary!,24265578,Jasmine,Manhattan,Upper West Side,40.79955,-73.96369,Entire home/apt,125,2,7,2016-10-23,0.15,1,0,Prospect Heights BK Studio,Crown Heights,8435624,Heidi,Brooklyn,40.68073,-73.96369,Entire home/apt,105,2,15,2016-07-20,0.31,1,0
7893820,0,Prime Wburg renovated 2 bedroom,1330961,Julian,Brooklyn,Williamsburg,40.71502,-73.96436,Entire home/apt,220,1,0,,,1,0,Extra Large Central Park/UWS Furnished Room,Upper West Side,50741398,Jessica,Manhattan,40.8003,-73.96436,Private room,105,1,8,2019-05-05,2.4,4,0
9580218,0,Comfy Space in Gramercy/Manhattan,49592958,Jared,Manhattan,Gramercy,40.73684,-73.98194,Private room,80,1,0,,,1,0,Cozy spot in the lovely East Village neighborhood,East Village,85021301,Seamus,Manhattan,40.72677,-73.98194,Entire home/apt,125,1,2,2016-08-08,0.06,1,0
8183112,0,Bright Home in Heart of Brooklyn,37563411,Andrew And Talia,Brooklyn,Crown Heights,40.6683,-73.94977,Entire home/apt,110,1,5,2017-02-14,0.12,3,0,"Brooklyn Charming Apt, Bed Stuy/sleeps 3",Bedford-Stuyvesant,33214549,Alexandre,Brooklyn,40.68608,-73.94977,Entire home/apt,129,1,0,,,5,0
7328712,0,Flatiron 1 Bedroom,2482069,Lor,Manhattan,Flatiron District,40.74145,-73.98828,Private room,95,1,0,,,1,0,Manhattan Luxury High-Rise Apt w/ Unbeatable Views,Hell's Kitchen,41382247,Dan,Manhattan,40.76011,-73.98828,Entire home/apt,275,1,0,,,1,0
19015637,0,Furnished Studio on Upper East Side,20287719,Jarid,Manhattan,Upper East Side,40.77138,-73.95353,Entire home/apt,100,5,0,,,1,0,Lovely room in a great location !!,Bedford-Stuyvesant,248971429,Tzlil,Brooklyn,40.68966,-73.95353,Private room,60,4,0,,,1,0
4848500,0,Cesco's House,6902571,Francesco,Brooklyn,Bedford-Stuyvesant,40.68886,-73.95212,Entire home/apt,130,2,6,2018-04-24,0.29,1,0,Elegant shabby chic upper east side studio,Upper East Side,36818639,Valerie,Manhattan,40.77023,-73.95212,Entire home/apt,100,2,6,2018-04-26,0.39,1,0
9261302,0,Spacious top floor townhouse in BK,12780893,Jessica,Brooklyn,South Slope,40.66905,-73.9877,Entire home/apt,150,1,0,,,1,0,Private Space in Lower East Side,Lower East Side,1038645,Kim,Manhattan,40.72133,-73.9877,Private room,140,1,5,2018-05-15,0.12,1,0
22082124,0,Gorgeous 1 bdr 1.5bath on the Upper East Side,4865463,Woody,Manhattan,Upper East Side,40.77445,-73.94783,Entire home/apt,195,6,0,,,1,0,Clean warm.peaceful.joyful.respectful,East Harlem,231378604,S.,Manhattan,40.78986,-73.94783,Private room,65,14,0,,,1,319
22418899,0,Central Park Gem,1741413,Austin,Manhattan,Harlem,40.80116,-73.95287,Private room,110,1,5,2018-06-28,0.27,1,0,Prospect-Lefferts near Prospectpark,Prospect-Lefferts Gardens,1603471,Arthur,Brooklyn,40.65685,-73.95287,Private room,90,1,0,,,1,0
35863730,0,Cozy Private Room in Ditmars Astoria,15678733,Melisa,Queens,Ditmars Steinway,40.77379,-73.91291,Private room,56,4,0,,,1,350,"Sunny, spacious, bedroom for rent",Bushwick,481603,Lindsey,Brooklyn,40.69017,-73.91291,Private room,45,15,0,,,1,0
14716586,1,20-25 minutes to downtown NYC/30-40 to midtown,89769986,Alan,Brooklyn,Bedford-Stuyvesant,40.69784,-73.93694,Private room,40,30,84,2019-04-20,2.53,4,284,20-25 minutes to downtown NYC/30-40 to midtown,Bedford-Stuyvesant,89769986,Alan,Brooklyn,40.69625,-73.93696,Private room,55,30,85,2019-05-05,2.45,4,232
36175552,0,Large Apartment by Central Park with an Elevator!!,139995595,Eli,Manhattan,Upper West Side,40.78331,-73.9747,Entire home/apt,115,30,0,,,1,103,Beautiful Brooklyn Brownstone next to Park,Park Slope,26620387,Louise,Brooklyn,40.66737,-73.9747,Entire home/apt,945,4,0,,,1,19
11037023,0,BR in amazing Apt - 10min Manhattan,31651673,Mathieu,Brooklyn,Williamsburg,,-73.94952,Private room,90,1,17,2018-01-02,0.44,3,0,"Private Sunny Room in Williamsburg, Brooklyn - NY",Williamsburg,30054890,Gary,Brooklyn,,-73.94952,Private room,56,2,4,2019-01-02,0.14,2,0
13424027,0,LOFT-LIKE FLOOR THRU BROWNSTONE LIGHT SPACIOUS,4991034,Jyllian,Brooklyn,Prospect Heights,40.67735,-73.96581,Entire home/apt,175,7,5,2018-08-28,0.14,1,16,Peaceful Spacious 1 Bdrm Apt in Carroll Gardens,Carroll Gardens,1380312,Shari,Brooklyn,,-73.99706,Entire home/apt,175,7,17,2019-03-24,0.58,1,0
31956965,0,Bienvenue à la maison,239605688,Sue,Manhattan,Upper East Side,40.76882,-73.96862,Entire home/apt,150,1,0,,,1,0,Convenient Gem in Midtown East,Midtown,32833394,Arthur,Manhattan,40.7542,-73.96862,Private room,90,12,0,,,1,70
14549011,0,room available for 2 weeks in shared accomadation,90034926,Natalie,Manhattan,Lower East Side,40.71311,-73.98482,Private room,43,1,0,,,1,0,Comfortable 2 bedroom apartment in HK 4-5ppl,Hell's Kitchen,268332955,Iustin,Manhattan,40.76577,-73.98482,Entire home/apt,269,3,0,,,1,329
25517202,0,Cosy Brooklyn room with a rooftop access,5342802,Mikaela,Brooklyn,Bedford-Stuyvesant,40.68616,-73.91866,Private room,45,3,2,2018-09-14,0.15,2,0,"spacious 1BR, 15 min to Manhattan",Sunnyside,42308954,Tugce,Queens,40.74156,-73.91866,Entire home/apt,110,3,6,2017-03-20,0.16,1,0
27455707,0,Spacious Apartment in Astoria,243321,Richard,Queens,Long Island City,40.76398,-73.92969,Entire home/apt,150,3,0,,,1,0,Santa’s Party House,Bushwick,269606659,Steve,Brooklyn,40.69874,-73.92969,Entire home/apt,150,2,0,,,1,365
16259169,0,Private semi-furnished room in  6 bedroom duplex.,106321136,Devshri,Brooklyn,Bedford-Stuyvesant,40.69118,-73.9554,Private room,35,15,0,,,1,0,Brooklyn apartment w/ exposed brick,Crown Heights,2685965,Jim,Brooklyn,40.67452,-73.9554,Private room,120,1,0,,,1,0
11546806,0,Bright Midtown Apartment,13125944,Calvin,Manhattan,Hell's Kitchen,40.7653,-73.98825,Private room,59,1,1,2016-03-19,0.02,2,0,Spacious artsy private bedroom,Lower East Side,9572607,Nicole,Manhattan,40.72176,-73.98825,Private room,150,1,8,2019-06-09,2.07,3,0
7982304,0,Brooklyn townhouse-2 floors..,27712561,Richard,Brooklyn,Gowanus,40.6834,-73.98549,Entire home/apt,150,3,0,,,1,0,"Ideal ""Hotel Style"" Bedroom in LES",Lower East Side,16923190,Chris,Manhattan,40.71974,-73.98549,Private room,89,3,19,2019-01-01,0.41,1,0
3601900,0,Cozy Private Room in the heights!,18147523,Carli,Manhattan,Washington Heights,40.84943,-73.93146,Private room,50,1,14,2018-01-01,0.23,1,0,"Clean, Bright 1BD in Bushwick!",Bushwick,21645208,Grace,Brooklyn,40.69917,-73.93146,Entire home/apt,150,1,3,2016-01-02,0.05,1,0
36307792,0,Private room in spacious East Village oasis,41698272,Rachel,Manhattan,East Village,40.72797,-73.98155,Private room,72,3,0,,,1,170,"Steps from Central Park, private bdrm, 2 full bath",Midtown,93533725,Christine,Manhattan,40.76465,-73.98155,Private room,350,2,0,,,1,38
4996877,0,"Awesome, Sunny Loft - Two Floors!",317718,Andrew,Brooklyn,Greenpoint,40.72514,-73.95392,Entire home/apt,380,4,0,,,1,177,Room in the heart of Williamsburg,Williamsburg,4110759,Lorenzo,Brooklyn,40.71725,-73.95392,Private room,60,7,0,,,1,0
13522948,1,"West 74th Street, Svcd Studio Apartment",22541573,Ken,Manhattan,Upper West Side,40.77936,-73.97874,Entire home/apt,167,30,1,2017-07-19,0.04,87,342,"West 74th Street, Svcd Studio Apartment",Upper West Side,22541573,Ken,Manhattan,40.78081,-73.98081,Entire home/apt,159,30,0,,,87,342
34607651,0,Comfortable home for all your needs!!!,173311396,Lyuba,Manhattan,East Harlem,40.80013,-73.93742,Entire home/apt,150,1,5,2019-06-23,2.88,1,21,The Amazing Stay,Upper West Side,187872824,Erik,Manhattan,,-73.95907,Entire home/apt,150,1,6,2018-06-19,0.43,2,179
31888319,0,Gorgeous big room with Hudson river view,22188,Laura,Manhattan,Upper West Side,40.78085,-73.98664,Private room,130,2,0,,,2,154,2 bedroom private apt - boerum hill,Downtown Brooklyn,22221590,Danny,Brooklyn,40.68967,-73.98664,Entire home/apt,150,3,0,,,2,0
13248480,0,Large room avail in a shared apartment,72359036,Brian,Manhattan,Upper East Side,40.77983,-73.94798,Private room,125,1,5,2016-06-26,0.13,1,0,Cozy studio with HUGE PRIVATE terrace and grill,East Harlem,21283171,Valeryia,Manhattan,40.78706,-73.94798,Entire home/apt,140,1,6,2018-01-17,0.18,1,0
4837935,0,New Large 1 Bedroom East Village,24899760,Christopher,Manhattan,Stuyvesant Town,40.72912,-73.97624,Entire home/apt,175,4,0,,,1,0,Newly rennovated studio space in UWS,Upper West Side,25115746,Stephanie,Manhattan,40.78757,-73.97624,Shared room,500,1,0,,,1,89
6278513,0,Little Brownstone,29111260,Kham,Brooklyn,Bedford-Stuyvesant,40.69148,-73.9388,Private room,55,1,2,2016-06-17,0.05,1,0,Crown Heights Hideaway,Crown Heights,44278310,Charity,Brooklyn,40.67488,-73.9388,Private room,50,1,0,,,1,0
5646613,0,Room available in 2 br apartment,9503725,Shane,Queens,Astoria,40.76224,-73.92023,Private room,80,7,0,,,1,0,Charming and Clean Brooklyn Apt.,Bedford-Stuyvesant,23497375,Liat,Brooklyn,40.68157,-73.92023,Private room,75,1,0,,,1,0
11827037,0,Spacious apt in Prospect Lefferts,63002307,Natalie,Brooklyn,Prospect-Lefferts Gardens,40.6559,-73.95443,Private room,65,1,0,,,1,0,Elegant High Rise Condo w/ Doorman,Upper East Side,42956813,Naomi,Manhattan,40.7713,-73.95443,Entire home/apt,175,1,15,2016-09-05,0.35,1,0
22550431,0,Luxury Williamsburg Apt for Four,2453755,Niamh,Brooklyn,Williamsburg,40.71179,-73.93872,Entire home/apt,175,2,2,2018-05-28,0.15,1,0,Great 1 bedroom Apartment,Washington Heights,5855892,Vasili,Manhattan,40.8531,-73.93872,Entire home/apt,75,2,0,,,1,0
4525475,0,"Manhattan, UWS, Bright, 1BR, & Loft",12149644,Brandon,Manhattan,Upper West Side,40.78304,-73.98146,Entire home/apt,125,1,0,,,1,0,"Private room in the heart of Gramercy, NY.",Kips Bay,102072773,Linett,Manhattan,40.74136,-73.98146,Private room,55,1,8,2017-08-10,0.33,1,0
12567631,0,Bedstuy Flat Sublet    3 WEEK MIN,3910530,Mathew,Brooklyn,Bedford-Stuyvesant,40.68459,-73.94993,Entire home/apt,60,1,0,,,1,0,Bright and cozy studio - separate kitchen in UES,Upper East Side,266590338,Antonella,Manhattan,40.77401,-73.94993,Entire home/apt,220,5,0,,,1,77
4699535,0,Light and Spacious your 1BR Fort Greene Apt Awaits,41358,Jen,Brooklyn,Fort Greene,40.6908,-73.97332,Entire home/apt,145,2,1,2015-09-28,0.02,1,0,Summer Weekend in the City,Midtown,81969914,Julie,Manhattan,40.75248,-73.97332,Private room,200,2,0,,,1,0
35518765,0,Nolita Gem 2 bedroom One bath,11134859,Anthony,Manhattan,Nolita,40.72037,-73.99454,Entire home/apt,179,2,0,,,1,311,Private Bedroom in the Heart of Chelsea!,Chelsea,268920555,Terrence Jake,Manhattan,40.74531,-73.99454,Private room,999,30,0,,,1,270
4839323,0,Perfect 2-bedroom in the best part of Williamsburg,988069,Angelina,Brooklyn,Williamsburg,40.71983,-73.96465,Entire home/apt,249,30,0,,,1,0,Clean and Spacious Room on the UWS,Upper West Side,13164593,Majd,Manhattan,40.80266,-73.96465,Private room,88,1,0,,,1,0
7547750,0,"ENTIRE, SUNNY APT IN HEART OF LIC",9970061,Nicole,Queens,Long Island City,40.7432,-73.95565,Entire home/apt,139,2,6,2016-01-03,0.13,1,0,1 Bedroom Apartment with Balcony in Williamsburg,Williamsburg,106732476,David,Brooklyn,40.71179,-73.95565,Entire home/apt,110,2,0,,,1,0
21312075,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70333,-73.8138,Private room,135,1,0,,,18,365,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70259,-73.81415,Private room,135,1,0,,,18,365
10752737,0,HUGE Bedroom in Lower East Side,20358661,Ryan,Manhattan,Lower East Side,40.71823,-73.98319,Private room,90,7,0,,,1,0,Sunny 1 bedroom at EAST VILLAGE( L train -1st Ave),East Village,48770990,Viola,Manhattan,40.72993,-73.98319,Private room,78,15,0,,,1,22
16508394,0,Manhattan Two Bedroom Renovated Apt.,108494755,Denise,Manhattan,Inwood,40.86253,-73.9277,Entire home/apt,75,5,0,,,1,0,Private 1 bedroom studio bed and breakfast,Bedford-Stuyvesant,145140746,Regina,Brooklyn,40.68735,-73.9277,Private room,250,2,0,,,1,350
20803227,0,Central Park north,29766155,Miero,Manhattan,Harlem,40.80099,-73.95105,Entire home/apt,200,1,0,,,1,0,Master Bedroom in Lefferts Garden,Prospect-Lefferts Gardens,20518366,Gabriel,Brooklyn,40.65887,-73.95105,Private room,65,1,0,,,2,0
9713045,0,Lovely and spacious 2BR/2 bath apt,50144728,Cedrick,Manhattan,Harlem,40.80463,-73.95044,Entire home/apt,200,2,148,2019-06-18,3.47,1,0,Bedroom in Williamsburg's Heart,Williamsburg,20792304,Baptiste,Brooklyn,40.71413,-73.95044,Private room,79,2,3,2015-08-31,0.06,1,0
35122841,0,Room by Prospect Park,124902025,Aprill,Brooklyn,Prospect-Lefferts Gardens,40.66234,-73.95777,Private room,50,3,0,,,1,92,1 BR UES Apartment,Upper East Side,4223044,Alexandra,Manhattan,40.77012,-73.95777,Entire home/apt,200,1,0,,,1,0
22307078,0,Cozy studio in Gramercy,36163515,Margaret,Manhattan,Gramercy,40.73419,-73.98132,Entire home/apt,90,2,3,2018-07-23,0.17,1,0,Comfortable East Village 1 Bedroom,East Village,4122771,Kara,Manhattan,40.72813,-73.98132,Entire home/apt,175,2,0,,,1,0
3358937,0,ADORABLE 2BR in Chelsea!!,16947051,Cayla,Manhattan,Chelsea,40.74722,-74.00466,Entire home/apt,300,3,11,2016-04-17,0.19,1,0,Modern Private Room in Meatpacking,West Village,24976518,Mike,Manhattan,40.74005,-74.00466,Private room,75,3,4,2017-01-02,0.09,1,0
14011728,0,Large two-bedroom in Prime Location,54148881,Andrew,Brooklyn,Bedford-Stuyvesant,40.68129,-73.9487,Entire home/apt,100,2,1,2016-09-05,0.03,1,0,Spectacular 2BR with NYC SKYLINE VIEW + ROOF DECK,Williamsburg,107136259,Prithvi,Brooklyn,40.70614,-73.9487,Entire home/apt,199,2,1,2017-01-02,0.03,1,0
22681018,1,307 east 44th street fully furnished,165898555,Honey,Manhattan,Midtown,40.75059,-73.97122,Entire home/apt,170,30,0,,,7,364,307 east 44th street fully furnished,Midtown,165898555,Honey,Manhattan,40.7504,-73.96934,Entire home/apt,170,30,1,2018-06-16,0.08,7,364
9197829,0,"Spacious, Bright and Comfortable",7897952,Nima,Brooklyn,Gowanus,40.67652,-73.99682,Entire home/apt,132,1,1,2015-12-01,0.02,1,0,Two Bedrooms in Chelsea Apartment,Chelsea,6954001,Arian,Manhattan,40.74372,-73.99682,Private room,150,1,0,,,1,0
20389872,0,Sunny Bedroom on Bedford Ave in Williamsburg,50369101,Samantha,Brooklyn,Williamsburg,40.71351,-73.96038,Private room,80,1,1,2017-09-04,0.04,1,0,Cozy 1 bdrm near Prospect Park/BK,Flatbush,4501003,Brooke,Brooklyn,40.64117,-73.96038,Entire home/apt,99,1,3,2016-05-20,0.08,1,0
11817212,0,Spacious sun filled private room.,264366,Neil,Brooklyn,Bedford-Stuyvesant,40.69414,-73.94118,Private room,60,2,0,,,1,0,Comfy Queen Bed in Harlem,Harlem,81080113,Christopher,Manhattan,40.81893,-73.94118,Private room,90,1,0,,,1,0
17826827,0,Shabby chic Studio 1 Block from McGolrick Park,5626253,Matthew,Brooklyn,Greenpoint,40.7233,-73.94187,Entire home/apt,116,1,9,2017-04-30,0.32,1,0,Spacious Apt in Washington Heights Manhattan,Washington Heights,132883674,Derek,Manhattan,40.84643,-73.94187,Private room,120,1,0,,,3,0
30439398,0,Super Sunny Room in Calm Bed-Stuy Apartment,47152279,Noelle,Brooklyn,Bedford-Stuyvesant,40.69043,-73.94288,Private room,40,3,3,2019-05-18,0.43,1,0,COZY & BEAUTIFUL 1bdrm in Upper NYC,Washington Heights,6517654,Erin,Manhattan,40.8385,-73.94288,Entire home/apt,125,3,6,2019-05-29,0.42,1,0
13634496,0,It must be your BDAY because this deal is great,28841406,Jd,Manhattan,Two Bridges,40.71298,-73.99406,Private room,75,3,0,,,1,0,Bright Spacious Brooklyn Room with Living Room,Sunset Park,38250051,Carrie,Brooklyn,40.65978,-73.99406,Private room,50,3,3,2019-04-07,0.43,1,0
34483443,1,Are You Ready for Central Park State of Mind?,260425153,Park Lane,Manhattan,Midtown,40.76559,-73.97632,Private room,425,1,1,2019-06-08,1.0,14,340,Are You Ready for Central Park State of Mind?,Midtown,260425153,Park Lane,Manhattan,40.76425,-73.97642,Private room,475,1,0,,,14,343
11851288,0,"spacious 1BR, 15 min to Manhattan",42308954,Tugce,Queens,Sunnyside,40.74156,-73.91866,Entire home/apt,110,3,6,2017-03-20,0.16,1,0,Home away from home in cozy BK apartment,Bushwick,23625464,Liz,Brooklyn,40.68831,-73.91866,Private room,30,3,1,2018-07-28,0.09,1,0
36312994,0,Cosy and quiet studio near Columbia University,2019485,Maria,Manhattan,Morningside Heights,40.8075,-73.96679,Entire home/apt,103,3,0,,,1,40,RARE & AWESOME Williamsburg Loft!,Williamsburg,3629010,William,Brooklyn,40.71248,-73.96679,Entire home/apt,200,20,0,,,1,0
7177958,0,Convienent 1-bedroom near Columbia,780952,Maria,Manhattan,Morningside Heights,40.80441,-73.96409,Entire home/apt,120,2,7,2016-10-10,0.15,1,0,Private Room@Columbia University neighborhood,Upper West Side,114502772,Peter,Manhattan,40.80144,-73.96409,Private room,44,2,1,2019-05-15,0.55,1,0
29287515,0,Upper East Side Family Apartment,213586067,John,Manhattan,Upper East Side,40.78108,-73.95439,Entire home/apt,215,3,0,,,1,0,"Great Room & Location, Williamsburg",Williamsburg,9249156,Kevin,Brooklyn,40.71019,-73.95439,Private room,55,3,2,2016-06-29,0.05,1,0
10086029,0,West Village Duplex with Backyard!,2072706,Umang,Manhattan,West Village,40.73191,-74.00493,Entire home/apt,800,3,0,,,1,0,Working Fireplace in TriBeCa loft,Tribeca,7636125,Kristen,Manhattan,40.72035,-74.00493,Private room,70,14,0,,,1,0
